Nr. orders	100
orderID,productID,qty
1,78,1
1,192,1
1,133,1
1,308,1
1,506,1
1,265,1
1,442,1
1,263,1
1,772,1
1,454,1
1,594,1
1,860,1
1,558,1
1,604,1
1,228,1
2,681,1
2,284,1
2,141,1
2,472,1
2,203,1
2,504,1
2,150,1
3,22,1
3,445,1
3,847,1
3,180,1
3,820,1
3,873,1
3,125,1
3,777,1
3,647,1
3,880,1
3,888,1
3,484,1
3,615,1
3,131,1
3,801,1
3,264,1
3,711,1
3,635,1
3,636,1
4,305,1
4,610,1
4,82,1
4,461,1
4,873,1
4,568,1
4,598,1
4,155,1
4,800,1
4,503,1
4,46,1
4,832,1
4,307,1
4,872,1
4,11,1
4,426,1
4,794,1
4,95,1
4,512,1
4,532,1
4,846,1
5,175,1
5,492,1
5,546,1
5,681,1
5,421,1
5,391,1
5,200,1
5,435,1
6,228,1
6,556,1
6,580,1
6,438,1
6,595,1
6,399,1
6,91,1
6,731,1
6,839,1
6,435,1
6,448,1
6,683,1
6,697,1
6,287,1
6,321,1
6,739,1
6,491,1
6,348,1
6,334,1
6,707,1
6,30,1
6,504,1
6,714,1
7,325,1
7,454,1
7,681,1
7,163,1
7,515,1
7,153,1
7,616,1
7,849,1
7,60,1
7,872,1
7,546,1
7,628,1
7,758,1
7,857,1
7,804,1
7,347,1
7,201,1
7,121,1
8,175,1
8,142,1
8,290,1
8,48,1
8,244,1
8,537,1
8,70,1
8,638,1
8,731,1
8,710,1
9,596,1
9,799,1
9,63,1
9,592,1
9,500,1
9,558,1
9,480,1
9,288,1
9,825,1
9,321,1
9,722,1
9,733,1
9,234,1
9,784,1
9,329,1
9,182,1
9,501,1
9,743,1
9,69,1
9,241,1
9,293,1
9,616,1
10,235,1
10,523,1
10,34,1
10,9,1
10,895,1
10,100,1
10,673,1
10,42,1
10,562,1
10,508,1
10,218,1
10,22,1
10,301,1
10,395,1
10,65,1
10,427,1
10,439,1
10,200,1
10,10,1
10,4,1
10,391,1
11,853,1
11,367,1
11,578,1
11,440,1
11,304,1
11,786,1
11,670,1
11,143,1
11,732,1
11,30,1
11,667,1
11,428,1
11,798,1
11,398,1
11,767,1
12,318,1
12,235,1
12,473,1
12,653,1
12,255,1
12,897,1
12,57,1
12,548,1
12,278,1
13,724,1
13,573,1
13,522,1
13,322,1
13,880,1
13,511,1
13,349,1
13,805,1
13,834,1
13,472,1
13,347,1
13,806,1
13,59,1
13,459,1
13,453,1
14,129,1
14,94,1
14,540,1
