Nr. orders	30
orderID,productID,qty
1,37,1
1,610,1
1,876,1
1,238,1
1,622,1
1,582,1
1,503,1
1,209,1
1,377,1
1,577,1
1,138,1
1,408,1
1,725,1
1,230,1
1,449,1
1,533,1
1,292,1
1,723,1
1,208,1
1,276,1
1,195,1
1,640,1
1,544,1
1,87,1
2,188,1
2,534,1
2,128,1
2,577,1
2,110,1
2,266,1
2,29,1
2,139,1
2,75,1
2,619,1
2,318,1
2,778,1
2,101,1
2,371,1
2,829,1
2,460,1
2,502,1
2,849,1
2,788,1
2,252,1
2,462,1
2,122,1
2,884,1
2,4,1
3,313,1
3,164,1
3,280,1
3,408,1
3,44,1
3,388,1
3,398,1
3,863,1
3,260,1
3,404,1
3,818,1
3,459,1
3,66,1
3,666,1
3,642,1
3,610,1
3,443,1
3,472,1
3,454,1
4,229,1
4,352,1
4,688,1
4,224,1
4,75,1
4,314,1
4,655,1
4,874,1
4,144,1
4,789,1
4,62,1
4,186,1
4,540,1
4,487,1
4,663,1
5,529,1
5,294,1
5,875,1
5,152,1
5,816,1
5,341,1
5,765,1
5,372,1
5,212,1
5,184,1
5,354,1
5,291,1
5,245,1
5,490,1
5,612,1
5,850,1
5,29,1
5,442,1
6,376,1
6,852,1
6,871,1
6,272,1
6,65,1
6,456,1
6,587,1
6,461,1
6,420,1
6,150,1
7,609,1
7,824,1
7,673,1
7,409,1
7,259,1
7,301,1
7,437,1
8,241,1
8,222,1
8,688,1
8,120,1
8,123,1
8,864,1
8,108,1
8,168,1
8,664,1
8,789,1
8,754,1
8,575,1
9,479,1
9,244,1
9,388,1
9,514,1
9,583,1
9,529,1
9,21,1
9,422,1
9,692,1
9,712,1
9,36,1
9,184,1
9,807,1
10,887,1
10,829,1
10,813,1
10,716,1
10,656,1
10,709,1
10,11,1
10,752,1
10,338,1
11,446,1
11,510,1
11,213,1
11,100,1
11,90,1
12,617,1
12,863,1
12,174,1
12,249,1
12,503,1
12,288,1
12,783,1
12,324,1
12,606,1
12,219,1
12,297,1
12,278,1
12,406,1
12,684,1
12,724,1
12,158,1
12,690,1
12,808,1
13,132,1
13,208,1
13,344,1
13,613,1
13,774,1
13,869,1
13,150,1
13,332,1
13,357,1
13,766,1
13,272,1
13,469,1
13,537,1
13,6,1
13,34,1
13,17,1
13,454,1
13,121,1
13,743,1
13,70,1
13,66,1
13,237,1
13,559,1
14,787,1
14,793,1
14,505,1
14,192,1
14,106,1
14,13,1
14,125,1
14,196,1
14,539,1
14,811,1
14,38,1
14,160,1
14,391,1
14,534,1
14,900,1
14,60,1
14,283,1
14,124,1
14,747,1
14,247,1
14,138,1
14,482,1
14,425,1
14,4,1
15,206,1
15,299,1
15,240,1
15,25,1
15,199,1
15,128,1
15,416,1
15,569,1
15,899,1
15,46,1
15,406,1
16,792,1
16,873,1
16,281,1
16,751,1
16,270,1
16,11,1
16,826,1
16,91,1
16,765,1
16,59,1
16,586,1
16,843,1
16,147,1
16,725,1
16,626,1
16,203,1
16,277,1
16,544,1
16,223,1
16,766,1
16,220,1
16,777,1
17,551,1
17,648,1
17,703,1
17,674,1
17,712,1
17,374,1
17,752,1
17,28,1
17,851,1
17,144,1
17,740,1
17,38,1
17,94,1
17,178,1
17,629,1
17,896,1
17,453,1
17,400,1
17,492,1
17,420,1
17,58,1
18,138,1
18,779,1
18,676,1
18,672,1
18,308,1
18,745,1
19,152,1
19,538,1
19,577,1
19,160,1
19,219,1
19,495,1
19,254,1
19,604,1
20,800,1
20,738,1
20,717,1
20,176,1
20,840,1
20,5,1
20,334,1
20,98,1
20,303,1
20,575,1
20,863,1
20,112,1
21,48,1
21,406,1
21,288,1
21,128,1
21,404,1
21,30,1
21,313,1
21,181,1
21,809,1
21,634,1
21,783,1
21,767,1
21,725,1
21,796,1
21,47,1
21,802,1
21,730,1
22,759,1
22,502,1
22,328,1
22,65,1
22,376,1
23,479,1
23,621,1
23,268,1
23,436,1
23,311,1
23,558,1
23,244,1
23,372,1
23,176,1
23,398,1
23,698,1
23,343,1
23,595,1
23,597,1
23,589,1
23,259,1
23,473,1
23,565,1
24,216,1
24,320,1
24,478,1
24,378,1
24,874,1
24,270,1
24,256,1
25,616,1
25,678,1
25,682,1
25,683,1
25,9,1
25,878,1
25,807,1
25,751,1
26,196,1
26,559,1
26,71,1
26,627,1
26,573,1
26,605,1
26,263,1
26,219,1
26,897,1
26,387,1
26,550,1
26,510,1
26,572,1
26,677,1
26,86,1
26,181,1
26,348,1
26,142,1
26,563,1
26,48,1
27,614,1
27,351,1
27,140,1
27,635,1
27,260,1
27,175,1
27,787,1
27,457,1
27,500,1
27,547,1
27,308,1
27,333,1
27,199,1
27,526,1
27,356,1
27,793,1
27,680,1
28,226,1
28,303,1
28,96,1
28,22,1
28,667,1
28,402,1
28,845,1
28,458,1
28,743,1
28,721,1
28,641,1
28,347,1
29,817,1
29,517,1
29,473,1
29,445,1
29,681,1
29,842,1
29,584,1
29,2,1
29,47,1
29,19,1
29,271,1
29,93,1
29,30,1
29,166,1
29,614,1
29,667,1
29,240,1
29,423,1
30,542,1
30,444,1
30,37,1
30,71,1
30,341,1
30,32,1
30,265,1
30,449,1
30,834,1
30,313,1
30,20,1
30,332,1
30,351,1
30,498,1
30,808,1
30,593,1
30,448,1
30,849,1
30,729,1
30,130,1
30,304,1
