Nr. orders	30
orderID,productID,qty
1,542,1
1,62,1
1,33,1
1,32,1
1,745,1
1,359,1
2,86,1
2,667,1
2,474,1
2,669,1
2,381,1
2,349,1
2,39,1
2,715,1
2,581,1
2,540,1
2,52,1
2,46,1
2,7,1
2,4,1
2,358,1
2,559,1
2,42,1
2,332,1
3,845,1
3,626,1
3,769,1
3,768,1
3,457,1
3,59,1
3,44,1
3,10,1
3,78,1
3,834,1
3,680,1
3,430,1
3,732,1
3,862,1
3,49,1
3,74,1
3,56,1
3,68,1
3,572,1
3,397,1
4,15,1
4,860,1
4,71,1
4,33,1
4,19,1
4,41,1
4,59,1
4,465,1
4,775,1
4,726,1
4,40,1
4,32,1
4,634,1
4,611,1
4,893,1
5,715,1
5,764,1
5,13,1
5,19,1
5,448,1
5,723,1
5,86,1
5,68,1
5,758,1
6,778,1
6,69,1
6,862,1
6,521,1
6,4,1
6,11,1
6,409,1
6,536,1
6,872,1
6,460,1
6,694,1
6,895,1
6,68,1
6,810,1
6,8,1
6,859,1
6,89,1
6,74,1
6,762,1
6,13,1
7,65,1
7,867,1
7,745,1
7,802,1
7,55,1
7,32,1
7,483,1
7,10,1
7,308,1
7,825,1
7,13,1
7,703,1
7,48,1
7,770,1
7,779,1
7,8,1
7,336,1
7,786,1
7,428,1
7,884,1
7,298,1
8,454,1
8,704,1
8,83,1
8,82,1
8,76,1
8,22,1
8,324,1
8,38,1
8,575,1
8,591,1
8,1,1
8,813,1
8,50,1
8,486,1
8,84,1
8,9,1
8,19,1
8,420,1
9,312,1
9,393,1
9,58,1
9,762,1
9,46,1
9,10,1
9,43,1
9,779,1
9,869,1
9,56,1
9,89,1
9,368,1
9,67,1
9,73,1
9,619,1
9,427,1
9,549,1
9,20,1
9,551,1
9,386,1
9,588,1
10,25,1
10,38,1
10,280,1
10,841,1
10,506,1
10,400,1
10,560,1
10,274,1
10,78,1
11,88,1
11,6,1
11,33,1
11,35,1
11,723,1
11,291,1
11,560,1
11,520,1
11,32,1
11,90,1
11,77,1
11,312,1
11,51,1
11,20,1
11,765,1
11,59,1
12,853,1
12,41,1
12,546,1
12,386,1
12,53,1
12,55,1
12,737,1
12,59,1
12,405,1
12,330,1
12,33,1
12,30,1
12,594,1
12,335,1
12,54,1
12,639,1
13,59,1
13,362,1
13,82,1
13,75,1
13,73,1
13,70,1
13,876,1
13,21,1
13,868,1
13,866,1
13,48,1
14,79,1
14,372,1
14,864,1
14,84,1
14,76,1
14,8,1
14,52,1
15,742,1
15,636,1
15,86,1
15,526,1
15,2,1
15,16,1
15,382,1
15,55,1
15,757,1
15,367,1
16,75,1
16,377,1
16,39,1
16,347,1
16,671,1
16,74,1
16,9,1
16,52,1
16,842,1
17,548,1
17,690,1
17,80,1
17,712,1
17,7,1
17,87,1
17,571,1
17,72,1
17,555,1
18,828,1
18,77,1
18,445,1
18,769,1
18,83,1
18,7,1
18,896,1
18,390,1
18,681,1
18,489,1
18,28,1
18,27,1
18,900,1
18,42,1
18,298,1
18,45,1
18,34,1
18,622,1
18,691,1
18,22,1
18,567,1
18,712,1
19,1,1
19,72,1
19,73,1
19,19,1
19,713,1
19,89,1
19,30,1
19,42,1
19,338,1
20,851,1
20,14,1
20,63,1
20,41,1
20,339,1
20,428,1
20,734,1
20,79,1
20,368,1
20,73,1
20,609,1
20,774,1
20,5,1
20,359,1
20,33,1
20,62,1
20,1,1
20,50,1
20,56,1
21,598,1
21,14,1
21,552,1
21,75,1
21,489,1
21,39,1
21,367,1
21,480,1
21,13,1
21,331,1
21,90,1
21,77,1
21,698,1
21,5,1
21,11,1
21,333,1
22,19,1
22,71,1
22,12,1
22,81,1
22,38,1
22,27,1
23,865,1
23,292,1
23,26,1
23,36,1
23,437,1
23,80,1
23,837,1
23,88,1
23,518,1
23,40,1
23,73,1
23,385,1
23,363,1
23,703,1
23,77,1
23,69,1
23,357,1
23,6,1
23,13,1
23,25,1
23,22,1
24,56,1
24,61,1
24,293,1
24,571,1
24,516,1
24,323,1
24,879,1
24,47,1
24,683,1
24,23,1
24,529,1
24,885,1
24,613,1
24,68,1
24,776,1
24,685,1
25,597,1
25,475,1
25,497,1
25,590,1
25,13,1
25,26,1
25,741,1
25,78,1
25,750,1
25,571,1
25,343,1
25,61,1
25,420,1
25,88,1
25,7,1
25,501,1
25,11,1
25,2,1
25,688,1
25,896,1
25,76,1
25,845,1
26,80,1
26,39,1
26,4,1
26,758,1
26,498,1
26,329,1
26,5,1
26,41,1
26,81,1
26,90,1
26,435,1
26,417,1
26,13,1
26,40,1
26,828,1
26,38,1
26,468,1
27,55,1
27,733,1
27,4,1
27,86,1
27,295,1
27,872,1
27,69,1
27,475,1
27,22,1
27,58,1
27,17,1
27,72,1
28,667,1
28,404,1
28,27,1
28,1,1
28,287,1
28,30,1
28,24,1
28,57,1
28,61,1
28,634,1
28,63,1
28,34,1
28,42,1
28,564,1
28,571,1
28,71,1
28,51,1
29,556,1
29,814,1
29,56,1
29,560,1
29,49,1
29,64,1
29,24,1
29,17,1
29,22,1
29,401,1
29,291,1
29,69,1
29,371,1
29,89,1
29,36,1
29,337,1
29,884,1
30,16,1
30,617,1
30,70,1
30,42,1
30,38,1
30,24,1
30,47,1
30,64,1
