Nr. orders	90
orderID,productID,qty
1,514,1
1,693,1
1,218,1
1,175,1
1,127,1
1,22,1
1,806,1
1,264,1
1,471,1
1,269,1
1,582,1
2,362,1
2,585,1
2,570,1
2,722,1
2,627,1
3,869,1
3,180,1
3,118,1
3,634,1
3,720,1
3,548,1
3,83,1
3,465,1
3,290,1
3,350,1
3,838,1
3,865,1
4,874,1
4,851,1
4,571,1
4,294,1
4,447,1
4,15,1
4,646,1
4,3,1
4,408,1
4,270,1
4,809,1
4,66,1
4,671,1
4,148,1
4,96,1
4,828,1
4,602,1
4,690,1
4,610,1
4,307,1
5,485,1
5,146,1
5,617,1
5,613,1
5,97,1
5,401,1
5,330,1
5,419,1
5,899,1
5,177,1
5,306,1
5,226,1
5,184,1
5,684,1
5,202,1
5,529,1
5,784,1
5,669,1
5,222,1
6,890,1
6,864,1
6,114,1
6,445,1
6,209,1
6,434,1
6,539,1
6,583,1
6,658,1
6,378,1
6,514,1
6,613,1
6,630,1
6,259,1
6,65,1
6,400,1
6,278,1
7,13,1
7,896,1
7,203,1
7,446,1
7,426,1
7,800,1
8,738,1
8,621,1
8,189,1
8,41,1
8,728,1
8,565,1
8,215,1
8,770,1
8,619,1
8,558,1
8,599,1
8,889,1
8,267,1
8,838,1
8,472,1
8,414,1
8,550,1
8,180,1
8,573,1
8,682,1
9,391,1
9,365,1
9,380,1
9,67,1
9,660,1
9,399,1
9,559,1
9,89,1
9,537,1
9,511,1
9,494,1
9,63,1
9,891,1
9,321,1
9,510,1
9,830,1
9,167,1
9,806,1
9,96,1
10,268,1
10,750,1
10,608,1
10,876,1
10,545,1
10,317,1
10,198,1
10,818,1
10,167,1
10,266,1
11,220,1
11,86,1
11,589,1
11,728,1
11,744,1
11,136,1
11,530,1
11,251,1
11,776,1
11,9,1
11,760,1
11,318,1
11,292,1
11,322,1
11,379,1
11,404,1
11,698,1
11,344,1
11,140,1
12,354,1
12,566,1
12,71,1
12,817,1
12,382,1
12,367,1
12,818,1
12,217,1
12,686,1
13,602,1
13,185,1
13,127,1
13,266,1
13,708,1
13,577,1
13,172,1
13,794,1
13,727,1
13,158,1
13,597,1
13,613,1
13,242,1
13,74,1
13,224,1
13,576,1
13,678,1
13,738,1
13,418,1
13,354,1
13,885,1
14,839,1
14,680,1
14,152,1
14,108,1
14,824,1
14,831,1
14,761,1
14,689,1
14,106,1
14,641,1
14,291,1
14,518,1
14,524,1
14,318,1
14,10,1
14,602,1
14,218,1
14,862,1
14,423,1
14,750,1
14,675,1
14,536,1
14,884,1
14,537,1
15,275,1
15,188,1
15,838,1
15,814,1
15,572,1
15,823,1
15,617,1
15,431,1
15,105,1
15,380,1
16,551,1
16,6,1
16,109,1
16,518,1
16,45,1
16,779,1
16,745,1
17,263,1
17,524,1
17,43,1
17,210,1
17,558,1
17,544,1
17,339,1
17,6,1
17,166,1
17,424,1
17,533,1
17,27,1
17,609,1
17,15,1
17,136,1
17,269,1
17,256,1
17,156,1
17,710,1
17,762,1
17,732,1
18,341,1
18,80,1
18,640,1
18,881,1
18,432,1
18,219,1
18,867,1
18,260,1
19,294,1
19,247,1
19,314,1
19,436,1
19,368,1
19,37,1
19,590,1
19,355,1
19,507,1
19,475,1
19,850,1
19,731,1
19,28,1
19,794,1
19,166,1
19,887,1
19,258,1
19,795,1
19,67,1
19,36,1
19,688,1
20,893,1
20,544,1
20,519,1
20,570,1
20,558,1
20,700,1
20,751,1
20,859,1
21,496,1
21,512,1
21,98,1
21,711,1
21,737,1
21,762,1
21,311,1
22,61,1
22,378,1
22,626,1
