Nr. orders	50
orderID,productID,qty
1,634,1
1,536,1
1,93,1
1,710,1
1,574,1
1,855,1
1,442,1
1,667,1
1,292,1
1,805,1
1,37,1
1,156,1
1,299,1
1,252,1
1,281,1
1,686,1
1,216,1
1,552,1
1,685,1
1,232,1
1,831,1
1,317,1
1,341,1
2,126,1
2,152,1
2,665,1
2,446,1
2,724,1
2,339,1
2,336,1
2,614,1
2,366,1
2,843,1
2,368,1
2,305,1
2,708,1
2,245,1
2,671,1
2,274,1
2,579,1
2,470,1
3,870,1
3,559,1
3,734,1
3,368,1
3,532,1
3,330,1
3,410,1
3,197,1
3,82,1
3,138,1
3,459,1
3,788,1
3,893,1
3,393,1
3,106,1
3,758,1
3,221,1
3,651,1
4,164,1
4,773,1
4,491,1
4,529,1
4,129,1
4,255,1
4,317,1
4,110,1
4,678,1
4,245,1
4,476,1
4,667,1
4,336,1
5,839,1
5,518,1
5,415,1
5,641,1
5,28,1
5,325,1
5,627,1
5,420,1
5,556,1
5,249,1
5,310,1
5,237,1
5,832,1
5,700,1
5,541,1
5,416,1
5,691,1
6,871,1
6,286,1
6,284,1
6,498,1
6,308,1
6,313,1
6,174,1
6,752,1
6,68,1
6,289,1
6,843,1
6,332,1
7,176,1
7,80,1
7,445,1
7,25,1
7,835,1
7,275,1
7,85,1
7,640,1
7,853,1
7,881,1
7,855,1
7,295,1
7,364,1
7,603,1
7,849,1
8,700,1
8,825,1
8,318,1
8,602,1
8,784,1
8,820,1
8,817,1
8,224,1
8,537,1
8,103,1
8,311,1
8,255,1
8,824,1
8,323,1
8,746,1
8,130,1
8,20,1
8,45,1
8,619,1
8,279,1
9,419,1
9,834,1
9,483,1
9,557,1
9,324,1
9,222,1
9,112,1
9,495,1
9,723,1
9,370,1
9,845,1
9,116,1
9,333,1
9,767,1
9,242,1
9,499,1
9,30,1
9,835,1
9,321,1
10,654,1
10,597,1
10,223,1
10,838,1
10,871,1
10,885,1
10,420,1
10,602,1
10,353,1
10,576,1
10,633,1
11,519,1
11,259,1
11,474,1
11,627,1
11,716,1
11,648,1
11,321,1
11,398,1
11,237,1
11,157,1
11,689,1
11,662,1
11,877,1
11,858,1
11,565,1
11,107,1
11,713,1
11,845,1
11,653,1
11,708,1
11,333,1
11,248,1
11,793,1
12,209,1
12,858,1
12,765,1
12,372,1
12,743,1
12,41,1
12,696,1
12,90,1
12,830,1
12,538,1
12,439,1
12,111,1
12,370,1
12,194,1
13,170,1
13,458,1
13,26,1
13,289,1
13,612,1
13,891,1
13,717,1
13,90,1
13,547,1
13,340,1
13,855,1
13,143,1
13,540,1
13,840,1
13,323,1
13,194,1
13,427,1
14,489,1
14,582,1
14,9,1
14,152,1
14,863,1
14,548,1
14,418,1
14,463,1
14,172,1
14,641,1
14,37,1
15,453,1
15,683,1
15,119,1
15,716,1
15,487,1
15,480,1
15,277,1
15,344,1
15,711,1
16,446,1
16,7,1
16,638,1
16,708,1
16,497,1
16,660,1
16,317,1
16,620,1
16,674,1
16,43,1
16,77,1
16,707,1
17,768,1
17,83,1
17,263,1
17,96,1
17,400,1
17,344,1
17,87,1
17,636,1
17,212,1
17,638,1
17,78,1
18,715,1
18,853,1
18,243,1
18,25,1
18,472,1
18,124,1
18,529,1
18,599,1
19,295,1
19,462,1
19,167,1
19,72,1
19,697,1
19,414,1
19,832,1
19,104,1
19,67,1
19,729,1
19,655,1
19,118,1
19,162,1
20,443,1
20,767,1
20,552,1
20,113,1
20,424,1
21,884,1
21,640,1
21,769,1
21,759,1
21,603,1
21,882,1
21,657,1
21,136,1
22,238,1
22,852,1
22,428,1
22,392,1
22,754,1
22,704,1
22,400,1
22,366,1
22,167,1
22,531,1
22,678,1
22,333,1
22,526,1
22,259,1
22,189,1
22,250,1
22,139,1
22,320,1
22,254,1
22,11,1
23,335,1
23,532,1
23,567,1
23,96,1
23,293,1
23,739,1
23,866,1
23,514,1
23,780,1
23,899,1
23,331,1
23,461,1
23,308,1
23,122,1
23,325,1
23,216,1
23,7,1
23,854,1
23,486,1
23,803,1
23,753,1
23,761,1
24,90,1
24,728,1
24,243,1
24,462,1
24,587,1
24,341,1
24,567,1
24,192,1
24,129,1
24,669,1
24,73,1
24,673,1
24,428,1
24,508,1
24,317,1
24,891,1
24,315,1
24,692,1
25,670,1
25,750,1
25,663,1
25,59,1
25,77,1
25,302,1
25,207,1
25,638,1
25,859,1
25,897,1
25,144,1
26,376,1
26,621,1
26,444,1
26,173,1
26,844,1
26,449,1
26,216,1
26,188,1
26,665,1
26,204,1
26,107,1
26,289,1
26,35,1
26,813,1
27,153,1
27,212,1
27,407,1
27,816,1
27,761,1
28,790,1
28,33,1
28,21,1
28,744,1
28,188,1
28,894,1
28,512,1
28,720,1
28,638,1
28,119,1
28,5,1
28,443,1
28,158,1
28,496,1
28,388,1
28,452,1
28,622,1
28,53,1
28,23,1
28,315,1
28,77,1
28,466,1
29,453,1
29,448,1
29,454,1
29,63,1
29,267,1
29,203,1
29,2,1
29,299,1
29,545,1
29,333,1
29,282,1
29,566,1
30,561,1
30,899,1
30,745,1
30,664,1
30,646,1
30,533,1
30,671,1
30,792,1
30,695,1
30,774,1
30,236,1
30,182,1
30,365,1
30,100,1
30,885,1
30,715,1
30,414,1
30,302,1
30,126,1
30,218,1
31,158,1
31,846,1
31,294,1
31,776,1
31,698,1
31,73,1
32,145,1
32,579,1
32,611,1
32,540,1
32,625,1
32,170,1
32,531,1
32,717,1
32,682,1
32,489,1
32,348,1
32,500,1
32,791,1
32,518,1
32,319,1
32,502,1
32,380,1
32,523,1
32,715,1
32,95,1
32,588,1
32,559,1
32,267,1
32,800,1
33,172,1
33,699,1
33,756,1
33,570,1
33,348,1
33,553,1
33,691,1
33,273,1
33,514,1
33,151,1
33,622,1
33,827,1
33,738,1
33,735,1
33,364,1
33,98,1
33,259,1
34,497,1
34,636,1
34,150,1
34,147,1
34,99,1
34,735,1
34,93,1
34,148,1
34,574,1
34,708,1
34,195,1
34,602,1
34,673,1
34,392,1
34,314,1
34,311,1
34,353,1
34,220,1
34,898,1
34,445,1
34,161,1
34,558,1
35,42,1
35,723,1
35,110,1
35,235,1
35,182,1
35,643,1
36,88,1
36,314,1
36,772,1
36,557,1
36,45,1
36,455,1
36,47,1
36,386,1
36,87,1
36,885,1
36,384,1
36,293,1
36,617,1
37,420,1
37,139,1
37,890,1
37,450,1
37,713,1
37,866,1
37,218,1
37,826,1
37,191,1
37,576,1
37,361,1
38,713,1
38,645,1
38,638,1
38,617,1
38,707,1
38,739,1
38,151,1
38,277,1
38,479,1
38,165,1
38,291,1
39,199,1
39,271,1
39,617,1
39,466,1
39,455,1
39,507,1
39,668,1
39,232,1
39,565,1
39,654,1
39,562,1
39,683,1
39,353,1
39,751,1
39,798,1
39,828,1
39,211,1
40,456,1
40,302,1
40,653,1
40,424,1
40,247,1
40,864,1
40,441,1
41,826,1
41,473,1
41,263,1
41,211,1
41,653,1
41,256,1
41,667,1
41,357,1
41,72,1
41,700,1
41,62,1
42,802,1
42,623,1
42,59,1
42,207,1
42,77,1
42,665,1
42,541,1
42,897,1
42,190,1
42,635,1
42,361,1
42,136,1
42,789,1
42,730,1
42,788,1
42,793,1
42,335,1
42,561,1
42,383,1
42,280,1
43,887,1
43,21,1
43,328,1
43,648,1
43,310,1
43,876,1
43,314,1
43,140,1
43,724,1
43,231,1
43,22,1
43,241,1
43,79,1
43,422,1
43,846,1
43,852,1
43,269,1
43,653,1
43,874,1
43,531,1
43,117,1
43,826,1
43,428,1
44,676,1
44,807,1
44,861,1
44,500,1
44,273,1
44,653,1
44,565,1
44,594,1
44,218,1
44,495,1
45,714,1
45,770,1
45,898,1
45,858,1
45,124,1
45,337,1
45,779,1
45,675,1
45,101,1
45,699,1
45,225,1
45,390,1
45,164,1
46,737,1
46,231,1
46,153,1
46,386,1
46,457,1
46,170,1
46,149,1
46,144,1
46,28,1
46,880,1
46,192,1
46,132,1
46,761,1
46,575,1
46,511,1
46,30,1
46,344,1
46,403,1
46,350,1
46,585,1
46,135,1
46,518,1
47,167,1
47,635,1
47,887,1
47,424,1
47,203,1
47,78,1
47,180,1
47,648,1
47,515,1
47,205,1
47,121,1
47,342,1
47,155,1
47,254,1
47,269,1
47,566,1
47,743,1
47,851,1
47,869,1
47,91,1
47,151,1
48,766,1
48,808,1
48,334,1
48,865,1
48,221,1
48,305,1
48,632,1
48,390,1
48,881,1
48,847,1
48,36,1
48,224,1
48,351,1
48,343,1
48,378,1
48,735,1
48,84,1
49,207,1
49,284,1
49,4,1
49,258,1
49,300,1
49,830,1
49,154,1
49,139,1
50,369,1
50,647,1
50,227,1
50,388,1
50,134,1
50,668,1
50,687,1
50,364,1
50,494,1
50,163,1
50,23,1
50,465,1
50,869,1
50,623,1
50,347,1
50,127,1
50,651,1
