Nr. orders	200
orderID,productID,qty
1,426,1
1,117,1
1,368,1
1,658,1
2,319,1
3,835,1
3,432,1
4,805,1
5,868,1
5,299,1
6,504,1
7,350,1
7,398,1
7,248,1
8,529,1
8,268,1
9,675,1
9,618,1
10,632,1
10,12,1
10,818,1
10,574,1
11,271,1
11,276,1
12,899,1
13,77,1
13,464,1
13,572,1
13,118,1
14,128,1
15,591,1
15,149,1
16,812,1
17,525,1
17,484,1
17,296,1
17,872,1
18,695,1
19,8,1
20,762,1
21,128,1
21,607,1
21,229,1
22,860,1
22,455,1
23,179,1
24,661,1
24,452,1
24,295,1
25,564,1
25,87,1
26,65,1
26,803,1
26,722,1
27,900,1
27,237,1
27,581,1
28,704,1
28,244,1
28,354,1
29,562,1
29,700,1
29,347,1
29,325,1
30,392,1
30,427,1
30,314,1
31,436,1
31,602,1
32,264,1
32,588,1
32,307,1
32,746,1
33,347,1
33,777,1
33,788,1
34,458,1
35,800,1
36,738,1
36,142,1
36,226,1
36,332,1
37,311,1
37,60,1
37,151,1
38,3,1
38,270,1
38,756,1
39,890,1
39,88,1
39,234,1
40,431,1
41,766,1
41,642,1
42,876,1
43,201,1
44,261,1
44,838,1
45,459,1
45,695,1
45,115,1
46,572,1
46,738,1
46,854,1
47,897,1
48,151,1
48,224,1
48,654,1
48,316,1
49,876,1
50,71,1
51,719,1
51,315,1
52,395,1
52,496,1
52,111,1
53,381,1
53,608,1
54,47,1
54,868,1
54,209,1
54,606,1
55,258,1
55,349,1
55,439,1
55,780,1
56,410,1
56,671,1
56,686,1
56,724,1
57,462,1
58,78,1
58,629,1
59,690,1
60,333,1
60,665,1
60,681,1
60,214,1
61,276,1
61,194,1
62,169,1
62,599,1
63,225,1
63,32,1
63,400,1
63,278,1
64,285,1
65,3,1
65,578,1
65,195,1
65,823,1
66,784,1
66,353,1
66,279,1
66,674,1
67,242,1
68,546,1
68,160,1
68,233,1
69,94,1
69,84,1
69,413,1
70,365,1
71,853,1
72,312,1
72,11,1
73,680,1
73,56,1
74,230,1
74,252,1
74,115,1
74,815,1
75,812,1
75,578,1
75,366,1
75,808,1
76,448,1
76,437,1
77,517,1
77,610,1
78,365,1
78,849,1
78,749,1
78,828,1
79,144,1
79,695,1
79,299,1
79,372,1
80,59,1
80,462,1
80,546,1
81,480,1
82,880,1
82,170,1
83,117,1
83,799,1
83,240,1
83,611,1
84,870,1
84,36,1
85,722,1
85,222,1
86,453,1
87,31,1
88,167,1
88,306,1
88,189,1
89,751,1
89,698,1
90,627,1
90,558,1
91,352,1
91,70,1
91,40,1
92,312,1
92,120,1
92,624,1
92,90,1
93,470,1
94,459,1
94,26,1
94,397,1
95,234,1
95,526,1
95,168,1
96,718,1
96,826,1
97,498,1
98,813,1
98,258,1
98,175,1
99,856,1
99,29,1
99,462,1
100,239,1
100,597,1
100,146,1
101,114,1
101,113,1
101,182,1
101,611,1
102,604,1
103,790,1
103,679,1
104,522,1
104,560,1
104,805,1
104,325,1
105,780,1
105,676,1
105,401,1
105,478,1
106,439,1
106,512,1
106,23,1
106,669,1
