Nr. orders	70
orderID,productID,qty
1,737,1
1,702,1
1,526,1
1,376,1
1,84,1
1,17,1
1,586,1
1,1,1
1,741,1
1,32,1
1,340,1
1,54,1
1,3,1
1,857,1
1,792,1
1,6,1
1,480,1
1,79,1
1,40,1
2,64,1
2,420,1
2,778,1
2,72,1
2,495,1
2,76,1
2,310,1
2,74,1
2,56,1
2,336,1
3,653,1
3,90,1
3,756,1
3,28,1
3,8,1
3,498,1
3,281,1
3,656,1
3,27,1
3,63,1
3,362,1
3,305,1
3,364,1
4,48,1
4,81,1
4,10,1
4,52,1
4,15,1
4,70,1
4,407,1
4,526,1
4,74,1
5,32,1
5,4,1
5,628,1
5,305,1
5,61,1
5,882,1
5,817,1
5,63,1
5,637,1
5,299,1
5,52,1
5,787,1
5,767,1
5,57,1
5,85,1
5,620,1
5,37,1
5,618,1
5,39,1
5,592,1
5,13,1
5,20,1
5,88,1
6,318,1
6,1,1
6,64,1
6,76,1
6,38,1
6,41,1
6,54,1
6,626,1
6,473,1
6,6,1
6,461,1
6,56,1
6,25,1
6,85,1
6,78,1
6,829,1
6,754,1
7,337,1
7,490,1
7,57,1
7,29,1
7,1,1
7,564,1
7,80,1
7,47,1
7,74,1
7,52,1
7,598,1
7,313,1
7,30,1
7,863,1
7,13,1
7,66,1
7,730,1
8,457,1
8,636,1
8,549,1
8,322,1
8,472,1
8,73,1
8,478,1
8,888,1
8,524,1
8,418,1
8,41,1
8,796,1
8,49,1
8,880,1
8,20,1
8,595,1
9,39,1
9,549,1
9,878,1
9,19,1
9,3,1
9,70,1
9,53,1
9,79,1
9,43,1
9,749,1
9,32,1
9,794,1
9,85,1
9,89,1
9,13,1
9,86,1
9,644,1
9,466,1
9,810,1
9,27,1
9,22,1
9,367,1
9,84,1
10,51,1
10,520,1
10,6,1
10,593,1
10,63,1
10,59,1
10,326,1
10,33,1
10,25,1
10,476,1
10,722,1
10,761,1
10,14,1
10,50,1
10,77,1
10,542,1
11,362,1
11,772,1
11,5,1
11,697,1
11,596,1
11,483,1
11,549,1
11,12,1
11,65,1
11,437,1
11,21,1
12,732,1
12,866,1
12,390,1
12,69,1
12,518,1
12,892,1
12,459,1
12,1,1
12,594,1
12,574,1
12,45,1
12,355,1
12,397,1
12,715,1
12,74,1
12,78,1
12,480,1
12,510,1
12,59,1
12,62,1
12,48,1
12,20,1
12,742,1
13,761,1
13,435,1
13,302,1
13,15,1
13,875,1
13,604,1
13,72,1
13,426,1
13,8,1
13,67,1
13,499,1
13,66,1
13,68,1
13,42,1
13,52,1
13,444,1
13,79,1
13,1,1
13,78,1
13,643,1
13,28,1
13,38,1
13,855,1
13,31,1
14,82,1
14,603,1
14,54,1
14,750,1
14,69,1
14,18,1
14,15,1
14,647,1
14,688,1
14,64,1
14,72,1
14,888,1
14,84,1
14,274,1
14,44,1
14,3,1
14,384,1
14,503,1
14,678,1
14,423,1
14,484,1
15,407,1
15,26,1
15,44,1
15,426,1
15,30,1
15,85,1
15,69,1
15,31,1
15,403,1
15,66,1
15,723,1
15,36,1
16,288,1
16,648,1
16,29,1
16,62,1
16,2,1
16,376,1
16,76,1
16,37,1
16,887,1
17,89,1
17,58,1
17,65,1
17,532,1
17,345,1
17,32,1
17,331,1
17,627,1
17,37,1
17,662,1
17,679,1
17,69,1
17,64,1
17,294,1
17,651,1
17,327,1
18,40,1
18,90,1
18,53,1
18,586,1
18,691,1
18,355,1
18,10,1
18,36,1
18,599,1
18,468,1
18,717,1
18,795,1
18,38,1
18,82,1
18,506,1
18,89,1
18,83,1
18,45,1
18,39,1
18,52,1
18,80,1
19,77,1
19,3,1
19,523,1
19,438,1
19,54,1
19,15,1
19,654,1
19,732,1
19,521,1
19,45,1
19,46,1
19,825,1
19,784,1
19,63,1
19,731,1
19,476,1
19,75,1
19,25,1
19,41,1
19,4,1
19,787,1
19,40,1
19,50,1
19,542,1
20,432,1
20,862,1
20,4,1
20,26,1
20,732,1
20,628,1
20,555,1
21,72,1
21,531,1
21,368,1
21,63,1
21,24,1
21,46,1
21,68,1
21,32,1
21,12,1
21,604,1
21,61,1
21,43,1
21,571,1
21,878,1
21,57,1
21,711,1
22,515,1
22,67,1
22,89,1
22,51,1
22,540,1
22,65,1
22,572,1
22,43,1
22,808,1
22,585,1
22,678,1
22,301,1
22,30,1
22,35,1
22,623,1
22,52,1
22,507,1
23,51,1
23,751,1
23,79,1
23,31,1
23,72,1
23,53,1
23,898,1
23,90,1
23,706,1
23,753,1
23,19,1
23,14,1
23,49,1
23,783,1
23,67,1
23,373,1
23,68,1
24,812,1
24,54,1
24,88,1
24,312,1
24,47,1
24,2,1
24,465,1
24,79,1
24,858,1
24,26,1
24,584,1
24,469,1
24,23,1
24,425,1
24,845,1
24,36,1
24,84,1
24,10,1
25,81,1
25,776,1
25,367,1
25,79,1
25,20,1
25,561,1
25,551,1
25,76,1
25,40,1
25,71,1
25,737,1
25,72,1
26,796,1
26,827,1
26,570,1
26,592,1
26,349,1
26,3,1
26,326,1
26,77,1
26,804,1
26,803,1
26,7,1
27,332,1
27,457,1
27,45,1
27,52,1
27,271,1
27,4,1
27,795,1
28,23,1
28,31,1
28,46,1
28,89,1
28,729,1
28,675,1
28,37,1
28,29,1
28,754,1
28,43,1
28,461,1
28,354,1
28,50,1
28,873,1
28,804,1
28,11,1
28,73,1
28,82,1
28,512,1
29,393,1
29,65,1
29,39,1
29,514,1
29,15,1
29,685,1
29,48,1
29,72,1
29,64,1
29,89,1
29,71,1
29,434,1
29,22,1
29,76,1
29,68,1
30,40,1
30,795,1
30,887,1
30,869,1
30,307,1
30,82,1
30,828,1
30,822,1
30,77,1
30,720,1
30,1,1
30,451,1
30,470,1
30,685,1
30,64,1
30,832,1
30,792,1
30,34,1
30,62,1
31,71,1
31,20,1
31,75,1
31,280,1
31,510,1
31,324,1
31,819,1
31,831,1
31,668,1
31,34,1
31,59,1
31,14,1
31,637,1
31,748,1
31,80,1
31,542,1
31,87,1
32,49,1
32,13,1
32,73,1
32,31,1
32,372,1
32,21,1
32,300,1
32,710,1
32,84,1
32,778,1
32,4,1
32,429,1
32,623,1
32,6,1
32,865,1
33,803,1
33,544,1
33,63,1
33,806,1
33,289,1
33,15,1
33,375,1
33,45,1
33,352,1
33,358,1
33,3,1
33,73,1
33,420,1
33,24,1
33,813,1
33,481,1
33,694,1
34,21,1
34,27,1
34,79,1
34,30,1
34,639,1
34,67,1
34,88,1
34,371,1
34,315,1
34,306,1
34,71,1
34,372,1
34,574,1
34,798,1
34,20,1
34,458,1
34,517,1
34,278,1
34,448,1
34,586,1
34,741,1
35,5,1
35,80,1
35,543,1
35,86,1
35,273,1
35,565,1
35,46,1
35,89,1
35,894,1
35,32,1
35,37,1
35,51,1
36,562,1
36,87,1
36,39,1
36,383,1
36,518,1
37,813,1
37,496,1
37,272,1
37,518,1
37,658,1
37,31,1
37,880,1
37,732,1
38,825,1
38,479,1
38,832,1
38,37,1
38,379,1
38,426,1
38,394,1
38,475,1
38,66,1
39,57,1
39,85,1
39,62,1
39,74,1
39,312,1
39,853,1
39,43,1
39,49,1
40,7,1
40,63,1
40,710,1
40,25,1
40,5,1
40,6,1
40,278,1
40,674,1
40,479,1
40,611,1
40,76,1
41,870,1
41,479,1
41,43,1
41,609,1
41,475,1
41,88,1
41,811,1
41,562,1
41,654,1
41,11,1
41,13,1
41,679,1
41,18,1
41,363,1
41,28,1
41,651,1
41,39,1
41,586,1
41,14,1
41,71,1
41,68,1
41,578,1
42,397,1
42,537,1
42,339,1
42,893,1
42,703,1
42,50,1
42,66,1
42,407,1
42,75,1
42,41,1
42,852,1
42,670,1
42,89,1
42,760,1
42,68,1
42,82,1
42,83,1
42,31,1
42,78,1
42,619,1
43,863,1
43,297,1
43,22,1
43,76,1
43,679,1
43,35,1
43,555,1
43,68,1
43,53,1
43,432,1
44,436,1
44,73,1
44,395,1
44,784,1
44,19,1
44,700,1
44,66,1
44,75,1
44,805,1
45,536,1
45,19,1
45,72,1
45,867,1
45,89,1
45,83,1
