Nr. orders	70
orderID,productID,qty
1,139,1
1,564,1
1,204,1
1,87,1
1,852,1
1,227,1
1,841,1
1,571,1
1,624,1
1,429,1
1,870,1
1,843,1
1,293,1
1,900,1
1,751,1
1,655,1
1,755,1
1,113,1
2,174,1
2,477,1
2,169,1
2,865,1
2,337,1
2,837,1
2,384,1
2,432,1
2,462,1
2,839,1
2,10,1
2,768,1
3,585,1
3,449,1
3,651,1
3,802,1
3,711,1
3,334,1
3,301,1
3,356,1
3,185,1
3,320,1
3,664,1
3,644,1
3,155,1
3,623,1
3,3,1
3,640,1
3,771,1
3,693,1
3,304,1
3,624,1
4,123,1
4,681,1
4,387,1
4,497,1
4,792,1
4,608,1
4,52,1
4,340,1
4,631,1
4,322,1
4,266,1
4,163,1
4,16,1
4,791,1
4,811,1
4,625,1
4,408,1
4,536,1
4,64,1
4,453,1
4,781,1
4,397,1
4,185,1
5,600,1
5,130,1
5,162,1
5,296,1
5,102,1
5,127,1
5,94,1
6,332,1
6,253,1
6,369,1
6,404,1
6,100,1
6,317,1
6,230,1
6,12,1
6,733,1
6,696,1
6,248,1
6,478,1
6,71,1
6,303,1
6,538,1
7,102,1
7,451,1
7,124,1
7,478,1
7,608,1
8,690,1
8,254,1
8,720,1
8,494,1
8,633,1
8,662,1
8,147,1
9,85,1
9,250,1
9,891,1
9,684,1
9,634,1
9,472,1
9,276,1
9,513,1
9,358,1
9,591,1
9,630,1
9,24,1
9,582,1
9,230,1
9,491,1
9,232,1
9,213,1
9,439,1
10,614,1
10,186,1
10,879,1
10,644,1
10,629,1
10,726,1
10,626,1
10,569,1
10,233,1
10,194,1
10,130,1
10,65,1
10,354,1
10,115,1
10,163,1
10,842,1
10,461,1
10,534,1
10,347,1
10,292,1
10,801,1
11,400,1
11,771,1
11,317,1
11,692,1
11,776,1
11,140,1
11,502,1
11,664,1
11,373,1
12,873,1
12,299,1
12,735,1
12,477,1
12,897,1
12,865,1
12,215,1
12,798,1
12,759,1
12,673,1
12,644,1
12,888,1
12,15,1
12,423,1
12,765,1
13,725,1
13,409,1
13,244,1
13,185,1
13,298,1
13,612,1
13,536,1
13,862,1
13,57,1
13,245,1
13,753,1
13,177,1
13,717,1
14,283,1
14,256,1
14,199,1
14,708,1
14,620,1
14,250,1
14,114,1
14,706,1
14,473,1
15,726,1
15,592,1
15,878,1
15,358,1
15,596,1
15,323,1
15,891,1
15,561,1
15,371,1
15,879,1
15,44,1
15,870,1
15,427,1
15,693,1
15,739,1
15,35,1
15,96,1
15,211,1
15,207,1
15,572,1
16,723,1
16,387,1
16,296,1
16,392,1
16,425,1
16,76,1
16,68,1
16,888,1
16,64,1
16,358,1
16,717,1
16,262,1
16,855,1
17,898,1
17,572,1
17,546,1
17,231,1
17,81,1
17,544,1
17,30,1
17,295,1
17,484,1
17,214,1
18,153,1
18,462,1
18,731,1
18,772,1
