Nr. orders	50
orderID,productID,qty
1,325,1
1,393,1
1,85,1
1,333,1
1,780,1
1,287,1
1,28,1
1,116,1
1,676,1
1,539,1
1,853,1
1,572,1
1,465,1
1,656,1
1,497,1
1,344,1
1,657,1
1,263,1
2,160,1
2,415,1
2,606,1
2,788,1
2,71,1
2,508,1
2,116,1
2,176,1
2,384,1
2,804,1
2,523,1
2,37,1
2,220,1
2,646,1
2,373,1
2,641,1
2,807,1
2,662,1
2,482,1
2,301,1
3,164,1
3,651,1
3,142,1
3,346,1
3,227,1
3,4,1
3,535,1
3,209,1
3,207,1
3,475,1
3,323,1
3,849,1
3,688,1
3,127,1
3,201,1
3,474,1
3,586,1
3,719,1
3,394,1
3,372,1
3,481,1
3,528,1
3,677,1
4,333,1
4,15,1
4,534,1
4,244,1
4,159,1
4,313,1
4,496,1
5,250,1
5,825,1
5,159,1
5,766,1
5,547,1
5,328,1
5,785,1
6,270,1
6,201,1
6,597,1
6,584,1
6,741,1
6,230,1
6,831,1
7,629,1
7,504,1
7,513,1
7,217,1
7,765,1
7,35,1
7,174,1
7,199,1
7,136,1
7,373,1
7,479,1
7,11,1
7,454,1
7,851,1
7,528,1
7,441,1
8,446,1
8,639,1
8,82,1
8,330,1
8,235,1
8,311,1
8,75,1
8,92,1
8,814,1
8,224,1
8,874,1
8,406,1
8,77,1
8,380,1
8,332,1
8,228,1
8,358,1
8,255,1
8,325,1
9,341,1
9,814,1
9,408,1
9,259,1
9,308,1
9,754,1
9,433,1
9,307,1
9,279,1
9,399,1
9,648,1
9,127,1
9,34,1
9,126,1
9,320,1
9,423,1
9,451,1
9,89,1
10,143,1
10,117,1
10,306,1
10,789,1
10,258,1
10,324,1
10,491,1
10,807,1
10,625,1
10,299,1
10,434,1
10,441,1
10,539,1
10,168,1
11,152,1
11,250,1
11,520,1
11,275,1
11,202,1
11,229,1
11,596,1
11,714,1
11,555,1
11,552,1
11,105,1
11,67,1
11,834,1
11,837,1
11,690,1
11,500,1
11,768,1
11,510,1
12,153,1
12,290,1
12,572,1
12,197,1
12,79,1
12,852,1
12,728,1
12,525,1
12,73,1
13,105,1
13,244,1
13,32,1
13,593,1
13,755,1
14,542,1
14,216,1
14,783,1
14,62,1
14,392,1
14,762,1
14,418,1
14,588,1
14,189,1
14,79,1
14,7,1
14,867,1
14,156,1
14,355,1
14,159,1
14,384,1
14,32,1
14,191,1
15,825,1
15,396,1
15,645,1
15,635,1
15,569,1
15,126,1
15,159,1
15,892,1
15,128,1
15,680,1
15,763,1
16,309,1
16,173,1
16,346,1
16,491,1
16,357,1
16,100,1
16,589,1
16,286,1
16,188,1
16,581,1
16,558,1
16,476,1
16,263,1
16,823,1
16,336,1
16,762,1
16,593,1
16,326,1
16,635,1
17,459,1
17,540,1
17,286,1
17,593,1
17,504,1
17,80,1
17,269,1
17,328,1
17,723,1
17,99,1
17,9,1
17,693,1
17,622,1
17,7,1
17,522,1
17,812,1
17,168,1
17,339,1
17,280,1
17,165,1
17,671,1
17,395,1
17,888,1
18,345,1
18,703,1
18,371,1
18,60,1
18,705,1
18,766,1
18,651,1
18,388,1
18,565,1
18,26,1
18,864,1
18,464,1
18,339,1
18,630,1
18,574,1
18,185,1
18,754,1
18,775,1
19,538,1
19,747,1
19,816,1
19,735,1
19,330,1
19,414,1
19,132,1
19,470,1
19,493,1
19,542,1
19,46,1
19,192,1
19,87,1
19,199,1
19,694,1
19,495,1
19,224,1
19,767,1
19,85,1
19,33,1
19,300,1
19,406,1
19,674,1
20,422,1
20,390,1
20,117,1
20,430,1
20,711,1
20,868,1
20,203,1
20,666,1
20,210,1
20,820,1
20,37,1
20,174,1
20,804,1
21,430,1
21,632,1
21,339,1
21,216,1
21,372,1
21,109,1
21,83,1
21,737,1
21,612,1
21,875,1
21,856,1
22,857,1
22,796,1
22,196,1
22,379,1
22,241,1
22,310,1
22,631,1
22,468,1
22,497,1
22,60,1
22,827,1
22,265,1
22,749,1
22,774,1
23,747,1
23,796,1
23,808,1
23,864,1
23,1,1
23,875,1
23,248,1
23,78,1
23,674,1
23,647,1
23,673,1
23,335,1
23,662,1
23,196,1
23,552,1
23,646,1
23,331,1
23,560,1
23,232,1
23,4,1
23,519,1
23,732,1
24,702,1
24,93,1
24,658,1
24,899,1
24,734,1
24,411,1
24,46,1
24,661,1
24,722,1
24,805,1
24,754,1
24,405,1
24,417,1
24,880,1
24,660,1
24,551,1
24,793,1
24,401,1
24,273,1
25,899,1
25,775,1
25,741,1
25,333,1
25,132,1
25,268,1
25,249,1
25,395,1
25,373,1
25,545,1
25,549,1
25,195,1
25,160,1
25,21,1
25,415,1
25,591,1
25,172,1
25,319,1
25,165,1
25,325,1
26,557,1
26,673,1
26,72,1
26,360,1
26,754,1
26,272,1
26,592,1
26,658,1
26,119,1
26,533,1
26,310,1
26,43,1
27,41,1
27,560,1
27,303,1
27,336,1
27,888,1
27,638,1
27,876,1
28,582,1
28,737,1
28,400,1
28,694,1
28,120,1
28,725,1
28,780,1
28,766,1
28,690,1
28,341,1
28,135,1
28,614,1
28,866,1
29,346,1
29,476,1
29,215,1
29,120,1
29,496,1
29,631,1
29,249,1
29,183,1
29,7,1
29,597,1
29,245,1
29,203,1
29,557,1
30,574,1
30,900,1
30,144,1
30,436,1
30,432,1
30,330,1
30,506,1
30,636,1
30,183,1
31,603,1
31,680,1
31,790,1
31,720,1
31,862,1
31,191,1
31,861,1
31,35,1
31,432,1
31,743,1
31,812,1
31,159,1
31,601,1
31,870,1
31,712,1
32,823,1
32,407,1
32,840,1
32,576,1
32,833,1
32,499,1
32,761,1
32,695,1
32,29,1
32,120,1
32,558,1
32,33,1
32,399,1
32,858,1
32,882,1
32,133,1
32,378,1
32,163,1
33,736,1
33,750,1
33,347,1
33,724,1
33,18,1
33,319,1
33,31,1
33,262,1
33,133,1
33,259,1
33,895,1
33,376,1
33,817,1
33,131,1
33,613,1
33,412,1
33,693,1
33,164,1
33,554,1
33,369,1
33,315,1
33,730,1
33,43,1
34,225,1
34,680,1
34,751,1
34,560,1
34,170,1
34,374,1
34,496,1
34,601,1
34,458,1
34,521,1
34,754,1
34,41,1
34,280,1
34,703,1
34,574,1
34,420,1
34,789,1
34,77,1
34,185,1
35,360,1
35,659,1
35,658,1
35,496,1
35,617,1
35,725,1
36,70,1
36,167,1
36,402,1
36,368,1
36,521,1
36,703,1
36,48,1
36,777,1
36,889,1
36,771,1
36,874,1
36,727,1
36,488,1
36,160,1
37,824,1
