Nr. orders	20
orderID,productID,qty
1,40,1
1,678,1
1,54,1
1,311,1
1,534,1
1,8,1
1,72,1
1,69,1
1,51,1
1,25,1
1,556,1
1,717,1
1,58,1
1,28,1
1,396,1
1,71,1
2,404,1
2,292,1
2,9,1
2,414,1
2,66,1
2,357,1
2,430,1
2,826,1
2,78,1
2,30,1
2,522,1
2,609,1
2,302,1
2,28,1
2,506,1
2,823,1
2,64,1
2,68,1
3,15,1
3,303,1
3,5,1
3,29,1
3,769,1
3,766,1
3,355,1
3,83,1
3,605,1
3,659,1
3,812,1
3,81,1
3,815,1
3,28,1
4,89,1
4,86,1
4,742,1
4,702,1
4,760,1
4,812,1
4,406,1
4,658,1
4,20,1
4,22,1
4,58,1
4,19,1
4,5,1
4,636,1
4,2,1
4,570,1
4,80,1
4,358,1
4,594,1
5,66,1
5,344,1
5,58,1
5,762,1
5,73,1
5,78,1
5,610,1
5,671,1
5,369,1
5,484,1
5,32,1
6,15,1
6,47,1
6,34,1
6,358,1
6,77,1
7,11,1
7,39,1
7,46,1
7,384,1
7,443,1
7,31,1
7,90,1
7,463,1
7,87,1
8,64,1
8,651,1
8,54,1
8,1,1
8,90,1
8,6,1
8,277,1
8,37,1
8,533,1
9,49,1
9,24,1
9,864,1
9,566,1
9,86,1
9,6,1
9,387,1
10,831,1
10,60,1
10,624,1
10,54,1
10,680,1
10,378,1
10,35,1
10,8,1
10,778,1
11,378,1
11,40,1
11,844,1
11,1,1
11,401,1
11,495,1
11,83,1
11,25,1
11,484,1
11,16,1
11,435,1
11,458,1
11,631,1
11,54,1
11,77,1
11,10,1
11,718,1
11,751,1
11,62,1
11,414,1
11,895,1
11,517,1
11,701,1
11,863,1
12,25,1
12,50,1
12,890,1
12,380,1
12,31,1
12,16,1
12,49,1
12,90,1
12,57,1
12,788,1
12,5,1
12,748,1
12,776,1
12,620,1
12,334,1
12,571,1
12,45,1
12,666,1
12,638,1
12,785,1
12,68,1
12,702,1
13,834,1
13,651,1
13,14,1
13,60,1
13,733,1
13,812,1
13,352,1
13,25,1
13,762,1
13,47,1
14,64,1
14,791,1
14,47,1
14,61,1
14,350,1
14,747,1
14,57,1
14,31,1
14,737,1
14,575,1
14,84,1
14,22,1
14,570,1
14,62,1
15,722,1
15,671,1
15,405,1
15,436,1
15,56,1
15,518,1
15,10,1
16,50,1
16,37,1
16,21,1
16,80,1
16,24,1
16,762,1
16,56,1
16,13,1
16,868,1
16,1,1
16,75,1
16,31,1
16,451,1
16,554,1
16,36,1
16,32,1
16,38,1
16,87,1
16,69,1
16,664,1
16,4,1
16,488,1
16,48,1
17,288,1
17,37,1
17,51,1
17,459,1
17,65,1
17,31,1
17,10,1
17,776,1
17,280,1
17,45,1
17,90,1
17,682,1
17,78,1
17,88,1
17,882,1
17,11,1
17,325,1
17,807,1
18,645,1
18,90,1
18,807,1
18,7,1
18,5,1
18,571,1
18,53,1
18,440,1
18,899,1
19,755,1
19,300,1
19,2,1
19,11,1
19,10,1
19,54,1
19,55,1
19,406,1
19,823,1
19,8,1
19,45,1
19,292,1
19,380,1
19,423,1
19,60,1
20,5,1
20,77,1
20,363,1
20,554,1
20,788,1
20,317,1
20,652,1
20,544,1
20,644,1
20,564,1
20,497,1
20,82,1
20,510,1
20,323,1
20,61,1
20,31,1
