Nr. orders	40
orderID,productID,qty
1,196,1
1,314,1
1,579,1
1,191,1
1,383,1
1,849,1
1,18,1
1,324,1
1,501,1
1,277,1
1,155,1
1,825,1
2,763,1
2,352,1
2,50,1
2,365,1
2,884,1
3,105,1
3,533,1
3,287,1
3,371,1
3,309,1
3,670,1
3,382,1
3,412,1
3,502,1
3,849,1
3,104,1
3,171,1
3,634,1
3,899,1
3,505,1
3,284,1
3,844,1
3,780,1
3,115,1
3,539,1
3,444,1
4,411,1
4,598,1
4,345,1
4,732,1
4,395,1
4,754,1
4,718,1
4,415,1
4,14,1
4,424,1
4,756,1
4,351,1
4,522,1
4,382,1
4,601,1
4,822,1
4,764,1
4,240,1
4,720,1
4,710,1
5,673,1
5,787,1
5,338,1
5,880,1
5,632,1
5,822,1
5,758,1
5,452,1
5,535,1
5,384,1
6,720,1
6,320,1
6,399,1
6,633,1
6,5,1
6,153,1
6,800,1
6,465,1
6,821,1
6,685,1
6,344,1
6,483,1
6,831,1
6,551,1
6,17,1
6,326,1
6,721,1
6,177,1
6,752,1
6,440,1
6,634,1
6,674,1
6,240,1
7,780,1
7,843,1
7,402,1
7,150,1
7,728,1
7,263,1
7,118,1
7,1,1
7,154,1
8,597,1
8,232,1
8,279,1
8,6,1
8,393,1
8,467,1
8,483,1
8,523,1
8,316,1
8,233,1
8,99,1
8,688,1
8,391,1
8,579,1
8,221,1
8,788,1
8,208,1
8,423,1
8,874,1
9,873,1
9,138,1
9,85,1
9,215,1
9,827,1
9,438,1
9,42,1
10,585,1
10,121,1
10,334,1
10,700,1
10,424,1
10,831,1
10,896,1
10,578,1
10,53,1
10,432,1
10,811,1
10,795,1
10,229,1
10,593,1
10,214,1
10,458,1
10,126,1
10,781,1
10,556,1
11,745,1
11,37,1
11,133,1
11,267,1
11,848,1
11,500,1
11,660,1
11,229,1
11,397,1
11,695,1
11,310,1
11,12,1
11,241,1
11,203,1
11,163,1
11,259,1
11,118,1
11,464,1
11,147,1
11,749,1
11,651,1
11,774,1
11,778,1
11,398,1
12,42,1
12,343,1
12,728,1
12,205,1
12,172,1
12,897,1
12,117,1
12,864,1
12,570,1
12,176,1
12,893,1
12,722,1
12,396,1
12,491,1
12,44,1
12,451,1
12,523,1
12,301,1
12,262,1
13,155,1
13,594,1
13,148,1
13,874,1
13,502,1
13,40,1
13,120,1
13,172,1
13,519,1
13,189,1
13,125,1
13,411,1
13,760,1
13,854,1
13,233,1
13,404,1
13,93,1
13,576,1
13,5,1
14,818,1
14,604,1
14,270,1
14,24,1
14,341,1
14,846,1
14,131,1
14,478,1
14,337,1
14,386,1
14,477,1
14,447,1
14,243,1
14,509,1
14,407,1
14,541,1
14,799,1
14,598,1
14,800,1
14,119,1
14,754,1
14,398,1
15,339,1
15,389,1
15,889,1
15,113,1
15,313,1
15,230,1
15,687,1
15,281,1
15,190,1
15,733,1
15,709,1
16,513,1
16,607,1
16,605,1
16,416,1
16,171,1
16,301,1
16,839,1
16,713,1
16,592,1
16,704,1
16,228,1
16,869,1
17,220,1
17,162,1
17,756,1
17,265,1
17,394,1
17,28,1
18,407,1
18,679,1
18,776,1
18,153,1
18,850,1
18,432,1
18,643,1
18,7,1
18,571,1
18,344,1
18,376,1
18,690,1
18,2,1
18,659,1
18,664,1
18,457,1
18,631,1
18,620,1
18,893,1
18,114,1
18,585,1
19,57,1
19,658,1
19,462,1
19,142,1
19,361,1
19,302,1
19,700,1
19,748,1
19,516,1
19,284,1
20,446,1
20,439,1
20,312,1
20,842,1
20,25,1
20,590,1
20,358,1
20,860,1
20,430,1
20,761,1
20,26,1
20,3,1
20,551,1
20,194,1
20,103,1
20,159,1
20,655,1
20,225,1
20,234,1
20,367,1
20,703,1
20,167,1
20,819,1
21,89,1
21,583,1
21,123,1
21,811,1
21,878,1
21,280,1
21,769,1
21,155,1
21,147,1
21,34,1
21,145,1
21,134,1
21,847,1
21,434,1
21,863,1
21,637,1
21,429,1
21,49,1
21,223,1
22,737,1
22,601,1
22,886,1
22,868,1
22,440,1
22,150,1
22,883,1
22,426,1
22,467,1
22,827,1
22,683,1
22,841,1
22,570,1
22,269,1
23,408,1
23,36,1
23,200,1
23,71,1
23,457,1
23,101,1
23,595,1
24,15,1
24,236,1
24,12,1
24,365,1
24,279,1
24,556,1
24,19,1
24,99,1
24,274,1
24,27,1
24,240,1
24,98,1
24,301,1
24,475,1
24,76,1
24,369,1
24,130,1
24,839,1
24,575,1
24,83,1
24,433,1
24,547,1
24,661,1
24,755,1
25,20,1
25,442,1
25,564,1
25,379,1
25,163,1
25,420,1
25,289,1
25,27,1
25,21,1
25,64,1
25,311,1
25,395,1
25,463,1
25,810,1
25,785,1
25,318,1
25,225,1
25,258,1
25,724,1
25,500,1
25,799,1
25,200,1
26,657,1
26,473,1
26,785,1
26,814,1
26,622,1
26,96,1
26,636,1
26,829,1
26,184,1
26,868,1
26,208,1
26,784,1
26,752,1
27,270,1
27,514,1
27,96,1
27,644,1
27,337,1
27,900,1
27,496,1
27,122,1
27,792,1
27,153,1
27,856,1
27,111,1
27,115,1
27,256,1
27,495,1
27,389,1
27,7,1
27,622,1
28,716,1
28,415,1
28,607,1
28,605,1
28,729,1
28,578,1
28,396,1
28,251,1
29,572,1
29,800,1
29,415,1
29,505,1
29,260,1
29,733,1
29,367,1
29,285,1
29,13,1
29,92,1
29,523,1
29,668,1
29,619,1
29,741,1
29,489,1
29,342,1
30,296,1
30,37,1
30,293,1
30,268,1
30,400,1
30,657,1
30,47,1
30,828,1
30,786,1
30,789,1
30,4,1
30,728,1
30,414,1
31,134,1
31,871,1
31,616,1
31,753,1
31,450,1
31,240,1
32,211,1
32,345,1
32,339,1
32,504,1
32,301,1
32,537,1
32,124,1
32,269,1
32,325,1
32,607,1
32,801,1
32,9,1
32,433,1
32,287,1
32,510,1
32,823,1
32,791,1
32,412,1
32,27,1
32,735,1
32,686,1
32,118,1
33,227,1
33,516,1
33,270,1
33,546,1
33,269,1
33,528,1
33,265,1
33,71,1
33,826,1
33,62,1
33,185,1
33,575,1
33,804,1
33,274,1
33,593,1
33,221,1
34,55,1
34,452,1
34,806,1
34,159,1
34,294,1
34,312,1
34,641,1
34,862,1
34,525,1
34,449,1
35,876,1
35,620,1
35,644,1
35,406,1
35,429,1
35,129,1
35,522,1
35,289,1
35,342,1
35,752,1
35,885,1
35,615,1
35,300,1
35,766,1
35,383,1
35,365,1
35,154,1
35,26,1
35,700,1
35,872,1
35,463,1
35,369,1
35,290,1
36,712,1
36,95,1
36,602,1
36,362,1
36,524,1
36,682,1
36,666,1
36,618,1
36,595,1
36,603,1
36,685,1
36,297,1
36,85,1
36,150,1
36,105,1
36,620,1
36,807,1
36,663,1
36,729,1
37,334,1
37,189,1
37,738,1
37,125,1
37,395,1
37,10,1
37,843,1
37,856,1
37,496,1
38,647,1
38,291,1
38,841,1
38,120,1
38,359,1
38,298,1
38,727,1
38,630,1
38,324,1
38,375,1
38,441,1
38,826,1
38,692,1
38,396,1
38,81,1
38,730,1
38,830,1
38,462,1
38,621,1
38,831,1
38,538,1
38,600,1
38,231,1
38,657,1
39,392,1
39,599,1
39,242,1
39,304,1
39,82,1
40,364,1
40,28,1
40,320,1
40,493,1
40,335,1
