Nr. orders	100
orderID,productID,qty
1,690,1
1,8,1
1,779,1
1,849,1
1,48,1
1,84,1
1,70,1
1,357,1
1,9,1
2,62,1
2,712,1
2,672,1
2,84,1
2,64,1
2,510,1
2,53,1
2,43,1
2,616,1
2,11,1
2,899,1
2,399,1
2,86,1
2,514,1
2,819,1
2,735,1
2,5,1
2,29,1
2,892,1
3,73,1
3,379,1
3,15,1
3,57,1
3,30,1
4,27,1
4,4,1
4,78,1
4,83,1
4,59,1
4,45,1
4,766,1
4,88,1
5,368,1
5,85,1
5,434,1
5,73,1
5,21,1
5,499,1
5,726,1
6,366,1
6,367,1
6,63,1
6,89,1
6,83,1
6,39,1
6,64,1
6,498,1
6,21,1
6,716,1
6,337,1
6,2,1
6,18,1
6,9,1
6,78,1
6,44,1
7,620,1
7,54,1
7,534,1
7,57,1
7,619,1
7,9,1
7,574,1
7,77,1
7,372,1
7,481,1
7,79,1
7,50,1
7,531,1
7,682,1
8,459,1
8,30,1
8,292,1
8,557,1
8,289,1
8,446,1
8,516,1
8,27,1
8,76,1
8,415,1
8,70,1
8,895,1
8,530,1
8,712,1
8,581,1
8,22,1
8,323,1
8,731,1
8,34,1
8,290,1
8,391,1
9,15,1
9,695,1
9,628,1
9,59,1
9,19,1
9,86,1
9,808,1
9,337,1
9,420,1
9,63,1
9,29,1
9,5,1
9,54,1
9,50,1
9,845,1
9,67,1
9,10,1
9,742,1
10,55,1
10,75,1
10,273,1
10,616,1
10,4,1
10,690,1
10,68,1
10,73,1
10,74,1
11,323,1
11,676,1
11,812,1
11,33,1
11,474,1
11,49,1
11,876,1
11,20,1
11,68,1
11,46,1
11,768,1
11,38,1
11,825,1
12,78,1
12,72,1
12,583,1
12,703,1
12,274,1
12,16,1
12,35,1
12,49,1
12,551,1
12,534,1
12,67,1
12,450,1
12,53,1
12,795,1
12,806,1
12,299,1
12,84,1
13,84,1
13,662,1
13,70,1
13,66,1
13,318,1
13,788,1
13,747,1
13,11,1
13,1,1
13,516,1
14,576,1
14,380,1
14,62,1
14,335,1
14,469,1
14,79,1
14,16,1
14,277,1
15,36,1
15,391,1
15,388,1
15,869,1
15,71,1
15,50,1
15,621,1
15,73,1
15,62,1
15,552,1
16,64,1
16,546,1
16,678,1
16,387,1
16,613,1
16,852,1
16,793,1
16,19,1
16,79,1
16,396,1
16,47,1
16,364,1
16,367,1
16,617,1
16,24,1
17,884,1
17,636,1
17,749,1
17,506,1
17,38,1
17,58,1
17,85,1
17,695,1
17,487,1
17,880,1
18,42,1
18,22,1
18,537,1
18,571,1
18,805,1
18,27,1
18,88,1
18,332,1
18,14,1
18,769,1
18,877,1
18,72,1
18,64,1
18,693,1
18,466,1
18,21,1
18,55,1
18,706,1
18,482,1
18,52,1
18,707,1
18,53,1
19,393,1
19,417,1
19,75,1
19,683,1
19,82,1
20,45,1
20,683,1
20,29,1
20,584,1
20,426,1
20,472,1
20,709,1
20,89,1
20,78,1
20,677,1
20,14,1
20,9,1
20,335,1
20,621,1
20,8,1
20,561,1
20,606,1
20,419,1
20,44,1
20,35,1
20,36,1
20,81,1
20,642,1
21,23,1
21,678,1
21,768,1
21,645,1
21,72,1
21,529,1
21,718,1
21,828,1
21,21,1
21,817,1
21,14,1
21,557,1
21,27,1
22,41,1
22,36,1
22,499,1
22,23,1
22,638,1
22,69,1
22,361,1
22,90,1
22,539,1
22,19,1
22,8,1
22,39,1
22,847,1
