Nr. orders	50
orderID,productID,qty
1,74,1
1,834,1
1,67,1
1,36,1
1,414,1
1,22,1
1,770,1
1,713,1
1,50,1
1,487,1
1,882,1
1,532,1
1,623,1
1,19,1
1,388,1
1,706,1
2,278,1
2,821,1
2,81,1
2,784,1
2,570,1
2,55,1
2,470,1
2,430,1
2,54,1
2,509,1
2,417,1
2,35,1
2,782,1
2,86,1
2,834,1
2,773,1
2,2,1
2,815,1
2,53,1
2,9,1
3,415,1
3,608,1
3,824,1
3,682,1
3,397,1
3,19,1
3,87,1
3,26,1
3,644,1
3,73,1
3,48,1
4,561,1
4,82,1
4,27,1
4,45,1
4,648,1
4,11,1
4,21,1
4,515,1
4,571,1
4,61,1
4,63,1
4,24,1
4,67,1
4,512,1
4,785,1
4,843,1
4,86,1
4,50,1
4,33,1
4,88,1
4,577,1
4,43,1
4,563,1
5,872,1
5,308,1
5,70,1
5,859,1
5,42,1
5,35,1
5,28,1
5,61,1
5,294,1
5,629,1
5,53,1
5,88,1
5,868,1
5,320,1
5,579,1
5,85,1
5,83,1
5,62,1
5,9,1
6,887,1
6,846,1
6,79,1
6,32,1
6,69,1
6,81,1
6,52,1
6,74,1
6,73,1
6,84,1
6,518,1
6,10,1
6,460,1
7,3,1
7,481,1
7,12,1
7,13,1
7,319,1
8,86,1
8,779,1
8,59,1
8,394,1
8,65,1
8,27,1
8,739,1
8,649,1
9,78,1
9,8,1
9,46,1
9,59,1
9,41,1
9,338,1
9,3,1
9,29,1
9,441,1
10,811,1
10,20,1
10,588,1
10,47,1
10,52,1
10,57,1
10,32,1
10,7,1
11,33,1
11,607,1
11,645,1
11,28,1
11,23,1
11,83,1
11,1,1
11,5,1
11,57,1
11,561,1
11,85,1
11,22,1
11,715,1
11,14,1
11,839,1
11,491,1
12,688,1
12,875,1
12,25,1
12,3,1
12,383,1
12,499,1
12,45,1
12,814,1
12,326,1
12,520,1
12,66,1
12,313,1
12,619,1
12,860,1
12,82,1
12,60,1
12,31,1
13,894,1
13,34,1
13,28,1
13,46,1
13,379,1
13,796,1
13,17,1
13,24,1
14,888,1
14,682,1
14,737,1
14,315,1
14,24,1
14,50,1
14,11,1
14,44,1
14,329,1
14,415,1
14,8,1
14,40,1
14,749,1
14,900,1
14,532,1
14,673,1
14,29,1
15,465,1
15,889,1
15,79,1
15,351,1
15,577,1
15,30,1
15,379,1
15,13,1
15,370,1
15,630,1
16,40,1
16,53,1
16,63,1
16,276,1
16,55,1
16,41,1
16,789,1
16,421,1
16,29,1
16,47,1
16,88,1
16,467,1
16,11,1
16,1,1
17,26,1
17,69,1
17,82,1
17,712,1
17,56,1
17,733,1
18,89,1
18,812,1
18,75,1
18,534,1
18,340,1
18,86,1
19,1,1
19,21,1
19,638,1
19,890,1
19,526,1
19,66,1
19,626,1
19,5,1
19,75,1
19,323,1
19,836,1
19,77,1
19,531,1
19,44,1
19,56,1
19,387,1
19,783,1
19,800,1
19,47,1
20,301,1
20,90,1
20,74,1
20,508,1
20,48,1
20,59,1
20,81,1
20,283,1
20,75,1
20,333,1
20,490,1
20,53,1
21,322,1
21,85,1
21,51,1
21,427,1
21,71,1
21,714,1
21,439,1
21,38,1
21,17,1
21,462,1
21,748,1
21,755,1
21,273,1
21,693,1
21,65,1
21,57,1
21,523,1
21,354,1
21,62,1
21,1,1
21,534,1
21,26,1
21,713,1
22,676,1
22,32,1
22,356,1
22,55,1
22,21,1
22,777,1
22,67,1
23,473,1
23,73,1
23,8,1
23,670,1
23,58,1
23,49,1
23,23,1
23,523,1
23,716,1
24,814,1
24,717,1
24,42,1
24,801,1
24,349,1
24,665,1
24,333,1
24,33,1
24,62,1
24,18,1
24,853,1
24,692,1
24,378,1
25,44,1
25,883,1
25,40,1
25,51,1
25,7,1
25,304,1
25,442,1
25,26,1
25,50,1
25,3,1
25,608,1
26,73,1
26,410,1
26,575,1
26,1,1
26,85,1
26,44,1
26,77,1
26,41,1
26,341,1
26,33,1
26,865,1
26,856,1
26,86,1
26,349,1
26,75,1
26,58,1
26,68,1
26,553,1
27,438,1
27,48,1
27,497,1
27,62,1
27,643,1
27,492,1
27,33,1
27,27,1
27,3,1
27,11,1
27,81,1
28,30,1
28,80,1
28,586,1
28,34,1
28,88,1
28,599,1
28,27,1
28,25,1
28,514,1
29,60,1
29,396,1
29,790,1
29,31,1
29,38,1
29,79,1
29,656,1
29,90,1
29,47,1
29,580,1
29,359,1
29,9,1
29,639,1
30,490,1
30,724,1
30,662,1
30,52,1
30,71,1
30,50,1
30,19,1
30,700,1
30,366,1
30,500,1
30,40,1
30,81,1
30,659,1
30,55,1
30,699,1
30,49,1
30,77,1
30,59,1
30,28,1
30,550,1
31,70,1
31,90,1
31,88,1
31,585,1
31,861,1
31,10,1
31,600,1
31,48,1
31,694,1
31,477,1
31,434,1
31,14,1
31,33,1
31,725,1
31,623,1
31,43,1
31,67,1
31,57,1
32,383,1
32,87,1
32,25,1
32,45,1
32,532,1
32,405,1
32,555,1
32,82,1
32,382,1
32,8,1
32,618,1
32,470,1
32,661,1
32,30,1
32,73,1
32,366,1
32,70,1
32,332,1
32,867,1
32,741,1
32,90,1
33,11,1
33,33,1
33,392,1
33,18,1
33,763,1
33,581,1
33,552,1
33,563,1
33,365,1
33,319,1
33,39,1
33,89,1
33,24,1
33,498,1
33,32,1
33,52,1
34,427,1
34,651,1
34,686,1
34,18,1
34,796,1
35,797,1
35,16,1
35,683,1
35,27,1
35,677,1
35,81,1
35,844,1
35,46,1
35,23,1
35,288,1
35,74,1
35,494,1
35,35,1
35,75,1
35,76,1
36,584,1
36,59,1
36,42,1
36,842,1
36,673,1
36,467,1
36,83,1
36,86,1
36,32,1
36,40,1
36,31,1
36,58,1
36,338,1
36,67,1
36,73,1
36,22,1
36,78,1
36,512,1
36,688,1
36,16,1
36,20,1
36,521,1
36,585,1
37,376,1
37,48,1
37,530,1
37,856,1
37,762,1
37,41,1
37,362,1
37,57,1
38,493,1
38,891,1
38,14,1
38,54,1
38,314,1
38,37,1
38,86,1
38,27,1
38,852,1
38,80,1
38,1,1
39,567,1
39,55,1
39,80,1
39,49,1
39,11,1
39,452,1
39,41,1
39,64,1
39,39,1
39,28,1
39,3,1
39,790,1
39,421,1
39,687,1
39,493,1
39,38,1
39,784,1
39,66,1
39,40,1
39,60,1
39,84,1
39,26,1
40,85,1
40,33,1
40,710,1
40,430,1
40,563,1
40,331,1
40,6,1
40,10,1
40,41,1
40,289,1
40,87,1
40,22,1
40,482,1
40,40,1
40,784,1
40,703,1
41,507,1
41,56,1
41,350,1
41,5,1
42,869,1
42,14,1
42,521,1
42,10,1
42,46,1
42,879,1
42,67,1
42,497,1
42,695,1
42,862,1
42,622,1
42,425,1
42,51,1
43,88,1
43,21,1
43,887,1
43,346,1
43,14,1
43,466,1
43,425,1
43,458,1
43,297,1
43,58,1
43,69,1
43,11,1
43,396,1
43,362,1
43,80,1
43,757,1
43,630,1
43,876,1
43,89,1
43,40,1
44,29,1
44,21,1
44,90,1
44,42,1
44,556,1
44,567,1
44,8,1
44,746,1
45,54,1
45,277,1
45,21,1
45,11,1
45,3,1
45,899,1
45,86,1
45,489,1
45,26,1
45,815,1
45,70,1
45,51,1
45,493,1
45,55,1
45,81,1
45,837,1
45,322,1
46,477,1
46,77,1
46,801,1
46,2,1
46,79,1
46,820,1
46,3,1
46,425,1
46,772,1
46,879,1
46,797,1
46,15,1
46,312,1
46,87,1
46,45,1
46,272,1
46,86,1
46,483,1
46,60,1
46,580,1
47,328,1
47,89,1
47,820,1
47,35,1
47,373,1
47,470,1
47,419,1
47,71,1
47,8,1
47,531,1
47,286,1
47,39,1
47,883,1
47,9,1
47,22,1
47,29,1
47,781,1
48,58,1
48,73,1
48,13,1
48,37,1
48,66,1
48,271,1
48,890,1
48,885,1
48,6,1
48,59,1
48,541,1
48,299,1
49,522,1
49,35,1
49,703,1
49,52,1
49,301,1
49,66,1
49,650,1
49,77,1
49,72,1
49,31,1
