Nr. orders	40
orderID,productID,qty
1,347,1
1,810,1
1,11,1
1,80,1
1,315,1
1,62,1
1,71,1
1,793,1
1,9,1
1,84,1
1,549,1
1,70,1
1,658,1
1,738,1
1,52,1
2,11,1
2,88,1
2,20,1
2,876,1
2,546,1
2,652,1
2,381,1
2,59,1
2,369,1
2,85,1
2,46,1
2,8,1
2,12,1
2,547,1
2,50,1
2,36,1
2,81,1
3,51,1
3,66,1
3,855,1
3,317,1
3,76,1
3,814,1
3,790,1
3,64,1
3,90,1
3,88,1
4,85,1
4,88,1
4,361,1
4,387,1
4,582,1
4,59,1
4,43,1
4,20,1
4,4,1
4,832,1
4,22,1
4,310,1
4,10,1
4,64,1
4,271,1
5,64,1
5,673,1
5,645,1
5,8,1
5,465,1
5,858,1
5,404,1
5,39,1
5,868,1
5,4,1
5,38,1
5,19,1
5,560,1
5,66,1
5,81,1
5,40,1
5,745,1
5,16,1
5,36,1
5,712,1
6,804,1
6,725,1
6,392,1
6,25,1
6,658,1
6,88,1
6,711,1
6,807,1
6,299,1
6,359,1
6,841,1
6,79,1
7,383,1
7,48,1
7,386,1
7,6,1
7,24,1
7,820,1
7,86,1
7,890,1
7,27,1
7,43,1
7,47,1
7,773,1
7,4,1
7,2,1
8,331,1
8,4,1
8,575,1
8,354,1
8,87,1
8,57,1
8,677,1
8,35,1
8,566,1
8,640,1
9,10,1
9,852,1
9,387,1
9,6,1
9,284,1
9,58,1
9,74,1
9,862,1
9,24,1
9,80,1
9,290,1
9,82,1
9,493,1
10,886,1
10,4,1
10,311,1
10,584,1
10,30,1
10,18,1
10,810,1
10,461,1
10,744,1
10,764,1
10,82,1
10,667,1
10,414,1
11,683,1
11,439,1
11,779,1
11,18,1
11,43,1
11,640,1
11,537,1
11,53,1
11,19,1
11,31,1
11,665,1
11,24,1
11,320,1
11,894,1
11,29,1
11,592,1
11,878,1
11,26,1
11,549,1
11,58,1
11,7,1
11,76,1
12,790,1
12,496,1
12,468,1
12,493,1
12,25,1
12,30,1
12,9,1
12,310,1
12,341,1
12,301,1
12,3,1
12,531,1
12,66,1
12,613,1
12,629,1
12,29,1
13,515,1
13,47,1
13,53,1
13,384,1
13,16,1
13,304,1
13,32,1
13,881,1
13,80,1
13,62,1
13,817,1
13,77,1
13,4,1
13,664,1
13,58,1
13,61,1
13,490,1
13,73,1
13,814,1
13,88,1
14,646,1
14,760,1
14,35,1
14,47,1
14,377,1
14,7,1
14,320,1
14,80,1
14,429,1
14,19,1
14,271,1
14,707,1
14,15,1
14,505,1
15,81,1
15,835,1
15,63,1
15,18,1
15,83,1
15,545,1
15,783,1
15,82,1
15,836,1
15,85,1
15,36,1
15,538,1
15,76,1
15,2,1
16,651,1
16,39,1
16,54,1
16,600,1
16,739,1
16,86,1
17,589,1
17,618,1
17,301,1
17,6,1
17,15,1
17,697,1
17,57,1
17,568,1
17,322,1
17,598,1
17,738,1
18,665,1
18,685,1
18,799,1
18,78,1
18,831,1
18,81,1
18,645,1
18,458,1
18,325,1
18,783,1
18,65,1
18,76,1
18,654,1
18,439,1
19,18,1
19,72,1
19,16,1
19,377,1
19,850,1
19,638,1
19,44,1
19,341,1
19,63,1
19,864,1
19,30,1
19,888,1
19,46,1
19,70,1
19,76,1
19,37,1
19,4,1
19,827,1
19,859,1
20,767,1
20,898,1
20,687,1
20,837,1
20,874,1
20,20,1
20,281,1
20,77,1
20,445,1
20,358,1
20,65,1
20,48,1
20,54,1
20,782,1
20,89,1
20,23,1
20,409,1
20,614,1
20,523,1
20,564,1
21,65,1
21,354,1
21,738,1
21,78,1
21,735,1
21,90,1
21,504,1
21,60,1
21,861,1
21,484,1
21,297,1
22,18,1
22,746,1
22,11,1
22,28,1
22,707,1
22,345,1
22,634,1
22,23,1
22,801,1
22,432,1
22,290,1
22,608,1
22,40,1
23,70,1
23,373,1
23,797,1
23,616,1
23,808,1
23,719,1
23,296,1
23,69,1
23,529,1
23,34,1
23,53,1
23,37,1
23,39,1
23,740,1
23,481,1
23,711,1
23,4,1
23,429,1
23,857,1
23,45,1
23,323,1
23,483,1
24,35,1
24,85,1
24,41,1
24,628,1
24,447,1
24,695,1
24,575,1
24,599,1
24,65,1
24,408,1
24,9,1
24,79,1
24,327,1
24,795,1
24,341,1
24,89,1
24,74,1
24,756,1
25,51,1
25,55,1
25,60,1
25,38,1
25,348,1
25,73,1
25,36,1
25,867,1
25,7,1
25,77,1
25,598,1
25,467,1
25,79,1
26,41,1
26,60,1
26,82,1
26,370,1
26,72,1
26,67,1
26,42,1
26,764,1
26,89,1
26,34,1
26,630,1
26,45,1
26,12,1
26,33,1
26,682,1
26,4,1
26,440,1
26,52,1
27,48,1
27,444,1
27,8,1
27,71,1
27,527,1
27,658,1
27,481,1
27,366,1
27,635,1
27,778,1
27,297,1
27,812,1
28,12,1
28,31,1
28,418,1
28,558,1
28,71,1
28,493,1
28,62,1
28,365,1
28,723,1
28,48,1
28,16,1
28,396,1
28,69,1
28,838,1
28,57,1
28,22,1
28,752,1
29,17,1
29,482,1
29,36,1
29,82,1
