Nr. orders	20
orderID,productID,qty
1,171,1
1,570,1
1,285,1
1,707,1
1,389,1
1,451,1
1,430,1
1,897,1
1,468,1
1,709,1
2,816,1
2,768,1
2,551,1
2,879,1
2,441,1
2,93,1
2,327,1
2,100,1
2,386,1
2,432,1
2,552,1
2,685,1
2,766,1
2,529,1
2,378,1
2,92,1
2,721,1
2,565,1
2,68,1
2,421,1
2,52,1
2,185,1
2,513,1
2,307,1
3,61,1
3,540,1
3,301,1
3,418,1
3,859,1
3,137,1
3,413,1
3,710,1
3,583,1
3,386,1
3,109,1
3,245,1
3,204,1
3,435,1
3,450,1
3,467,1
3,490,1
3,501,1
3,611,1
3,214,1
3,232,1
3,700,1
3,514,1
4,301,1
4,835,1
4,900,1
4,777,1
4,325,1
4,551,1
4,438,1
4,348,1
4,296,1
4,640,1
4,500,1
5,856,1
5,589,1
5,144,1
5,852,1
5,502,1
5,336,1
5,356,1
5,471,1
5,82,1
5,168,1
5,221,1
5,774,1
5,759,1
5,528,1
5,16,1
5,18,1
5,866,1
5,183,1
5,695,1
5,482,1
6,11,1
6,29,1
6,8,1
6,839,1
6,20,1
6,709,1
6,273,1
6,390,1
6,337,1
6,28,1
6,687,1
6,729,1
6,383,1
6,236,1
6,559,1
6,430,1
6,81,1
7,801,1
7,487,1
7,758,1
7,338,1
7,854,1
7,112,1
7,605,1
7,839,1
7,186,1
7,85,1
7,596,1
7,642,1
7,877,1
7,366,1
7,369,1
8,477,1
8,640,1
8,108,1
8,606,1
8,814,1
8,218,1
8,756,1
8,609,1
8,313,1
8,16,1
8,679,1
8,544,1
8,728,1
8,156,1
8,712,1
8,685,1
8,531,1
9,17,1
9,166,1
9,385,1
9,65,1
9,249,1
9,404,1
9,485,1
10,223,1
10,157,1
10,492,1
10,252,1
10,130,1
10,726,1
10,361,1
10,275,1
10,600,1
10,875,1
10,524,1
10,647,1
10,21,1
10,56,1
10,624,1
10,440,1
10,30,1
10,317,1
10,581,1
10,301,1
10,65,1
10,507,1
11,839,1
11,704,1
11,650,1
11,301,1
11,305,1
11,73,1
11,642,1
12,531,1
12,658,1
12,575,1
12,373,1
12,477,1
12,632,1
12,825,1
12,622,1
12,716,1
12,495,1
12,556,1
12,853,1
12,730,1
12,148,1
12,500,1
12,109,1
12,578,1
12,775,1
12,485,1
12,879,1
12,180,1
12,134,1
12,168,1
13,778,1
13,227,1
13,705,1
13,892,1
13,94,1
13,323,1
13,135,1
13,21,1
13,672,1
13,77,1
13,267,1
13,700,1
13,363,1
13,93,1
13,832,1
13,768,1
13,408,1
14,890,1
14,25,1
14,120,1
14,178,1
14,114,1
14,703,1
14,779,1
14,99,1
15,899,1
15,856,1
15,889,1
15,42,1
15,682,1
15,461,1
15,260,1
15,627,1
15,98,1
15,270,1
15,333,1
15,802,1
15,727,1
15,470,1
15,351,1
16,756,1
16,114,1
16,673,1
16,67,1
16,742,1
16,871,1
16,486,1
16,600,1
16,186,1
16,652,1
16,654,1
16,72,1
16,26,1
16,898,1
16,701,1
16,692,1
17,818,1
17,14,1
17,677,1
17,79,1
17,112,1
17,649,1
17,438,1
17,869,1
17,488,1
17,398,1
18,6,1
18,493,1
18,619,1
18,258,1
18,749,1
18,768,1
18,748,1
18,805,1
18,807,1
18,831,1
18,387,1
18,85,1
18,166,1
18,653,1
18,710,1
18,118,1
18,134,1
18,37,1
18,418,1
18,144,1
18,643,1
18,38,1
19,100,1
19,272,1
19,146,1
19,762,1
19,191,1
19,800,1
19,229,1
19,841,1
19,817,1
19,720,1
19,799,1
19,266,1
19,661,1
19,855,1
19,697,1
19,246,1
19,553,1
19,81,1
19,479,1
20,382,1
20,480,1
20,405,1
20,610,1
20,82,1
20,547,1
20,114,1
20,561,1
