Nr. orders	60
orderID,productID,qty
1,20,1
1,30,1
1,891,1
1,70,1
1,821,1
1,503,1
1,37,1
1,50,1
1,774,1
1,373,1
1,77,1
1,2,1
1,623,1
1,22,1
1,393,1
1,364,1
1,599,1
1,24,1
1,17,1
1,69,1
1,4,1
2,516,1
2,601,1
2,54,1
2,39,1
2,62,1
2,15,1
2,87,1
2,13,1
2,739,1
3,56,1
3,834,1
3,26,1
3,53,1
3,699,1
3,36,1
3,539,1
3,463,1
3,700,1
3,333,1
3,529,1
3,84,1
3,40,1
3,392,1
3,695,1
3,38,1
3,83,1
3,657,1
3,560,1
3,82,1
3,845,1
3,46,1
4,55,1
4,1,1
4,644,1
4,17,1
4,307,1
4,319,1
4,54,1
4,890,1
4,821,1
4,52,1
4,58,1
4,29,1
4,712,1
4,8,1
4,327,1
4,33,1
4,598,1
4,566,1
4,299,1
4,371,1
4,12,1
4,321,1
4,63,1
5,41,1
5,339,1
5,47,1
5,2,1
5,80,1
5,37,1
5,17,1
5,77,1
5,50,1
5,869,1
5,60,1
5,65,1
5,28,1
5,566,1
5,45,1
5,38,1
6,85,1
6,39,1
6,477,1
6,553,1
6,540,1
6,11,1
6,733,1
6,425,1
6,587,1
6,84,1
6,16,1
6,32,1
6,884,1
6,831,1
6,736,1
7,79,1
7,587,1
7,54,1
7,820,1
7,80,1
7,2,1
7,75,1
7,20,1
7,761,1
7,501,1
7,377,1
7,748,1
7,55,1
7,635,1
7,39,1
7,852,1
7,778,1
7,604,1
7,314,1
7,31,1
8,11,1
8,19,1
8,36,1
8,809,1
8,40,1
8,43,1
8,48,1
8,73,1
8,478,1
8,87,1
9,60,1
9,7,1
9,24,1
9,89,1
9,293,1
9,386,1
9,413,1
9,667,1
9,858,1
9,658,1
9,344,1
10,73,1
10,726,1
10,361,1
10,304,1
10,893,1
10,692,1
10,525,1
10,47,1
10,53,1
10,69,1
10,544,1
11,55,1
11,24,1
11,441,1
11,765,1
11,887,1
11,313,1
11,52,1
11,25,1
11,684,1
11,622,1
11,294,1
11,78,1
11,76,1
11,426,1
11,47,1
11,64,1
11,16,1
11,694,1
11,67,1
11,10,1
11,66,1
11,45,1
11,626,1
12,871,1
12,14,1
12,11,1
12,40,1
12,398,1
12,689,1
12,407,1
12,68,1
12,20,1
12,351,1
12,855,1
12,781,1
12,721,1
12,54,1
12,47,1
12,10,1
12,563,1
12,445,1
12,382,1
12,646,1
12,74,1
12,396,1
13,61,1
13,19,1
13,423,1
13,679,1
13,89,1
13,631,1
13,760,1
13,671,1
13,60,1
13,33,1
13,36,1
13,10,1
13,437,1
14,13,1
14,21,1
14,15,1
14,505,1
14,12,1
14,872,1
14,396,1
14,30,1
14,52,1
15,488,1
15,352,1
15,710,1
15,433,1
15,475,1
15,879,1
15,326,1
15,6,1
15,582,1
15,61,1
15,43,1
15,50,1
15,697,1
15,38,1
15,898,1
15,12,1
15,510,1
15,758,1
16,495,1
16,288,1
16,50,1
16,441,1
16,31,1
17,33,1
17,699,1
17,580,1
17,716,1
17,18,1
17,71,1
17,45,1
17,42,1
17,67,1
17,589,1
17,29,1
17,430,1
17,30,1
17,517,1
17,512,1
17,39,1
17,343,1
17,694,1
17,25,1
17,325,1
17,11,1
18,682,1
18,5,1
18,41,1
18,81,1
18,44,1
18,87,1
18,527,1
18,415,1
18,882,1
19,81,1
19,77,1
19,67,1
19,608,1
19,383,1
20,727,1
20,433,1
20,842,1
20,516,1
20,338,1
20,69,1
20,624,1
20,20,1
20,862,1
20,22,1
20,598,1
20,321,1
20,86,1
20,31,1
20,5,1
21,73,1
21,816,1
21,644,1
21,805,1
21,57,1
21,67,1
21,669,1
21,70,1
21,48,1
21,342,1
21,596,1
21,66,1
21,6,1
21,460,1
21,577,1
21,468,1
21,75,1
21,501,1
21,395,1
21,724,1
22,29,1
22,847,1
22,14,1
22,539,1
22,71,1
23,89,1
23,791,1
23,21,1
23,301,1
23,29,1
23,69,1
23,733,1
23,20,1
23,665,1
23,65,1
23,2,1
23,87,1
23,850,1
23,24,1
23,67,1
23,34,1
23,518,1
23,71,1
23,42,1
23,90,1
23,772,1
24,22,1
24,3,1
24,49,1
24,55,1
24,864,1
25,1,1
25,2,1
25,86,1
25,49,1
25,592,1
25,72,1
25,76,1
25,864,1
25,68,1
25,52,1
25,12,1
25,678,1
25,8,1
25,406,1
25,386,1
25,90,1
25,398,1
25,623,1
25,37,1
25,61,1
25,71,1
25,74,1
26,38,1
26,69,1
26,624,1
26,47,1
26,1,1
26,5,1
26,598,1
26,26,1
26,10,1
26,34,1
26,812,1
26,30,1
26,454,1
27,477,1
27,61,1
27,355,1
27,592,1
27,16,1
27,602,1
28,560,1
28,6,1
28,61,1
28,577,1
28,88,1
28,1,1
28,682,1
28,876,1
28,587,1
28,831,1
28,545,1
28,73,1
28,20,1
28,64,1
29,41,1
29,5,1
29,61,1
29,775,1
29,793,1
29,606,1
30,57,1
30,352,1
30,64,1
30,56,1
30,826,1
30,74,1
30,33,1
30,299,1
30,534,1
30,39,1
30,31,1
30,13,1
30,67,1
30,80,1
30,20,1
30,78,1
30,300,1
31,17,1
31,661,1
31,48,1
31,60,1
31,65,1
31,638,1
31,546,1
31,22,1
32,9,1
32,395,1
32,400,1
32,37,1
32,39,1
32,410,1
32,697,1
32,595,1
32,78,1
33,303,1
33,75,1
33,25,1
33,53,1
33,74,1
33,347,1
33,89,1
33,518,1
33,384,1
33,60,1
33,45,1
33,464,1
33,6,1
33,43,1
33,29,1
33,765,1
33,522,1
33,442,1
33,862,1
33,674,1
33,856,1
34,28,1
34,39,1
34,83,1
34,23,1
34,501,1
34,73,1
34,400,1
34,795,1
34,4,1
34,63,1
34,838,1
34,858,1
34,308,1
34,619,1
34,16,1
34,865,1
34,892,1
34,61,1
34,22,1
34,449,1
34,67,1
34,527,1
35,8,1
35,536,1
35,20,1
35,750,1
35,7,1
35,55,1
35,287,1
35,4,1
35,495,1
35,517,1
35,37,1
35,78,1
35,397,1
35,62,1
36,348,1
36,874,1
36,65,1
36,7,1
36,497,1
36,339,1
36,374,1
36,898,1
36,782,1
36,62,1
36,773,1
36,34,1
36,694,1
36,819,1
36,90,1
36,665,1
36,892,1
36,80,1
36,843,1
36,488,1
36,854,1
37,871,1
37,55,1
37,649,1
37,493,1
37,74,1
37,609,1
37,554,1
37,4,1
37,52,1
37,891,1
37,416,1
37,29,1
37,499,1
37,77,1
37,542,1
38,67,1
38,83,1
38,71,1
38,840,1
38,55,1
38,403,1
38,39,1
38,822,1
38,790,1
38,806,1
38,87,1
38,557,1
38,859,1
38,800,1
38,14,1
38,869,1
38,862,1
39,304,1
39,742,1
39,44,1
39,85,1
39,650,1
39,72,1
39,717,1
39,90,1
39,535,1
39,459,1
39,20,1
39,445,1
39,32,1
39,63,1
39,878,1
39,87,1
39,428,1
39,827,1
40,657,1
40,18,1
40,295,1
40,32,1
40,47,1
40,74,1
40,12,1
40,693,1
40,88,1
41,877,1
41,331,1
41,71,1
41,78,1
41,8,1
41,19,1
41,336,1
41,33,1
41,34,1
41,641,1
41,2,1
42,44,1
42,615,1
42,50,1
42,771,1
42,36,1
42,353,1
42,47,1
42,57,1
42,79,1
42,707,1
42,7,1
42,383,1
42,510,1
42,590,1
43,9,1
43,82,1
43,21,1
43,304,1
43,7,1
43,678,1
43,612,1
43,8,1
43,31,1
43,73,1
43,455,1
43,702,1
43,72,1
43,900,1
43,55,1
43,348,1
43,51,1
43,518,1
44,40,1
44,636,1
44,38,1
44,407,1
44,88,1
44,295,1
44,885,1
44,537,1
44,76,1
44,11,1
45,401,1
45,53,1
45,83,1
45,6,1
45,50,1
45,385,1
45,32,1
45,640,1
45,539,1
45,284,1
45,622,1
45,796,1
46,350,1
46,596,1
46,81,1
46,781,1
46,36,1
46,60,1
46,75,1
46,40,1
46,71,1
46,360,1
46,46,1
46,589,1
46,3,1
46,555,1
46,28,1
46,349,1
46,459,1
46,292,1
46,500,1
46,586,1
46,7,1
46,510,1
46,32,1
47,19,1
47,20,1
47,13,1
47,4,1
47,893,1
47,789,1
47,505,1
47,84,1
47,896,1
47,59,1
47,741,1
47,75,1
47,390,1
47,62,1
47,819,1
47,69,1
47,891,1
48,4,1
48,442,1
48,737,1
48,71,1
48,10,1
48,309,1
48,49,1
48,495,1
48,716,1
48,44,1
48,14,1
48,591,1
48,25,1
48,889,1
48,866,1
48,776,1
48,51,1
48,29,1
49,27,1
49,53,1
49,43,1
49,871,1
50,54,1
50,82,1
50,451,1
50,70,1
50,599,1
50,73,1
50,354,1
50,78,1
50,727,1
50,659,1
50,89,1
50,422,1
50,3,1
50,53,1
50,801,1
50,6,1
50,775,1
50,334,1
50,681,1
50,885,1
50,656,1
50,797,1
51,833,1
51,488,1
51,56,1
51,13,1
51,406,1
51,61,1
51,50,1
52,612,1
52,381,1
52,26,1
52,630,1
52,342,1
53,32,1
53,19,1
53,72,1
53,807,1
53,467,1
53,662,1
53,4,1
53,74,1
53,5,1
53,315,1
54,450,1
54,77,1
54,271,1
54,411,1
54,802,1
54,715,1
54,23,1
54,20,1
54,42,1
54,18,1
54,27,1
54,36,1
54,31,1
54,68,1
54,1,1
54,390,1
54,777,1
54,555,1
54,338,1
54,818,1
55,88,1
55,815,1
55,12,1
55,9,1
55,24,1
55,899,1
55,59,1
55,20,1
55,13,1
55,563,1
55,504,1
56,15,1
56,56,1
56,600,1
56,42,1
56,29,1
56,88,1
56,68,1
56,25,1
56,17,1
56,271,1
56,849,1
56,59,1
56,506,1
56,396,1
56,38,1
57,19,1
57,884,1
57,676,1
57,615,1
57,808,1
57,18,1
57,781,1
57,3,1
57,699,1
57,88,1
57,36,1
57,647,1
57,378,1
57,6,1
57,85,1
58,72,1
58,48,1
58,672,1
58,18,1
58,777,1
58,474,1
58,482,1
58,46,1
58,23,1
58,753,1
58,31,1
58,406,1
58,765,1
58,322,1
58,20,1
58,632,1
58,442,1
58,62,1
58,866,1
58,512,1
59,55,1
59,87,1
59,676,1
59,662,1
59,85,1
59,78,1
59,18,1
59,347,1
59,320,1
59,45,1
59,36,1
59,677,1
59,804,1
59,510,1
59,303,1
59,21,1
59,395,1
59,34,1
60,473,1
60,5,1
60,852,1
60,81,1
60,33,1
60,22,1
60,569,1
60,20,1
60,540,1
60,57,1
60,21,1
