Nr. orders	90
orderID,productID,qty
1,273,1
1,832,1
1,702,1
1,891,1
1,401,1
1,197,1
1,410,1
1,190,1
1,258,1
1,117,1
1,452,1
1,301,1
2,523,1
2,434,1
2,697,1
2,372,1
2,338,1
2,708,1
2,176,1
2,293,1
2,99,1
2,170,1
2,339,1
2,881,1
2,674,1
2,152,1
2,508,1
2,567,1
2,7,1
2,794,1
2,269,1
2,296,1
2,202,1
2,496,1
2,773,1
3,714,1
3,353,1
3,575,1
3,817,1
3,425,1
3,895,1
4,797,1
4,571,1
4,428,1
4,216,1
4,12,1
4,353,1
4,378,1
4,890,1
4,614,1
4,530,1
5,759,1
5,489,1
5,434,1
5,42,1
5,308,1
5,134,1
5,173,1
5,514,1
5,211,1
5,376,1
5,109,1
5,638,1
6,890,1
6,203,1
6,683,1
6,230,1
6,490,1
6,138,1
6,94,1
6,135,1
6,312,1
6,774,1
6,239,1
6,28,1
6,533,1
6,393,1
6,692,1
6,747,1
6,477,1
6,876,1
6,494,1
6,519,1
6,466,1
6,844,1
7,13,1
7,604,1
7,840,1
7,691,1
7,415,1
7,335,1
7,301,1
7,282,1
7,646,1
7,725,1
7,193,1
7,559,1
8,894,1
8,662,1
8,201,1
8,839,1
8,351,1
8,801,1
8,232,1
8,858,1
8,707,1
8,334,1
8,602,1
8,571,1
8,207,1
8,587,1
8,107,1
8,470,1
8,102,1
8,864,1
8,4,1
9,442,1
9,644,1
9,560,1
9,511,1
9,388,1
9,427,1
9,513,1
9,705,1
9,611,1
9,301,1
9,605,1
9,762,1
10,689,1
10,176,1
10,797,1
10,796,1
10,575,1
11,148,1
11,119,1
11,511,1
11,732,1
11,103,1
12,819,1
12,563,1
12,806,1
12,182,1
12,438,1
12,682,1
12,545,1
12,780,1
12,380,1
12,697,1
12,736,1
12,496,1
13,238,1
13,12,1
13,25,1
13,864,1
13,450,1
13,67,1
13,836,1
13,482,1
13,500,1
13,310,1
13,155,1
13,288,1
13,492,1
13,29,1
13,618,1
13,854,1
13,411,1
