Nr. orders	40
orderID,productID,qty
1,805,1
1,513,1
1,598,1
1,891,1
1,434,1
1,66,1
1,690,1
1,761,1
1,59,1
1,46,1
1,516,1
1,287,1
1,340,1
1,11,1
1,741,1
1,84,1
1,372,1
1,41,1
1,34,1
1,528,1
1,848,1
2,738,1
2,756,1
2,431,1
2,2,1
2,477,1
2,8,1
2,279,1
2,35,1
2,690,1
2,80,1
2,645,1
2,49,1
2,56,1
3,891,1
3,73,1
3,432,1
3,625,1
3,27,1
3,69,1
3,60,1
3,866,1
3,25,1
3,681,1
3,81,1
3,70,1
3,759,1
3,371,1
3,65,1
3,765,1
3,622,1
3,785,1
3,87,1
3,481,1
3,895,1
3,1,1
4,715,1
4,46,1
4,400,1
4,813,1
4,70,1
4,36,1
4,2,1
4,19,1
5,766,1
5,90,1
5,3,1
5,26,1
5,50,1
5,4,1
5,895,1
5,835,1
5,53,1
5,42,1
5,27,1
5,47,1
5,37,1
5,62,1
5,470,1
5,14,1
5,374,1
6,16,1
6,1,1
6,719,1
6,678,1
6,744,1
6,49,1
6,30,1
6,46,1
6,81,1
6,66,1
6,58,1
6,7,1
7,480,1
7,649,1
7,532,1
7,32,1
7,15,1
8,82,1
8,606,1
8,78,1
8,425,1
8,54,1
8,524,1
8,87,1
9,45,1
9,90,1
9,3,1
9,49,1
9,22,1
9,72,1
9,81,1
9,26,1
9,442,1
9,670,1
9,16,1
9,492,1
9,638,1
9,40,1
9,884,1
9,37,1
9,52,1
9,64,1
10,861,1
10,68,1
10,671,1
10,64,1
10,31,1
10,14,1
10,83,1
10,687,1
10,779,1
10,42,1
10,72,1
10,578,1
10,30,1
10,77,1
10,770,1
10,666,1
10,12,1
10,370,1
10,871,1
11,77,1
11,12,1
11,501,1
11,17,1
11,438,1
11,69,1
11,733,1
11,29,1
11,9,1
11,59,1
11,816,1
11,40,1
11,38,1
11,32,1
11,479,1
11,68,1
11,791,1
11,73,1
11,44,1
11,55,1
12,854,1
12,13,1
12,59,1
12,67,1
12,647,1
12,516,1
12,667,1
12,470,1
12,541,1
12,60,1
12,692,1
12,39,1
12,893,1
12,84,1
12,86,1
12,530,1
12,1,1
12,15,1
12,74,1
13,340,1
13,87,1
13,71,1
13,37,1
13,687,1
13,8,1
13,496,1
13,51,1
14,42,1
14,588,1
14,337,1
14,887,1
14,716,1
14,50,1
15,824,1
15,90,1
15,637,1
15,19,1
15,452,1
15,46,1
15,366,1
15,451,1
15,413,1
15,354,1
16,41,1
16,356,1
16,495,1
16,304,1
16,31,1
16,25,1
16,373,1
16,83,1
16,70,1
16,540,1
16,1,1
16,708,1
16,359,1
16,282,1
16,13,1
16,360,1
16,692,1
16,37,1
16,763,1
16,434,1
17,86,1
17,443,1
17,841,1
17,794,1
17,557,1
17,4,1
17,69,1
17,369,1
17,82,1
17,77,1
17,33,1
17,578,1
17,5,1
17,810,1
18,450,1
18,831,1
18,11,1
18,765,1
18,393,1
18,748,1
18,698,1
18,69,1
18,46,1
18,623,1
19,859,1
19,673,1
19,32,1
19,44,1
19,725,1
19,36,1
20,685,1
20,307,1
20,704,1
20,82,1
20,304,1
21,20,1
21,24,1
21,72,1
21,592,1
21,48,1
21,15,1
21,55,1
21,79,1
21,279,1
21,50,1
21,884,1
21,359,1
21,311,1
21,74,1
21,35,1
21,28,1
21,783,1
21,396,1
21,840,1
21,85,1
21,761,1
21,9,1
22,308,1
22,306,1
22,72,1
22,470,1
22,349,1
22,25,1
22,33,1
23,314,1
23,693,1
23,62,1
23,510,1
23,608,1
23,382,1
23,39,1
23,588,1
23,515,1
23,330,1
23,869,1
23,406,1
23,71,1
23,1,1
23,59,1
23,46,1
23,490,1
23,50,1
23,81,1
23,17,1
23,40,1
24,58,1
24,53,1
24,82,1
24,79,1
24,484,1
24,312,1
24,75,1
25,385,1
25,86,1
25,23,1
25,28,1
25,553,1
25,34,1
25,24,1
26,60,1
26,65,1
26,804,1
26,89,1
26,459,1
26,857,1
26,394,1
26,746,1
26,544,1
26,42,1
26,700,1
26,14,1
27,78,1
27,9,1
27,58,1
27,20,1
27,320,1
27,515,1
27,27,1
27,13,1
27,484,1
27,10,1
27,802,1
27,381,1
28,533,1
28,68,1
28,29,1
28,302,1
28,63,1
28,593,1
28,83,1
28,733,1
28,479,1
28,2,1
28,24,1
28,16,1
28,40,1
28,39,1
28,43,1
28,69,1
29,891,1
29,31,1
29,838,1
29,60,1
29,676,1
29,745,1
29,696,1
29,1,1
29,48,1
29,655,1
29,594,1
29,568,1
29,38,1
29,76,1
29,63,1
29,337,1
29,85,1
30,82,1
30,693,1
30,675,1
30,27,1
30,31,1
30,69,1
30,3,1
30,581,1
30,76,1
30,285,1
30,785,1
30,40,1
30,64,1
31,46,1
31,355,1
31,80,1
31,869,1
31,700,1
31,28,1
31,69,1
31,828,1
31,10,1
31,87,1
31,658,1
31,728,1
31,534,1
31,7,1
31,489,1
31,677,1
31,68,1
31,22,1
31,53,1
31,704,1
31,47,1
31,688,1
31,855,1
31,466,1
32,56,1
32,588,1
32,20,1
32,83,1
32,700,1
32,54,1
32,89,1
32,23,1
32,39,1
32,71,1
32,77,1
32,25,1
32,58,1
32,48,1
32,85,1
32,15,1
32,697,1
32,626,1
32,13,1
32,579,1
32,843,1
33,36,1
33,519,1
33,33,1
33,7,1
33,27,1
33,80,1
34,39,1
34,86,1
34,34,1
34,580,1
34,57,1
34,558,1
34,900,1
34,85,1
34,1,1
34,65,1
34,38,1
34,70,1
35,28,1
35,317,1
35,53,1
35,30,1
35,22,1
35,694,1
35,20,1
35,49,1
35,59,1
35,40,1
35,816,1
35,31,1
35,15,1
35,2,1
36,90,1
36,23,1
36,431,1
36,73,1
36,52,1
36,63,1
36,489,1
36,2,1
36,15,1
36,384,1
37,34,1
37,826,1
37,675,1
37,895,1
37,510,1
37,90,1
37,386,1
37,64,1
38,88,1
38,83,1
38,763,1
38,34,1
38,786,1
38,72,1
38,70,1
38,382,1
38,50,1
38,693,1
38,795,1
38,463,1
38,708,1
38,31,1
38,73,1
38,80,1
38,16,1
38,39,1
38,15,1
38,25,1
38,885,1
38,298,1
39,81,1
39,349,1
39,521,1
39,275,1
39,49,1
39,410,1
39,18,1
39,696,1
39,25,1
39,566,1
39,884,1
40,601,1
40,56,1
40,53,1
40,27,1
40,579,1
40,641,1
40,398,1
40,781,1
40,426,1
40,481,1
40,47,1
40,3,1
40,11,1
40,805,1
40,42,1
40,33,1
40,753,1
40,69,1
