Nr. orders	40
orderID,productID,qty
1,761,1
1,428,1
1,72,1
1,9,1
1,371,1
1,592,1
1,37,1
1,729,1
1,75,1
1,64,1
1,48,1
1,682,1
1,383,1
2,784,1
2,44,1
2,381,1
2,773,1
2,46,1
2,36,1
2,86,1
2,691,1
2,464,1
2,81,1
2,673,1
2,41,1
2,357,1
2,18,1
2,396,1
2,75,1
2,730,1
3,65,1
3,19,1
3,4,1
3,23,1
3,588,1
3,70,1
3,43,1
3,483,1
3,2,1
3,638,1
3,57,1
3,657,1
3,717,1
4,858,1
4,57,1
4,40,1
4,533,1
4,78,1
4,30,1
4,45,1
4,19,1
4,26,1
4,37,1
4,428,1
4,16,1
4,567,1
4,879,1
4,70,1
4,572,1
4,812,1
5,877,1
5,58,1
5,867,1
5,316,1
5,13,1
5,614,1
5,1,1
5,489,1
5,287,1
6,60,1
6,18,1
6,843,1
6,375,1
6,33,1
6,34,1
6,652,1
6,361,1
6,466,1
6,778,1
6,24,1
6,855,1
6,684,1
6,42,1
6,293,1
7,298,1
7,69,1
7,604,1
7,664,1
7,43,1
7,850,1
7,628,1
7,15,1
7,383,1
7,25,1
7,495,1
7,759,1
7,37,1
7,48,1
7,810,1
7,646,1
7,705,1
7,26,1
7,60,1
7,305,1
7,89,1
7,18,1
8,848,1
8,39,1
8,58,1
8,671,1
8,1,1
8,90,1
8,316,1
8,47,1
8,540,1
9,510,1
9,294,1
9,898,1
9,21,1
9,856,1
9,482,1
9,15,1
9,665,1
9,34,1
9,24,1
9,17,1
9,486,1
9,689,1
9,729,1
9,59,1
9,85,1
9,777,1
9,65,1
9,82,1
9,410,1
9,57,1
9,72,1
9,804,1
9,88,1
10,20,1
10,51,1
10,284,1
10,19,1
10,520,1
10,22,1
10,4,1
10,39,1
10,34,1
10,81,1
10,476,1
10,56,1
10,474,1
10,335,1
10,71,1
10,639,1
10,23,1
11,821,1
11,5,1
11,419,1
11,90,1
11,565,1
11,3,1
11,659,1
11,654,1
11,586,1
11,46,1
11,20,1
11,71,1
11,369,1
11,16,1
11,63,1
11,87,1
11,604,1
11,67,1
11,817,1
12,67,1
12,11,1
