Nr. orders	10
orderID,productID,qty
1,681,1
1,17,1
1,48,1
1,5,1
1,58,1
1,687,1
1,81,1
1,391,1
1,337,1
1,512,1
1,87,1
1,36,1
1,9,1
2,74,1
2,687,1
2,824,1
2,62,1
2,57,1
2,50,1
2,46,1
3,326,1
3,594,1
3,900,1
3,850,1
3,481,1
3,36,1
4,16,1
4,380,1
4,34,1
4,758,1
4,681,1
4,17,1
4,556,1
5,510,1
5,499,1
5,26,1
5,1,1
5,391,1
5,726,1
5,11,1
5,665,1
5,503,1
5,10,1
5,511,1
5,63,1
5,425,1
5,725,1
5,66,1
5,715,1
5,790,1
6,49,1
6,61,1
6,5,1
6,74,1
6,39,1
6,367,1
6,365,1
6,821,1
6,1,1
6,539,1
6,9,1
6,669,1
6,672,1
7,42,1
7,894,1
7,8,1
7,86,1
7,85,1
7,433,1
7,326,1
7,78,1
7,313,1
7,638,1
7,624,1
8,616,1
8,5,1
8,42,1
8,532,1
8,59,1
8,801,1
8,61,1
8,872,1
8,369,1
8,688,1
8,27,1
8,468,1
8,80,1
8,321,1
8,618,1
8,65,1
8,30,1
8,826,1
8,3,1
8,74,1
8,75,1
8,50,1
8,809,1
9,67,1
9,1,1
9,85,1
9,39,1
9,11,1
9,484,1
9,41,1
9,16,1
9,70,1
10,47,1
10,553,1
10,31,1
10,7,1
10,75,1
10,612,1
10,485,1
10,644,1
10,860,1
10,70,1
10,8,1
10,865,1
10,66,1
10,90,1
10,708,1
10,300,1
10,64,1
10,843,1
10,44,1
10,892,1
10,14,1
10,436,1
