Nr. orders	30
orderID,productID,qty
1,8,1
1,12,1
1,764,1
1,606,1
1,618,1
1,2,1
1,754,1
1,394,1
1,27,1
1,755,1
1,79,1
1,354,1
1,72,1
1,332,1
1,49,1
1,87,1
1,632,1
1,57,1
1,652,1
2,719,1
2,50,1
2,352,1
2,77,1
2,673,1
2,80,1
2,66,1
3,47,1
3,832,1
3,28,1
3,30,1
3,361,1
3,531,1
3,13,1
3,767,1
3,508,1
3,389,1
3,59,1
3,71,1
3,82,1
3,310,1
3,6,1
3,345,1
3,724,1
3,81,1
4,292,1
4,9,1
4,16,1
4,555,1
4,55,1
4,838,1
4,20,1
4,31,1
4,10,1
4,19,1
4,51,1
4,334,1
4,35,1
4,563,1
4,28,1
4,480,1
4,594,1
4,444,1
4,333,1
4,526,1
4,65,1
4,566,1
5,519,1
5,888,1
5,306,1
5,715,1
5,708,1
6,581,1
6,528,1
6,33,1
6,59,1
6,32,1
6,695,1
6,27,1
6,20,1
6,483,1
6,12,1
6,63,1
6,11,1
6,780,1
6,433,1
7,894,1
7,727,1
7,60,1
7,729,1
7,50,1
7,869,1
7,81,1
7,624,1
7,40,1
7,6,1
7,349,1
7,56,1
7,11,1
7,46,1
7,39,1
7,409,1
7,9,1
7,666,1
7,17,1
7,53,1
7,73,1
7,84,1
7,519,1
8,855,1
8,293,1
8,24,1
8,27,1
8,34,1
9,37,1
9,74,1
9,21,1
9,847,1
9,10,1
9,621,1
9,59,1
9,833,1
9,661,1
9,75,1
9,612,1
9,23,1
9,50,1
9,562,1
9,893,1
9,271,1
9,325,1
9,797,1
10,76,1
10,854,1
10,897,1
10,58,1
10,53,1
10,86,1
10,89,1
10,334,1
10,663,1
10,855,1
10,33,1
10,45,1
10,661,1
10,596,1
10,46,1
10,64,1
11,14,1
11,292,1
11,6,1
11,17,1
11,569,1
11,829,1
11,66,1
11,24,1
11,632,1
11,282,1
11,791,1
11,3,1
11,88,1
12,15,1
12,674,1
12,767,1
12,49,1
12,832,1
12,488,1
12,57,1
12,80,1
12,295,1
13,54,1
13,82,1
13,22,1
13,619,1
13,509,1
13,547,1
13,32,1
13,15,1
13,11,1
13,55,1
13,20,1
13,89,1
13,85,1
13,4,1
13,840,1
13,462,1
13,468,1
13,440,1
13,643,1
13,716,1
13,81,1
13,686,1
14,487,1
14,287,1
14,44,1
14,435,1
14,10,1
15,14,1
15,638,1
15,814,1
15,885,1
15,44,1
15,52,1
15,727,1
15,842,1
15,75,1
15,64,1
15,385,1
15,15,1
15,395,1
15,392,1
15,358,1
16,79,1
16,640,1
16,710,1
16,828,1
16,714,1
16,49,1
16,5,1
16,836,1
16,553,1
16,822,1
16,86,1
16,61,1
16,420,1
16,435,1
16,376,1
16,4,1
16,68,1
16,9,1
16,14,1
17,438,1
17,851,1
17,26,1
17,612,1
17,41,1
17,15,1
17,62,1
17,68,1
17,12,1
17,40,1
17,467,1
17,39,1
17,611,1
17,563,1
17,44,1
17,665,1
17,738,1
17,30,1
17,649,1
17,42,1
17,84,1
17,547,1
17,74,1
18,12,1
18,44,1
18,3,1
18,390,1
18,54,1
18,40,1
18,768,1
18,15,1
18,68,1
18,5,1
18,471,1
18,78,1
18,9,1
18,641,1
18,422,1
18,705,1
19,443,1
19,395,1
19,451,1
19,66,1
19,68,1
19,701,1
19,63,1
19,583,1
19,90,1
19,819,1
19,856,1
19,54,1
19,2,1
19,335,1
20,730,1
20,49,1
20,485,1
20,6,1
20,651,1
20,785,1
20,877,1
20,60,1
20,605,1
20,55,1
20,14,1
20,330,1
20,540,1
20,752,1
20,34,1
20,707,1
20,360,1
20,382,1
20,11,1
20,41,1
21,672,1
21,333,1
21,31,1
21,67,1
21,744,1
21,307,1
21,323,1
22,312,1
22,88,1
22,271,1
22,407,1
22,46,1
22,605,1
22,877,1
22,60,1
22,65,1
22,509,1
22,36,1
22,802,1
22,62,1
22,73,1
22,84,1
22,601,1
22,55,1
22,650,1
23,9,1
23,411,1
23,34,1
23,525,1
23,15,1
23,802,1
24,786,1
24,33,1
24,420,1
24,319,1
24,30,1
24,79,1
24,42,1
24,683,1
24,561,1
24,694,1
24,85,1
25,56,1
25,13,1
25,35,1
25,62,1
25,381,1
25,589,1
25,507,1
25,545,1
25,567,1
25,70,1
25,74,1
25,879,1
25,82,1
25,69,1
25,379,1
25,84,1
25,72,1
25,33,1
26,34,1
26,739,1
26,706,1
26,83,1
26,69,1
26,2,1
26,753,1
26,865,1
26,16,1
26,871,1
26,694,1
26,820,1
26,5,1
26,51,1
26,603,1
26,476,1
26,527,1
26,9,1
26,40,1
26,630,1
27,85,1
27,840,1
27,16,1
27,476,1
27,18,1
27,5,1
27,6,1
27,52,1
27,745,1
27,22,1
27,635,1
27,82,1
27,28,1
27,546,1
27,21,1
27,346,1
27,1,1
27,35,1
27,280,1
27,762,1
27,90,1
27,641,1
28,456,1
28,762,1
28,597,1
28,42,1
28,5,1
28,278,1
28,594,1
28,296,1
28,80,1
28,16,1
28,831,1
28,772,1
28,66,1
28,2,1
28,61,1
28,90,1
28,567,1
28,499,1
29,646,1
29,45,1
29,53,1
29,19,1
29,284,1
29,858,1
30,711,1
30,13,1
30,77,1
30,44,1
30,25,1
30,38,1
30,667,1
30,33,1
30,440,1
30,879,1
30,75,1
30,361,1
30,21,1
30,602,1
30,791,1
30,546,1
30,281,1
30,87,1
