Nr. orders	90
orderID,productID,qty
1,17,1
1,37,1
1,841,1
1,750,1
1,738,1
1,508,1
1,368,1
1,35,1
1,799,1
1,347,1
1,447,1
1,319,1
1,86,1
1,332,1
1,38,1
1,605,1
1,544,1
2,52,1
2,5,1
2,681,1
2,48,1
2,849,1
2,590,1
2,423,1
2,30,1
2,1,1
2,10,1
2,586,1
2,8,1
2,777,1
2,58,1
2,64,1
2,746,1
2,449,1
2,371,1
2,276,1
2,22,1
2,333,1
2,56,1
3,517,1
3,89,1
3,42,1
3,539,1
3,589,1
3,63,1
3,341,1
3,650,1
3,6,1
3,64,1
4,83,1
4,644,1
4,290,1
4,6,1
4,69,1
4,19,1
4,480,1
4,650,1
4,343,1
4,16,1
4,350,1
4,30,1
4,3,1
4,766,1
4,44,1
4,23,1
4,40,1
4,351,1
4,53,1
5,444,1
5,616,1
5,539,1
5,71,1
5,525,1
5,3,1
5,42,1
5,661,1
5,379,1
5,32,1
5,8,1
5,534,1
5,746,1
5,48,1
5,717,1
5,50,1
5,2,1
6,316,1
6,33,1
6,43,1
6,525,1
6,47,1
6,7,1
6,329,1
6,51,1
6,82,1
6,80,1
6,427,1
6,695,1
6,412,1
6,559,1
7,25,1
7,291,1
7,45,1
7,717,1
7,446,1
7,708,1
7,87,1
7,678,1
7,19,1
7,437,1
7,82,1
7,64,1
7,27,1
8,815,1
8,432,1
8,3,1
8,72,1
8,306,1
8,571,1
8,37,1
8,523,1
9,78,1
9,34,1
9,516,1
9,33,1
9,76,1
9,58,1
9,24,1
9,726,1
9,624,1
9,764,1
9,44,1
9,287,1
9,652,1
9,20,1
10,74,1
10,414,1
10,61,1
10,32,1
10,626,1
10,364,1
10,894,1
10,30,1
10,6,1
10,7,1
10,468,1
10,29,1
10,73,1
10,313,1
10,10,1
10,49,1
10,26,1
10,380,1
10,306,1
10,274,1
10,64,1
10,19,1
10,89,1
11,33,1
11,762,1
11,72,1
11,6,1
11,32,1
11,28,1
11,15,1
11,10,1
11,639,1
11,56,1
11,421,1
11,821,1
11,487,1
11,12,1
11,705,1
11,90,1
11,307,1
11,3,1
11,333,1
12,441,1
12,860,1
12,521,1
12,11,1
12,43,1
12,46,1
12,71,1
12,75,1
12,344,1
12,83,1
12,19,1
12,27,1
12,572,1
12,20,1
12,33,1
12,727,1
13,78,1
13,76,1
13,40,1
13,15,1
13,607,1
13,324,1
13,2,1
13,401,1
13,758,1
13,794,1
13,713,1
13,293,1
13,79,1
13,49,1
14,71,1
14,56,1
14,542,1
14,844,1
14,642,1
14,664,1
14,817,1
14,69,1
14,4,1
14,349,1
14,483,1
14,83,1
14,46,1
14,38,1
14,48,1
14,519,1
14,41,1
15,784,1
15,827,1
15,79,1
15,836,1
15,48,1
15,2,1
15,35,1
15,20,1
15,9,1
15,584,1
15,741,1
15,74,1
15,379,1
15,714,1
15,27,1
15,71,1
15,82,1
16,454,1
16,369,1
16,507,1
16,761,1
16,690,1
16,291,1
16,845,1
16,72,1
16,66,1
16,47,1
16,503,1
16,445,1
16,420,1
17,23,1
17,67,1
17,538,1
17,832,1
17,530,1
17,45,1
17,285,1
17,46,1
17,53,1
17,721,1
17,777,1
18,699,1
18,356,1
18,47,1
18,44,1
18,520,1
18,83,1
18,79,1
18,32,1
18,301,1
19,88,1
19,63,1
19,54,1
19,51,1
19,276,1
19,16,1
19,453,1
19,90,1
19,714,1
19,323,1
19,64,1
19,378,1
19,388,1
19,68,1
19,384,1
19,322,1
19,765,1
19,23,1
20,573,1
20,65,1
20,686,1
20,630,1
20,44,1
20,7,1
20,679,1
20,79,1
20,529,1
20,710,1
20,78,1
20,810,1
20,804,1
20,342,1
20,12,1
21,539,1
21,19,1
21,54,1
21,11,1
21,9,1
21,45,1
21,812,1
21,728,1
21,87,1
22,872,1
22,781,1
22,818,1
22,72,1
22,651,1
22,71,1
22,473,1
22,639,1
22,666,1
22,455,1
22,306,1
22,79,1
22,80,1
22,57,1
22,82,1
22,288,1
22,28,1
22,29,1
22,486,1
22,806,1
22,485,1
23,34,1
23,71,1
23,2,1
23,75,1
23,68,1
23,846,1
23,507,1
23,67,1
23,60,1
23,66,1
23,454,1
23,49,1
23,885,1
23,410,1
23,86,1
23,46,1
23,610,1
23,595,1
23,38,1
24,19,1
24,738,1
24,802,1
24,57,1
24,80,1
24,471,1
24,13,1
24,687,1
24,690,1
24,470,1
24,386,1
24,44,1
25,68,1
25,633,1
25,584,1
25,786,1
25,82,1
25,398,1
25,49,1
25,415,1
26,670,1
26,384,1
26,380,1
26,849,1
26,499,1
26,48,1
26,446,1
26,1,1
26,318,1
26,2,1
26,877,1
27,56,1
27,74,1
27,860,1
27,313,1
27,716,1
27,855,1
27,46,1
27,34,1
28,22,1
28,43,1
28,79,1
28,282,1
28,577,1
28,78,1
28,886,1
28,871,1
28,526,1
28,760,1
29,647,1
29,82,1
29,84,1
29,25,1
29,13,1
29,67,1
29,69,1
29,424,1
29,72,1
29,733,1
29,73,1
29,726,1
30,41,1
30,359,1
30,42,1
30,553,1
30,67,1
30,2,1
30,384,1
30,533,1
30,536,1
30,34,1
30,51,1
30,86,1
30,898,1
30,768,1
31,464,1
31,735,1
31,562,1
31,427,1
31,436,1
31,432,1
31,301,1
31,536,1
31,28,1
31,9,1
31,86,1
31,763,1
31,39,1
31,18,1
31,48,1
31,51,1
32,651,1
32,638,1
32,734,1
32,73,1
32,34,1
32,61,1
32,11,1
32,67,1
32,30,1
32,897,1
32,89,1
32,53,1
32,15,1
32,2,1
32,815,1
33,90,1
33,27,1
33,827,1
33,495,1
33,5,1
33,517,1
34,678,1
34,12,1
34,393,1
34,328,1
34,7,1
34,70,1
34,82,1
34,39,1
34,31,1
34,414,1
34,404,1
34,10,1
34,24,1
34,671,1
34,881,1
34,51,1
34,35,1
