Nr. orders	60
orderID,productID,qty
1,774,1
1,298,1
1,819,1
1,79,1
1,25,1
1,6,1
1,22,1
1,87,1
1,455,1
1,57,1
1,47,1
1,86,1
1,14,1
2,382,1
2,876,1
2,368,1
2,824,1
2,4,1
2,28,1
2,460,1
2,734,1
2,43,1
3,754,1
3,867,1
3,41,1
3,83,1
3,739,1
3,862,1
3,543,1
3,82,1
3,79,1
3,825,1
3,894,1
4,401,1
4,58,1
4,783,1
4,553,1
4,697,1
4,22,1
4,68,1
4,90,1
4,671,1
4,52,1
4,756,1
4,851,1
4,702,1
4,18,1
4,488,1
4,69,1
4,67,1
4,573,1
4,864,1
4,5,1
5,14,1
5,4,1
5,6,1
5,58,1
5,61,1
5,544,1
5,21,1
5,740,1
5,425,1
5,687,1
5,83,1
5,618,1
5,292,1
5,70,1
5,77,1
5,11,1
5,37,1
5,613,1
5,35,1
5,41,1
5,796,1
6,500,1
6,17,1
6,667,1
6,27,1
6,703,1
6,281,1
6,587,1
6,751,1
6,84,1
6,3,1
6,560,1
6,502,1
6,28,1
6,35,1
6,74,1
6,45,1
6,38,1
6,447,1
6,87,1
6,24,1
7,382,1
7,49,1
7,35,1
7,491,1
7,38,1
7,589,1
7,883,1
7,513,1
7,3,1
7,5,1
7,90,1
7,527,1
7,804,1
8,42,1
8,683,1
8,700,1
8,14,1
8,79,1
9,40,1
9,597,1
9,75,1
9,11,1
9,84,1
9,21,1
9,26,1
9,52,1
10,10,1
10,2,1
10,89,1
10,39,1
10,63,1
10,273,1
10,766,1
10,47,1
10,68,1
10,437,1
10,309,1
10,90,1
10,813,1
10,74,1
10,29,1
10,806,1
10,52,1
10,896,1
10,865,1
10,349,1
11,338,1
11,66,1
11,68,1
11,434,1
11,773,1
11,17,1
11,73,1
11,12,1
11,566,1
11,858,1
11,18,1
11,469,1
11,88,1
11,769,1
11,752,1
11,20,1
11,42,1
12,51,1
12,390,1
12,424,1
12,77,1
12,53,1
12,674,1
12,40,1
12,1,1
12,716,1
13,18,1
13,21,1
13,23,1
13,42,1
13,733,1
13,51,1
13,463,1
14,1,1
14,735,1
14,305,1
14,66,1
14,59,1
14,733,1
14,5,1
15,41,1
15,79,1
15,83,1
15,376,1
15,62,1
15,889,1
15,29,1
15,44,1
15,336,1
15,767,1
15,43,1
15,877,1
15,307,1
15,303,1
15,57,1
15,4,1
15,70,1
15,67,1
15,59,1
16,483,1
16,728,1
16,865,1
16,19,1
16,754,1
16,287,1
16,67,1
16,42,1
16,599,1
17,35,1
17,11,1
17,689,1
17,597,1
17,581,1
17,273,1
17,4,1
17,724,1
17,623,1
17,50,1
17,760,1
17,885,1
17,301,1
17,31,1
17,379,1
17,656,1
18,306,1
18,341,1
18,802,1
18,698,1
18,33,1
18,41,1
18,327,1
18,38,1
18,880,1
18,701,1
18,15,1
18,807,1
18,634,1
18,858,1
18,7,1
18,46,1
18,795,1
18,21,1
18,74,1
18,370,1
18,49,1
18,78,1
19,752,1
19,59,1
19,405,1
19,519,1
19,44,1
20,64,1
20,573,1
20,797,1
20,793,1
20,668,1
20,69,1
20,15,1
20,80,1
20,18,1
20,25,1
20,541,1
20,694,1
20,65,1
20,79,1
20,24,1
20,408,1
20,397,1
21,40,1
21,51,1
21,28,1
21,471,1
21,27,1
21,301,1
21,79,1
21,752,1
21,24,1
21,8,1
21,414,1
21,694,1
21,84,1
21,721,1
21,85,1
21,46,1
21,69,1
21,342,1
21,742,1
21,704,1
21,3,1
21,625,1
22,27,1
22,475,1
22,667,1
22,2,1
22,37,1
22,311,1
22,689,1
22,32,1
22,54,1
22,742,1
22,494,1
22,36,1
23,891,1
23,643,1
23,407,1
23,79,1
23,724,1
23,900,1
23,830,1
24,63,1
24,296,1
24,38,1
24,64,1
24,65,1
24,468,1
24,553,1
24,464,1
24,426,1
24,598,1
25,23,1
25,793,1
25,646,1
25,78,1
25,67,1
25,284,1
25,85,1
25,859,1
25,29,1
26,823,1
26,764,1
26,799,1
26,413,1
26,70,1
26,84,1
26,454,1
26,473,1
26,722,1
26,9,1
26,80,1
26,73,1
26,439,1
26,83,1
26,12,1
26,65,1
27,54,1
27,820,1
27,775,1
27,87,1
27,20,1
27,81,1
27,86,1
27,42,1
27,90,1
27,417,1
27,822,1
27,71,1
27,451,1
27,583,1
27,576,1
27,13,1
28,85,1
28,415,1
28,78,1
28,81,1
28,437,1
28,83,1
28,6,1
28,22,1
28,484,1
28,373,1
28,9,1
28,358,1
28,89,1
28,367,1
28,73,1
28,584,1
28,72,1
28,66,1
28,57,1
28,583,1
28,449,1
28,827,1
28,3,1
29,406,1
29,87,1
29,76,1
29,39,1
29,16,1
29,75,1
29,41,1
29,77,1
29,305,1
29,654,1
29,606,1
29,74,1
29,709,1
29,556,1
29,55,1
30,6,1
30,274,1
30,311,1
30,885,1
30,4,1
30,5,1
30,865,1
30,764,1
30,337,1
30,415,1
30,64,1
30,407,1
30,832,1
30,40,1
30,26,1
30,700,1
30,662,1
31,285,1
31,792,1
31,57,1
31,801,1
31,65,1
31,78,1
31,31,1
31,80,1
31,388,1
31,12,1
31,32,1
31,629,1
31,567,1
32,434,1
32,416,1
32,25,1
32,62,1
32,705,1
32,756,1
32,53,1
32,409,1
32,73,1
32,52,1
32,837,1
33,578,1
33,853,1
33,82,1
33,73,1
33,468,1
33,75,1
33,36,1
33,322,1
33,63,1
33,430,1
33,86,1
33,70,1
33,35,1
33,531,1
33,52,1
33,709,1
33,11,1
33,57,1
33,816,1
33,10,1
34,12,1
34,43,1
34,805,1
34,372,1
34,81,1
34,4,1
34,25,1
34,13,1
34,75,1
34,733,1
34,24,1
34,78,1
34,562,1
35,42,1
35,850,1
35,51,1
35,607,1
35,336,1
35,86,1
35,897,1
35,78,1
35,601,1
35,810,1
35,69,1
35,10,1
35,295,1
36,491,1
36,602,1
36,37,1
36,887,1
36,65,1
36,47,1
36,893,1
36,775,1
36,22,1
37,25,1
37,731,1
37,84,1
37,585,1
37,68,1
37,689,1
37,652,1
37,489,1
37,307,1
37,20,1
37,887,1
37,37,1
37,78,1
