Nr. orders	30
orderID,productID,qty
1,1,1
1,317,1
1,16,1
1,7,1
1,661,1
1,64,1
1,14,1
1,769,1
1,747,1
1,805,1
2,562,1
2,432,1
2,648,1
2,820,1
2,898,1
2,657,1
2,57,1
2,397,1
2,864,1
2,658,1
2,82,1
2,812,1
2,441,1
2,38,1
2,290,1
2,629,1
2,786,1
2,19,1
3,701,1
3,341,1
3,674,1
3,304,1
3,469,1
3,59,1
3,519,1
3,71,1
3,636,1
3,30,1
3,68,1
3,37,1
3,792,1
3,60,1
3,442,1
3,34,1
3,46,1
3,592,1
3,10,1
3,692,1
3,64,1
3,548,1
3,11,1
4,667,1
4,44,1
4,30,1
4,76,1
4,45,1
4,63,1
4,752,1
4,371,1
4,54,1
4,14,1
4,806,1
4,35,1
4,72,1
4,504,1
5,59,1
5,323,1
5,682,1
5,83,1
5,33,1
6,14,1
6,440,1
6,42,1
6,529,1
6,43,1
6,771,1
6,16,1
6,63,1
6,22,1
7,727,1
7,636,1
7,840,1
7,41,1
7,44,1
7,57,1
7,724,1
7,580,1
7,380,1
8,590,1
8,21,1
8,289,1
8,363,1
8,463,1
8,23,1
8,9,1
8,90,1
8,780,1
8,5,1
8,33,1
8,377,1
8,560,1
8,83,1
9,1,1
9,271,1
9,44,1
9,20,1
9,80,1
9,633,1
9,9,1
9,581,1
10,852,1
10,339,1
10,363,1
10,52,1
10,2,1
10,652,1
10,694,1
10,717,1
10,82,1
10,46,1
10,349,1
10,15,1
10,766,1
11,45,1
11,17,1
11,704,1
11,84,1
11,83,1
11,607,1
11,303,1
11,70,1
11,71,1
11,44,1
11,12,1
11,594,1
11,535,1
12,324,1
12,9,1
12,34,1
12,850,1
12,773,1
12,424,1
12,21,1
12,425,1
12,713,1
12,25,1
12,860,1
12,345,1
12,86,1
12,50,1
13,332,1
13,38,1
13,3,1
13,42,1
13,75,1
13,64,1
13,719,1
13,281,1
13,19,1
13,512,1
14,522,1
14,850,1
14,858,1
14,25,1
14,75,1
14,81,1
14,736,1
14,61,1
14,418,1
14,37,1
14,82,1
14,42,1
14,78,1
14,56,1
14,665,1
15,635,1
15,15,1
15,1,1
15,38,1
15,428,1
15,25,1
15,764,1
15,638,1
15,2,1
15,57,1
15,41,1
15,33,1
15,79,1
15,43,1
15,4,1
15,82,1
15,531,1
15,799,1
15,311,1
15,738,1
15,75,1
15,850,1
15,35,1
16,85,1
16,544,1
16,526,1
16,11,1
16,386,1
16,555,1
16,46,1
16,288,1
16,500,1
16,281,1
16,48,1
16,66,1
16,393,1
16,1,1
16,34,1
16,276,1
16,675,1
16,581,1
16,435,1
17,28,1
17,69,1
17,32,1
17,584,1
17,83,1
17,47,1
17,26,1
17,668,1
17,639,1
17,424,1
17,27,1
17,756,1
17,10,1
17,73,1
17,36,1
17,68,1
17,561,1
18,26,1
18,20,1
18,813,1
18,630,1
18,85,1
18,589,1
18,387,1
18,69,1
18,33,1
18,422,1
18,47,1
18,42,1
18,711,1
18,11,1
18,10,1
18,687,1
19,548,1
19,474,1
19,71,1
19,574,1
19,438,1
19,853,1
19,52,1
19,369,1
19,9,1
19,89,1
19,579,1
20,731,1
20,85,1
20,358,1
20,557,1
20,60,1
20,15,1
20,732,1
20,56,1
20,373,1
20,765,1
20,340,1
20,69,1
21,24,1
21,391,1
21,76,1
21,75,1
21,83,1
21,65,1
22,633,1
22,608,1
22,372,1
22,37,1
22,43,1
22,47,1
22,664,1
22,70,1
22,12,1
22,771,1
22,851,1
22,20,1
22,749,1
22,575,1
23,73,1
23,77,1
23,645,1
23,20,1
23,771,1
23,37,1
23,24,1
23,417,1
23,782,1
23,300,1
23,483,1
23,410,1
23,584,1
23,75,1
23,376,1
23,30,1
23,434,1
23,322,1
23,374,1
23,56,1
23,64,1
23,761,1
23,50,1
23,666,1
24,4,1
24,90,1
24,587,1
24,747,1
24,348,1
24,681,1
24,35,1
24,823,1
25,53,1
25,336,1
25,745,1
25,21,1
25,797,1
25,588,1
25,15,1
25,751,1
25,79,1
25,32,1
25,655,1
25,23,1
25,84,1
25,50,1
25,1,1
25,4,1
25,6,1
25,499,1
25,641,1
25,89,1
25,14,1
25,75,1
25,501,1
26,695,1
26,47,1
26,5,1
26,4,1
26,80,1
26,544,1
26,271,1
26,715,1
26,385,1
26,76,1
26,788,1
26,85,1
26,276,1
26,483,1
26,19,1
26,36,1
26,88,1
26,482,1
26,90,1
26,303,1
26,449,1
26,71,1
26,57,1
27,42,1
27,61,1
27,33,1
27,57,1
27,72,1
27,78,1
27,283,1
27,813,1
27,744,1
27,857,1
27,29,1
27,49,1
27,312,1
27,46,1
27,71,1
27,748,1
27,293,1
27,278,1
28,73,1
28,16,1
28,30,1
28,80,1
28,897,1
28,479,1
28,665,1
28,561,1
28,50,1
29,895,1
29,684,1
29,55,1
29,28,1
29,412,1
29,505,1
29,21,1
29,840,1
29,396,1
29,57,1
30,32,1
30,38,1
30,375,1
30,840,1
30,516,1
30,47,1
30,284,1
30,388,1
30,26,1
30,470,1
30,2,1
30,17,1
30,886,1
