Nr. orders	90
orderID,productID,qty
1,644,1
1,40,1
1,522,1
1,412,1
1,89,1
1,22,1
1,31,1
1,65,1
1,72,1
1,503,1
1,86,1
1,23,1
1,67,1
1,624,1
1,646,1
1,35,1
2,38,1
2,393,1
2,54,1
2,883,1
2,30,1
2,648,1
2,13,1
2,55,1
2,831,1
2,41,1
2,591,1
2,1,1
2,734,1
2,743,1
2,88,1
2,762,1
2,333,1
2,31,1
3,884,1
3,50,1
3,89,1
3,69,1
3,59,1
3,865,1
3,81,1
3,689,1
3,13,1
3,755,1
3,791,1
3,882,1
3,21,1
3,43,1
3,320,1
3,483,1
3,600,1
3,522,1
4,683,1
4,34,1
4,506,1
4,692,1
4,80,1
4,19,1
4,512,1
4,560,1
4,14,1
4,393,1
4,432,1
4,26,1
4,36,1
4,30,1
4,781,1
4,53,1
4,371,1
4,625,1
5,391,1
5,820,1
5,473,1
5,26,1
5,496,1
5,325,1
6,6,1
6,435,1
6,534,1
6,766,1
6,10,1
6,410,1
6,29,1
6,79,1
6,754,1
6,24,1
6,68,1
6,47,1
6,82,1
6,496,1
6,333,1
6,876,1
6,707,1
7,393,1
7,540,1
7,4,1
7,57,1
7,652,1
7,301,1
7,714,1
7,32,1
7,88,1
7,5,1
7,27,1
7,481,1
7,24,1
7,363,1
7,428,1
7,304,1
7,71,1
8,32,1
8,534,1
8,369,1
8,762,1
8,817,1
8,735,1
8,439,1
9,830,1
9,787,1
9,510,1
9,533,1
9,43,1
9,63,1
9,8,1
9,684,1
9,85,1
10,679,1
10,276,1
10,294,1
10,42,1
10,80,1
10,304,1
10,66,1
10,50,1
10,317,1
10,83,1
10,330,1
10,3,1
10,644,1
10,65,1
10,39,1
10,68,1
10,879,1
10,22,1
11,27,1
11,888,1
11,416,1
11,56,1
11,640,1
11,32,1
11,76,1
11,321,1
11,795,1
11,687,1
12,19,1
12,66,1
12,724,1
12,10,1
12,61,1
12,33,1
12,4,1
12,644,1
12,496,1
12,41,1
12,414,1
13,785,1
13,41,1
13,667,1
13,635,1
