Nr. orders	80
orderID,productID,qty
1,446,1
1,613,1
1,519,1
1,822,1
1,793,1
1,656,1
1,678,1
1,62,1
1,343,1
1,419,1
1,77,1
1,59,1
1,561,1
1,599,1
1,86,1
2,67,1
2,39,1
2,330,1
2,50,1
2,313,1
2,84,1
2,703,1
2,470,1
2,778,1
2,787,1
2,745,1
2,712,1
2,361,1
3,45,1
3,649,1
3,643,1
3,59,1
3,65,1
3,701,1
4,543,1
4,81,1
4,869,1
4,682,1
4,758,1
4,573,1
4,48,1
4,881,1
4,8,1
4,494,1
4,319,1
4,279,1
4,77,1
4,68,1
4,808,1
4,594,1
5,805,1
5,308,1
5,504,1
5,378,1
5,6,1
5,767,1
5,14,1
5,335,1
5,88,1
5,80,1
5,39,1
5,672,1
6,68,1
6,24,1
6,60,1
6,53,1
6,23,1
6,348,1
6,637,1
6,8,1
6,56,1
6,79,1
7,663,1
7,17,1
7,75,1
7,44,1
7,292,1
7,30,1
7,78,1
7,456,1
8,298,1
8,359,1
8,3,1
8,645,1
8,7,1
8,68,1
8,45,1
8,36,1
8,13,1
8,50,1
9,417,1
9,78,1
9,573,1
9,480,1
9,875,1
9,25,1
9,509,1
9,70,1
9,276,1
10,82,1
10,522,1
10,77,1
10,817,1
10,73,1
10,45,1
10,23,1
10,446,1
10,64,1
10,29,1
10,20,1
10,642,1
10,67,1
10,1,1
11,579,1
11,780,1
11,35,1
11,818,1
11,44,1
11,387,1
11,545,1
11,370,1
11,398,1
11,613,1
11,90,1
11,69,1
11,10,1
11,16,1
11,625,1
11,7,1
11,25,1
11,18,1
12,80,1
12,24,1
12,83,1
12,769,1
12,74,1
12,61,1
12,58,1
12,71,1
12,804,1
12,54,1
12,481,1
12,697,1
13,648,1
13,50,1
13,864,1
13,58,1
13,16,1
13,693,1
13,39,1
13,33,1
13,375,1
13,77,1
13,735,1
13,28,1
13,73,1
13,684,1
13,19,1
13,678,1
13,297,1
13,75,1
13,386,1
13,398,1
13,647,1
13,370,1
13,82,1
13,61,1
14,74,1
14,88,1
14,40,1
14,600,1
14,21,1
14,71,1
14,18,1
14,605,1
14,336,1
14,376,1
14,580,1
14,651,1
14,275,1
14,487,1
14,44,1
14,763,1
14,290,1
14,640,1
14,61,1
14,527,1
14,38,1
15,38,1
15,364,1
15,466,1
15,442,1
15,445,1
15,790,1
15,483,1
15,18,1
15,13,1
15,892,1
15,44,1
15,769,1
15,323,1
15,56,1
15,6,1
15,75,1
15,39,1
15,8,1
15,768,1
15,286,1
15,31,1
15,610,1
16,70,1
16,726,1
16,501,1
16,334,1
16,63,1
16,821,1
16,26,1
16,308,1
16,49,1
16,55,1
16,713,1
16,537,1
16,859,1
16,487,1
16,5,1
16,21,1
16,84,1
17,742,1
17,822,1
17,741,1
17,81,1
17,37,1
17,27,1
17,34,1
17,51,1
17,23,1
17,623,1
17,684,1
17,21,1
17,10,1
17,39,1
18,5,1
18,377,1
18,19,1
18,85,1
18,568,1
18,18,1
18,62,1
18,862,1
18,615,1
19,417,1
19,36,1
19,45,1
19,41,1
19,758,1
19,16,1
19,39,1
19,30,1
19,353,1
19,81,1
19,426,1
19,42,1
19,476,1
19,607,1
19,875,1
19,7,1
19,381,1
19,34,1
19,89,1
19,594,1
20,335,1
20,700,1
20,83,1
20,30,1
20,563,1
20,81,1
20,707,1
20,60,1
20,52,1
20,338,1
20,831,1
20,90,1
21,88,1
21,36,1
21,9,1
21,84,1
21,509,1
21,82,1
21,13,1
21,776,1
21,305,1
21,850,1
21,410,1
22,41,1
22,863,1
22,824,1
22,650,1
22,80,1
22,74,1
22,61,1
22,679,1
22,78,1
22,883,1
23,23,1
23,385,1
23,571,1
23,461,1
23,39,1
23,865,1
23,775,1
23,78,1
23,737,1
23,849,1
23,646,1
23,44,1
23,82,1
23,55,1
23,70,1
23,685,1
23,33,1
23,76,1
23,61,1
24,6,1
24,440,1
24,534,1
24,9,1
24,10,1
24,56,1
24,66,1
24,672,1
24,48,1
24,8,1
24,72,1
24,75,1
24,60,1
24,12,1
24,714,1
24,281,1
24,73,1
24,25,1
24,57,1
24,63,1
25,494,1
25,23,1
25,26,1
25,292,1
25,62,1
25,413,1
25,287,1
26,744,1
26,8,1
26,606,1
26,763,1
26,64,1
26,33,1
26,445,1
26,57,1
26,13,1
26,845,1
26,704,1
26,54,1
26,699,1
26,828,1
26,71,1
26,420,1
26,7,1
26,35,1
26,90,1
26,68,1
27,741,1
27,89,1
27,658,1
27,81,1
27,52,1
27,761,1
27,889,1
27,34,1
27,40,1
27,12,1
27,61,1
27,519,1
27,79,1
27,73,1
27,22,1
27,59,1
27,76,1
27,84,1
27,442,1
27,456,1
27,49,1
27,30,1
27,357,1
27,368,1
28,783,1
28,31,1
28,427,1
28,429,1
28,819,1
28,721,1
28,740,1
28,3,1
28,767,1
28,570,1
28,10,1
29,23,1
29,1,1
29,614,1
29,3,1
29,833,1
29,74,1
30,878,1
30,64,1
30,54,1
30,6,1
30,388,1
30,389,1
30,740,1
30,777,1
30,27,1
30,84,1
30,83,1
30,870,1
30,77,1
30,392,1
30,46,1
31,4,1
31,3,1
31,44,1
31,891,1
31,618,1
31,9,1
31,602,1
31,87,1
31,283,1
31,540,1
31,60,1
31,27,1
31,712,1
31,40,1
31,71,1
31,54,1
31,51,1
31,320,1
31,56,1
32,492,1
32,20,1
32,1,1
32,856,1
32,505,1
32,15,1
32,807,1
32,287,1
32,606,1
32,614,1
32,28,1
32,45,1
32,43,1
32,857,1
33,82,1
33,654,1
33,318,1
33,308,1
33,473,1
33,19,1
33,3,1
33,740,1
33,684,1
33,36,1
33,649,1
34,78,1
34,19,1
34,16,1
34,90,1
34,8,1
34,75,1
34,41,1
34,762,1
34,344,1
34,51,1
34,850,1
34,34,1
34,376,1
34,748,1
34,545,1
34,808,1
34,72,1
35,401,1
35,58,1
35,41,1
35,18,1
35,860,1
35,87,1
35,296,1
35,40,1
35,748,1
35,65,1
