Nr. orders	40
orderID,productID,qty
1,9,1
1,726,1
1,79,1
1,55,1
1,877,1
1,37,1
1,21,1
1,45,1
1,618,1
1,72,1
2,48,1
2,88,1
2,564,1
2,37,1
2,15,1
2,592,1
3,88,1
3,670,1
3,617,1
3,727,1
3,55,1
3,76,1
3,754,1
3,796,1
3,7,1
3,71,1
3,767,1
3,11,1
3,44,1
3,759,1
3,424,1
3,27,1
3,56,1
3,4,1
3,494,1
3,35,1
3,416,1
4,79,1
4,20,1
4,16,1
4,697,1
4,553,1
4,34,1
4,821,1
4,46,1
4,705,1
4,81,1
4,77,1
4,52,1
4,44,1
4,13,1
4,50,1
5,85,1
5,41,1
5,44,1
5,478,1
5,87,1
5,74,1
5,624,1
5,53,1
5,399,1
5,471,1
5,448,1
5,6,1
5,56,1
5,75,1
5,388,1
5,68,1
5,79,1
5,2,1
5,735,1
6,73,1
6,299,1
6,70,1
6,734,1
6,40,1
6,13,1
6,814,1
6,421,1
6,850,1
6,85,1
6,11,1
6,416,1
6,9,1
6,790,1
6,15,1
6,33,1
7,22,1
7,694,1
7,25,1
7,79,1
7,76,1
7,19,1
7,68,1
7,57,1
7,382,1
7,26,1
7,7,1
7,572,1
7,8,1
8,367,1
8,562,1
8,77,1
8,378,1
8,748,1
8,51,1
8,61,1
8,486,1
9,636,1
9,33,1
9,586,1
9,61,1
9,27,1
9,835,1
9,53,1
9,890,1
9,72,1
9,694,1
9,19,1
9,89,1
9,689,1
9,17,1
9,32,1
9,2,1
10,404,1
10,68,1
10,831,1
10,847,1
10,323,1
10,291,1
10,80,1
10,10,1
10,76,1
10,17,1
11,325,1
11,16,1
11,309,1
11,78,1
11,548,1
12,635,1
12,451,1
12,27,1
12,498,1
12,59,1
12,773,1
13,42,1
13,2,1
13,356,1
13,29,1
13,40,1
13,35,1
13,31,1
13,326,1
13,626,1
13,657,1
13,54,1
13,37,1
13,726,1
13,297,1
13,546,1
13,834,1
13,20,1
14,410,1
14,529,1
14,9,1
14,754,1
14,52,1
14,345,1
14,28,1
14,60,1
15,6,1
15,39,1
15,7,1
15,608,1
15,16,1
15,31,1
15,450,1
15,15,1
15,2,1
15,14,1
15,41,1
15,289,1
15,885,1
15,20,1
15,285,1
15,54,1
15,77,1
16,58,1
16,361,1
16,828,1
16,47,1
16,13,1
16,593,1
16,23,1
16,416,1
16,708,1
16,65,1
16,605,1
16,63,1
16,51,1
16,447,1
16,28,1
16,541,1
16,271,1
17,45,1
17,765,1
17,542,1
17,54,1
17,60,1
17,785,1
17,23,1
17,310,1
17,468,1
17,552,1
17,68,1
17,83,1
17,826,1
17,513,1
17,61,1
17,676,1
18,632,1
18,87,1
18,409,1
18,27,1
18,32,1
19,15,1
19,564,1
19,47,1
19,27,1
19,39,1
20,65,1
20,726,1
20,55,1
20,82,1
20,809,1
20,731,1
20,801,1
20,370,1
20,482,1
20,553,1
20,637,1
20,888,1
20,4,1
20,90,1
20,748,1
20,61,1
20,19,1
21,42,1
21,764,1
21,31,1
21,15,1
21,28,1
21,437,1
21,47,1
21,29,1
21,62,1
21,30,1
21,67,1
21,422,1
21,7,1
21,14,1
21,59,1
21,83,1
21,667,1
21,16,1
21,43,1
21,497,1
22,705,1
22,420,1
22,15,1
22,7,1
22,392,1
22,395,1
22,627,1
22,35,1
22,371,1
22,2,1
22,21,1
22,663,1
22,652,1
22,752,1
22,411,1
22,658,1
22,875,1
23,31,1
23,351,1
23,567,1
23,769,1
23,872,1
23,30,1
23,689,1
23,868,1
23,879,1
23,551,1
23,6,1
23,9,1
23,14,1
23,54,1
24,23,1
24,728,1
24,48,1
24,368,1
24,2,1
24,85,1
24,28,1
24,530,1
24,53,1
24,80,1
24,447,1
24,752,1
24,691,1
24,14,1
25,414,1
25,27,1
25,15,1
25,515,1
25,8,1
25,85,1
25,45,1
25,276,1
25,569,1
25,365,1
25,64,1
26,417,1
26,340,1
26,676,1
26,83,1
26,84,1
26,14,1
26,816,1
26,707,1
26,45,1
26,73,1
27,13,1
27,486,1
27,404,1
27,636,1
27,28,1
27,454,1
27,42,1
27,402,1
27,559,1
27,71,1
27,854,1
27,690,1
27,712,1
27,22,1
28,6,1
28,602,1
28,785,1
28,320,1
28,858,1
28,380,1
28,39,1
28,46,1
28,79,1
28,30,1
28,13,1
29,74,1
29,3,1
29,620,1
29,58,1
29,31,1
29,790,1
29,26,1
29,57,1
29,487,1
29,329,1
29,406,1
29,2,1
29,622,1
29,7,1
29,38,1
29,880,1
29,467,1
29,36,1
29,586,1
29,71,1
29,562,1
30,704,1
30,360,1
30,40,1
30,670,1
30,36,1
30,1,1
30,563,1
31,61,1
31,690,1
31,41,1
31,37,1
31,704,1
31,281,1
31,49,1
31,52,1
31,71,1
31,1,1
32,83,1
32,636,1
32,711,1
32,567,1
32,580,1
32,1,1
32,43,1
32,645,1
32,709,1
32,30,1
32,70,1
33,489,1
33,852,1
33,588,1
33,855,1
33,393,1
33,349,1
33,305,1
33,22,1
33,604,1
33,64,1
33,29,1
33,873,1
33,882,1
33,63,1
33,71,1
33,339,1
33,59,1
33,427,1
33,45,1
33,684,1
34,746,1
34,8,1
34,278,1
34,605,1
34,6,1
34,394,1
34,663,1
34,49,1
34,25,1
34,757,1
34,649,1
34,51,1
34,499,1
35,20,1
35,19,1
35,68,1
35,12,1
35,491,1
36,381,1
36,14,1
36,17,1
36,67,1
36,686,1
36,90,1
36,15,1
36,500,1
36,709,1
36,39,1
36,875,1
36,58,1
37,381,1
37,312,1
37,414,1
37,30,1
37,70,1
37,873,1
37,679,1
37,82,1
37,64,1
37,4,1
37,43,1
37,75,1
37,806,1
37,7,1
37,471,1
37,882,1
37,13,1
37,397,1
37,40,1
37,35,1
37,346,1
37,612,1
37,771,1
37,3,1
38,16,1
38,873,1
38,301,1
38,284,1
38,838,1
38,754,1
38,425,1
38,414,1
38,608,1
38,752,1
38,11,1
38,400,1
38,81,1
38,85,1
38,52,1
39,724,1
39,5,1
39,548,1
39,580,1
39,669,1
39,826,1
39,87,1
39,75,1
39,421,1
39,86,1
39,35,1
39,12,1
39,43,1
39,492,1
39,30,1
39,41,1
39,611,1
39,8,1
39,29,1
40,691,1
40,695,1
40,86,1
40,90,1
40,751,1
40,532,1
40,30,1
40,35,1
40,22,1
40,3,1
40,297,1
40,26,1
40,40,1
40,60,1
40,292,1
40,72,1
40,821,1
40,61,1
