Nr. orders	50
orderID,productID,qty
1,520,1
1,7,1
1,427,1
1,243,1
1,581,1
1,34,1
1,345,1
1,449,1
1,840,1
1,277,1
1,422,1
1,890,1
1,260,1
1,304,1
1,826,1
1,561,1
1,57,1
1,212,1
1,296,1
1,196,1
1,895,1
2,529,1
2,822,1
2,759,1
2,464,1
2,734,1
2,433,1
2,766,1
2,302,1
2,265,1
2,583,1
3,478,1
3,483,1
3,868,1
3,242,1
3,84,1
3,615,1
3,29,1
3,850,1
3,844,1
3,348,1
3,803,1
3,336,1
3,362,1
3,107,1
3,311,1
3,166,1
3,515,1
3,426,1
3,507,1
3,390,1
3,533,1
4,397,1
4,171,1
4,315,1
4,371,1
4,32,1
4,581,1
4,420,1
4,649,1
4,190,1
4,755,1
4,652,1
4,248,1
4,304,1
4,21,1
4,329,1
4,8,1
4,900,1
5,122,1
5,242,1
5,800,1
5,283,1
5,70,1
5,104,1
6,428,1
6,867,1
6,634,1
6,93,1
6,468,1
6,584,1
6,533,1
6,436,1
6,673,1
6,870,1
6,195,1
6,814,1
6,662,1
6,877,1
6,500,1
6,365,1
6,435,1
6,234,1
7,722,1
7,139,1
7,365,1
7,817,1
7,718,1
7,512,1
7,825,1
7,812,1
7,747,1
7,264,1
7,786,1
7,350,1
7,801,1
7,665,1
7,811,1
7,540,1
7,466,1
7,4,1
7,511,1
8,738,1
8,490,1
8,409,1
8,14,1
8,299,1
8,4,1
8,106,1
8,868,1
8,550,1
8,16,1
8,726,1
8,19,1
8,328,1
8,139,1
8,485,1
8,755,1
8,152,1
8,571,1
8,103,1
8,743,1
9,306,1
9,188,1
9,842,1
9,568,1
9,566,1
9,735,1
9,154,1
9,433,1
9,682,1
9,94,1
9,742,1
9,874,1
10,224,1
10,327,1
10,734,1
10,674,1
10,659,1
10,900,1
10,31,1
10,748,1
10,102,1
10,755,1
10,654,1
10,732,1
10,269,1
10,68,1
10,33,1
10,18,1
10,122,1
11,164,1
11,94,1
11,468,1
11,600,1
11,474,1
11,179,1
11,68,1
11,630,1
11,18,1
11,664,1
11,130,1
11,768,1
11,461,1
11,211,1
11,146,1
11,681,1
11,780,1
11,650,1
11,147,1
11,645,1
11,520,1
11,661,1
11,205,1
12,793,1
12,789,1
12,550,1
12,525,1
12,252,1
12,694,1
13,708,1
13,198,1
13,468,1
13,549,1
13,682,1
13,504,1
13,12,1
13,248,1
13,493,1
13,397,1
13,728,1
13,557,1
13,323,1
13,394,1
13,135,1
13,450,1
14,675,1
14,124,1
14,215,1
14,477,1
14,613,1
14,312,1
14,57,1
14,26,1
14,4,1
14,291,1
14,793,1
14,564,1
14,41,1
15,274,1
15,109,1
15,327,1
15,526,1
15,324,1
15,150,1
15,415,1
15,458,1
15,418,1
15,826,1
15,581,1
15,790,1
16,518,1
16,638,1
16,194,1
16,264,1
16,563,1
16,3,1
16,181,1
16,752,1
16,690,1
16,722,1
16,52,1
16,308,1
16,639,1
16,413,1
16,284,1
16,366,1
16,45,1
16,139,1
17,889,1
17,287,1
17,205,1
17,418,1
17,658,1
17,7,1
17,275,1
17,74,1
17,674,1
17,876,1
17,608,1
17,99,1
17,328,1
17,528,1
18,899,1
18,757,1
18,205,1
18,224,1
18,482,1
18,643,1
18,50,1
18,311,1
18,294,1
18,801,1
19,471,1
19,847,1
19,827,1
19,246,1
19,370,1
19,149,1
19,56,1
19,850,1
20,124,1
20,409,1
20,106,1
20,599,1
20,37,1
20,349,1
20,283,1
20,767,1
20,310,1
20,148,1
20,454,1
20,812,1
20,56,1
20,367,1
20,801,1
20,132,1
20,117,1
21,562,1
21,609,1
21,72,1
21,892,1
21,291,1
21,659,1
21,621,1
21,817,1
21,599,1
21,746,1
21,22,1
21,192,1
21,483,1
22,835,1
22,438,1
22,783,1
22,385,1
22,418,1
22,556,1
22,105,1
22,170,1
22,747,1
22,729,1
22,681,1
22,220,1
22,784,1
22,599,1
22,764,1
22,656,1
22,58,1
23,146,1
23,747,1
23,821,1
23,423,1
23,255,1
23,481,1
23,377,1
23,717,1
23,520,1
23,874,1
23,177,1
24,896,1
24,114,1
24,576,1
24,382,1
24,38,1
25,146,1
25,313,1
25,810,1
25,154,1
25,763,1
25,545,1
25,30,1
25,142,1
25,482,1
25,37,1
25,457,1
25,76,1
25,184,1
25,91,1
25,196,1
26,129,1
26,817,1
26,136,1
26,313,1
26,361,1
26,597,1
26,398,1
26,593,1
26,556,1
26,208,1
26,754,1
27,770,1
27,589,1
27,748,1
27,652,1
27,515,1
27,459,1
28,40,1
28,42,1
28,212,1
28,594,1
28,266,1
28,375,1
28,293,1
28,383,1
28,585,1
28,574,1
28,1,1
28,318,1
28,521,1
28,50,1
28,178,1
28,558,1
28,229,1
28,70,1
28,374,1
28,849,1
28,441,1
28,303,1
29,592,1
29,108,1
29,7,1
29,322,1
29,815,1
29,39,1
29,14,1
29,342,1
30,861,1
30,44,1
30,780,1
30,518,1
30,882,1
30,63,1
30,664,1
30,777,1
30,338,1
30,419,1
30,497,1
30,553,1
30,373,1
30,830,1
30,253,1
30,437,1
30,409,1
30,242,1
30,512,1
30,256,1
30,787,1
30,481,1
30,335,1
31,552,1
31,353,1
31,99,1
31,255,1
31,601,1
31,57,1
31,762,1
31,671,1
31,243,1
31,755,1
31,393,1
31,294,1
31,433,1
31,886,1
31,134,1
31,16,1
31,492,1
31,789,1
31,359,1
31,49,1
31,883,1
31,197,1
31,753,1
31,98,1
32,477,1
32,390,1
32,365,1
32,52,1
32,248,1
32,851,1
32,550,1
32,401,1
32,415,1
32,152,1
33,445,1
33,412,1
33,118,1
33,785,1
33,709,1
34,220,1
34,564,1
