Nr. orders	60
orderID,productID,qty
1,179,1
1,189,1
1,96,1
1,396,1
1,408,1
1,175,1
1,726,1
1,352,1
1,680,1
1,215,1
1,354,1
2,143,1
2,124,1
2,270,1
2,752,1
2,102,1
2,59,1
2,148,1
2,521,1
2,706,1
2,358,1
2,889,1
3,649,1
3,341,1
3,884,1
3,695,1
3,486,1
3,452,1
3,305,1
3,217,1
3,427,1
3,371,1
4,456,1
4,9,1
4,598,1
4,816,1
4,230,1
4,480,1
4,161,1
4,672,1
4,693,1
4,204,1
5,729,1
5,109,1
5,789,1
5,453,1
5,357,1
5,554,1
5,111,1
5,659,1
5,735,1
5,87,1
5,717,1
6,688,1
6,532,1
6,296,1
6,535,1
6,698,1
6,778,1
6,824,1
6,213,1
6,713,1
6,284,1
6,665,1
6,852,1
6,302,1
6,685,1
6,518,1
6,10,1
6,385,1
6,95,1
6,579,1
6,300,1
6,800,1
6,712,1
6,785,1
6,722,1
7,414,1
7,409,1
7,867,1
7,674,1
7,725,1
7,72,1
7,616,1
7,419,1
7,40,1
7,463,1
7,500,1
7,893,1
7,24,1
7,238,1
7,828,1
7,606,1
7,294,1
8,196,1
8,151,1
8,328,1
8,460,1
8,526,1
8,483,1
8,541,1
8,634,1
8,205,1
8,555,1
8,485,1
8,32,1
8,428,1
8,745,1
8,417,1
8,142,1
8,60,1
8,491,1
8,710,1
8,880,1
8,436,1
8,748,1
8,214,1
8,425,1
9,281,1
9,214,1
9,742,1
9,546,1
9,231,1
9,302,1
9,683,1
9,356,1
9,730,1
9,163,1
9,67,1
9,172,1
9,794,1
10,291,1
10,870,1
10,742,1
10,405,1
10,133,1
10,368,1
10,375,1
10,505,1
10,171,1
10,848,1
10,648,1
10,504,1
10,302,1
10,335,1
10,527,1
10,65,1
11,195,1
11,326,1
11,381,1
11,789,1
11,87,1
11,291,1
11,620,1
11,650,1
11,189,1
11,476,1
11,306,1
11,144,1
11,138,1
11,498,1
12,311,1
12,799,1
12,62,1
12,425,1
12,219,1
12,268,1
12,679,1
12,466,1
12,788,1
12,725,1
12,59,1
12,704,1
13,820,1
13,743,1
13,587,1
13,662,1
13,640,1
