Nr. orders	30
orderID,productID,qty
1,441,1
1,786,1
1,551,1
1,794,1
1,771,1
1,523,1
1,647,1
1,116,1
1,190,1
1,424,1
1,636,1
1,686,1
2,773,1
2,325,1
2,69,1
2,754,1
2,880,1
2,777,1
2,110,1
2,526,1
2,136,1
2,130,1
2,860,1
2,705,1
2,833,1
2,305,1
2,862,1
2,568,1
2,554,1
2,519,1
2,269,1
2,79,1
2,310,1
2,283,1
3,852,1
3,83,1
3,665,1
3,323,1
3,221,1
3,831,1
3,381,1
3,479,1
3,107,1
3,796,1
3,685,1
3,862,1
3,255,1
3,625,1
3,593,1
3,294,1
3,689,1
3,703,1
3,469,1
3,501,1
3,477,1
4,187,1
4,367,1
4,271,1
4,715,1
4,13,1
4,629,1
4,812,1
4,830,1
4,608,1
4,408,1
4,360,1
4,221,1
4,82,1
4,286,1
4,476,1
4,177,1
4,1,1
4,383,1
4,794,1
4,259,1
4,628,1
4,750,1
4,318,1
5,475,1
5,675,1
5,764,1
5,593,1
5,441,1
5,1,1
5,193,1
5,4,1
6,625,1
6,866,1
6,6,1
6,125,1
6,830,1
6,881,1
6,364,1
6,91,1
6,762,1
6,68,1
6,546,1
6,170,1
6,660,1
6,891,1
6,522,1
6,741,1
6,101,1
6,254,1
6,420,1
6,362,1
7,821,1
7,106,1
7,621,1
7,529,1
7,283,1
7,766,1
7,140,1
7,710,1
7,684,1
7,24,1
7,539,1
8,724,1
8,652,1
8,300,1
8,586,1
8,272,1
8,846,1
8,494,1
8,483,1
8,242,1
8,485,1
8,128,1
8,399,1
8,701,1
8,643,1
8,818,1
8,116,1
8,639,1
8,284,1
8,53,1
8,85,1
8,836,1
8,857,1
8,64,1
8,573,1
9,344,1
9,239,1
9,801,1
9,30,1
9,262,1
9,839,1
9,703,1
9,790,1
9,426,1
9,45,1
9,855,1
9,401,1
9,324,1
9,385,1
9,689,1
9,526,1
9,883,1
10,522,1
10,411,1
10,598,1
10,252,1
10,692,1
10,642,1
10,155,1
10,385,1
10,321,1
10,235,1
10,365,1
10,2,1
10,393,1
10,850,1
10,734,1
11,576,1
11,724,1
11,818,1
11,805,1
11,679,1
11,59,1
11,832,1
12,7,1
12,510,1
12,181,1
12,626,1
12,489,1
12,301,1
12,622,1
12,828,1
12,705,1
12,899,1
12,663,1
12,581,1
12,757,1
12,83,1
12,756,1
12,594,1
12,120,1
12,488,1
13,145,1
13,779,1
13,20,1
13,144,1
13,899,1
13,821,1
13,297,1
13,303,1
13,692,1
13,697,1
13,277,1
13,261,1
13,85,1
13,189,1
13,293,1
13,698,1
13,627,1
13,36,1
13,428,1
13,23,1
13,858,1
13,663,1
13,183,1
14,884,1
14,24,1
14,839,1
14,497,1
14,279,1
14,314,1
14,586,1
14,684,1
14,657,1
15,875,1
15,311,1
15,389,1
15,484,1
15,495,1
15,728,1
15,449,1
15,49,1
15,246,1
15,547,1
15,514,1
15,469,1
15,240,1
15,352,1
15,168,1
15,40,1
15,275,1
15,545,1
15,759,1
15,396,1
15,145,1
16,847,1
16,474,1
16,883,1
16,134,1
16,295,1
16,729,1
16,330,1
16,72,1
16,28,1
16,460,1
16,272,1
16,501,1
16,56,1
16,182,1
16,453,1
16,328,1
17,672,1
17,652,1
17,66,1
17,266,1
17,290,1
18,133,1
18,496,1
18,813,1
18,771,1
18,415,1
18,543,1
18,476,1
18,87,1
18,868,1
18,385,1
18,379,1
18,266,1
18,90,1
18,850,1
18,108,1
18,313,1
18,697,1
19,47,1
19,118,1
19,488,1
19,153,1
19,9,1
19,393,1
19,20,1
19,361,1
19,839,1
19,169,1
19,533,1
19,51,1
19,180,1
19,827,1
19,150,1
19,40,1
19,804,1
20,39,1
20,760,1
20,616,1
20,208,1
20,114,1
20,384,1
20,198,1
20,686,1
20,596,1
20,407,1
20,96,1
20,149,1
20,887,1
20,452,1
20,35,1
21,479,1
21,687,1
21,171,1
21,7,1
21,243,1
21,652,1
21,204,1
21,607,1
21,799,1
21,274,1
21,795,1
21,273,1
21,857,1
21,723,1
21,752,1
21,623,1
21,79,1
21,887,1
21,531,1
21,147,1
21,674,1
22,705,1
22,889,1
22,413,1
22,534,1
22,221,1
23,734,1
23,634,1
23,308,1
23,587,1
23,36,1
23,849,1
23,736,1
23,613,1
23,389,1
23,756,1
24,691,1
24,741,1
24,132,1
24,360,1
24,627,1
24,432,1
24,45,1
24,214,1
24,34,1
24,511,1
24,824,1
24,301,1
24,508,1
24,724,1
24,833,1
24,447,1
25,790,1
25,327,1
25,551,1
25,600,1
25,872,1
25,845,1
25,538,1
25,728,1
25,735,1
25,877,1
25,335,1
25,255,1
25,268,1
25,317,1
25,78,1
26,625,1
26,245,1
26,406,1
26,36,1
26,223,1
26,194,1
26,284,1
26,511,1
26,496,1
26,674,1
26,270,1
26,316,1
26,639,1
26,198,1
26,686,1
26,809,1
27,408,1
27,40,1
27,230,1
27,767,1
27,378,1
27,571,1
27,483,1
27,298,1
28,494,1
28,475,1
28,220,1
28,493,1
28,689,1
28,544,1
28,363,1
28,641,1
28,711,1
28,77,1
28,733,1
28,644,1
28,12,1
28,855,1
28,211,1
28,432,1
28,809,1
28,428,1
28,488,1
28,177,1
28,104,1
28,659,1
29,701,1
29,216,1
29,528,1
29,465,1
29,789,1
29,667,1
30,292,1
30,49,1
30,435,1
30,703,1
30,619,1
30,835,1
30,802,1
30,301,1
30,261,1
30,117,1
30,432,1
30,38,1
30,643,1
30,665,1
30,846,1
30,346,1
30,459,1
30,132,1
30,692,1
30,114,1
30,201,1
30,333,1
30,391,1
