Nr. orders	90
orderID,productID,qty
1,4,1
1,569,1
1,43,1
1,66,1
1,488,1
1,287,1
1,687,1
1,797,1
1,389,1
1,19,1
1,656,1
1,628,1
1,852,1
1,81,1
1,7,1
1,54,1
1,44,1
1,483,1
1,372,1
1,9,1
1,3,1
2,710,1
2,639,1
2,808,1
2,417,1
2,643,1
2,79,1
2,27,1
2,1,1
2,45,1
2,21,1
3,80,1
3,67,1
3,595,1
3,400,1
3,74,1
3,864,1
3,745,1
3,716,1
3,12,1
3,33,1
3,41,1
3,593,1
3,66,1
3,89,1
3,25,1
4,813,1
4,602,1
4,1,1
4,70,1
4,56,1
4,464,1
4,19,1
4,671,1
4,620,1
4,785,1
4,775,1
4,67,1
4,87,1
4,32,1
4,12,1
4,68,1
4,53,1
4,16,1
4,71,1
4,407,1
4,59,1
4,591,1
5,557,1
5,22,1
5,674,1
5,74,1
5,410,1
6,418,1
6,72,1
6,30,1
6,9,1
6,75,1
6,316,1
6,808,1
6,44,1
6,600,1
7,38,1
7,509,1
7,289,1
7,406,1
7,552,1
7,376,1
7,847,1
7,868,1
7,29,1
7,469,1
7,896,1
7,354,1
7,708,1
7,515,1
7,66,1
7,447,1
7,472,1
8,18,1
8,621,1
8,55,1
8,564,1
8,57,1
8,899,1
8,701,1
8,799,1
9,17,1
9,827,1
9,64,1
9,3,1
9,711,1
9,528,1
9,38,1
9,70,1
9,433,1
9,295,1
10,28,1
10,34,1
10,646,1
10,475,1
10,851,1
10,881,1
11,56,1
11,682,1
11,713,1
11,32,1
11,42,1
12,739,1
12,453,1
12,7,1
12,22,1
12,742,1
12,692,1
12,65,1
12,660,1
12,279,1
12,37,1
12,470,1
12,862,1
12,766,1
12,39,1
12,415,1
12,603,1
12,566,1
12,75,1
12,590,1
12,87,1
12,732,1
12,66,1
13,620,1
13,88,1
13,697,1
13,801,1
13,800,1
14,76,1
14,46,1
14,18,1
14,70,1
14,794,1
14,21,1
14,876,1
14,67,1
14,4,1
14,71,1
14,7,1
14,8,1
15,839,1
15,45,1
15,452,1
15,605,1
15,312,1
15,87,1
15,34,1
15,43,1
15,852,1
15,75,1
15,358,1
15,69,1
15,627,1
15,859,1
15,464,1
15,636,1
15,48,1
15,10,1
15,70,1
15,15,1
16,445,1
16,799,1
16,712,1
16,33,1
16,46,1
16,422,1
17,54,1
17,86,1
17,779,1
17,632,1
17,82,1
17,89,1
17,46,1
17,59,1
17,483,1
17,65,1
17,864,1
17,415,1
17,506,1
17,789,1
17,837,1
17,610,1
17,88,1
17,645,1
17,34,1
17,274,1
18,60,1
18,660,1
18,66,1
18,450,1
18,5,1
18,633,1
18,82,1
18,715,1
18,43,1
18,706,1
18,806,1
18,32,1
18,494,1
19,28,1
19,305,1
19,84,1
19,699,1
19,715,1
19,48,1
19,372,1
19,349,1
19,690,1
19,88,1
19,296,1
20,40,1
20,509,1
20,458,1
20,80,1
20,15,1
20,62,1
21,17,1
21,81,1
21,77,1
21,60,1
21,694,1
22,90,1
22,34,1
22,82,1
22,51,1
22,837,1
23,54,1
23,55,1
23,85,1
23,844,1
23,25,1
23,871,1
23,34,1
23,773,1
23,647,1
23,72,1
23,416,1
24,86,1
24,1,1
24,84,1
24,8,1
24,720,1
24,337,1
24,50,1
24,407,1
25,52,1
25,37,1
25,55,1
25,279,1
25,457,1
25,730,1
26,827,1
26,85,1
26,24,1
26,78,1
26,425,1
26,46,1
26,629,1
26,43,1
26,67,1
26,33,1
26,11,1
27,65,1
27,41,1
27,61,1
27,832,1
27,53,1
27,549,1
