Nr. orders	20
orderID,productID,qty
1,286,1
1,82,1
1,799,1
1,75,1
1,287,1
1,336,1
1,591,1
1,329,1
1,739,1
1,522,1
1,676,1
1,810,1
1,670,1
1,550,1
1,133,1
1,540,1
1,645,1
2,534,1
2,675,1
2,563,1
2,144,1
2,300,1
2,52,1
2,203,1
2,805,1
2,223,1
2,298,1
2,55,1
2,285,1
2,581,1
2,281,1
2,63,1
2,680,1
2,713,1
2,595,1
3,444,1
3,663,1
3,606,1
3,554,1
3,347,1
3,819,1
3,500,1
3,763,1
3,876,1
3,121,1
3,17,1
4,552,1
4,880,1
4,847,1
4,223,1
4,147,1
4,242,1
4,7,1
4,828,1
4,892,1
4,448,1
5,553,1
5,608,1
5,879,1
5,701,1
5,142,1
5,98,1
5,89,1
5,240,1
5,229,1
5,621,1
5,235,1
5,546,1
5,593,1
5,505,1
5,384,1
5,299,1
5,35,1
5,578,1
5,69,1
5,530,1
5,268,1
6,268,1
6,774,1
6,388,1
6,259,1
6,711,1
6,156,1
6,827,1
6,405,1
6,157,1
6,837,1
6,408,1
6,375,1
7,237,1
7,856,1
7,859,1
7,622,1
7,7,1
7,819,1
7,496,1
7,625,1
8,42,1
8,6,1
8,213,1
8,858,1
8,311,1
8,479,1
8,325,1
8,285,1
8,101,1
8,878,1
8,766,1
8,201,1
8,258,1
8,269,1
8,76,1
8,66,1
8,400,1
8,489,1
8,771,1
8,845,1
9,227,1
9,669,1
9,351,1
9,547,1
9,304,1
9,850,1
9,480,1
9,860,1
9,77,1
9,731,1
10,674,1
10,254,1
10,134,1
10,671,1
10,409,1
10,432,1
10,439,1
10,162,1
10,188,1
10,220,1
10,317,1
11,560,1
11,160,1
11,267,1
11,74,1
11,201,1
11,623,1
11,84,1
11,820,1
11,37,1
11,861,1
11,216,1
11,166,1
11,714,1
11,472,1
12,33,1
12,496,1
12,103,1
12,461,1
12,74,1
12,541,1
12,477,1
12,527,1
12,600,1
12,411,1
12,770,1
12,829,1
12,762,1
12,212,1
12,628,1
12,114,1
12,471,1
13,119,1
13,24,1
13,647,1
13,580,1
13,591,1
13,522,1
13,511,1
13,127,1
13,46,1
13,111,1
13,314,1
13,230,1
13,152,1
13,662,1
13,488,1
13,584,1
14,787,1
14,269,1
14,111,1
14,350,1
14,709,1
14,659,1
14,196,1
14,80,1
14,167,1
14,375,1
14,40,1
14,715,1
14,32,1
14,822,1
14,840,1
14,438,1
14,244,1
14,9,1
14,877,1
15,392,1
15,39,1
15,724,1
15,186,1
15,460,1
15,809,1
15,118,1
15,168,1
15,109,1
15,201,1
15,59,1
15,270,1
15,114,1
15,400,1
15,480,1
15,280,1
15,93,1
16,891,1
16,478,1
16,821,1
16,801,1
16,302,1
16,584,1
17,237,1
17,463,1
17,249,1
17,577,1
17,62,1
17,741,1
17,153,1
17,205,1
17,701,1
17,392,1
17,450,1
17,617,1
17,233,1
18,567,1
18,50,1
18,780,1
18,621,1
18,794,1
18,613,1
18,655,1
19,735,1
19,497,1
19,152,1
19,583,1
19,434,1
19,610,1
19,557,1
19,287,1
19,281,1
19,621,1
19,692,1
19,333,1
20,571,1
20,580,1
20,175,1
20,861,1
20,397,1
20,10,1
20,585,1
20,117,1
