Nr. orders	70
orderID,productID,qty
1,570,1
1,843,1
1,759,1
1,281,1
1,704,1
2,551,1
2,438,1
2,325,1
2,246,1
2,153,1
2,329,1
2,190,1
2,64,1
2,322,1
2,678,1
2,327,1
2,800,1
2,75,1
3,497,1
3,550,1
3,189,1
3,336,1
3,703,1
3,22,1
3,85,1
3,858,1
3,564,1
3,340,1
3,551,1
3,318,1
3,693,1
3,237,1
3,310,1
3,202,1
3,744,1
3,64,1
4,900,1
4,448,1
4,699,1
4,211,1
4,384,1
4,697,1
4,7,1
4,316,1
4,854,1
4,602,1
4,772,1
4,82,1
4,5,1
4,563,1
4,16,1
4,645,1
4,178,1
4,774,1
5,275,1
5,345,1
5,165,1
5,777,1
5,620,1
5,269,1
5,849,1
5,259,1
5,384,1
5,504,1
5,628,1
5,850,1
5,662,1
6,452,1
6,179,1
6,407,1
6,375,1
6,141,1
6,667,1
6,413,1
6,107,1
6,589,1
6,874,1
7,372,1
7,307,1
7,573,1
7,432,1
7,751,1
7,334,1
7,406,1
7,32,1
7,816,1
7,375,1
7,78,1
7,862,1
7,727,1
7,866,1
7,869,1
7,164,1
8,127,1
8,292,1
8,247,1
8,143,1
8,84,1
8,538,1
8,605,1
8,89,1
8,141,1
8,681,1
8,192,1
8,401,1
8,833,1
9,186,1
9,689,1
9,619,1
9,883,1
9,16,1
9,291,1
9,8,1
9,203,1
9,746,1
9,774,1
9,161,1
9,411,1
9,620,1
9,382,1
9,732,1
10,433,1
10,685,1
10,711,1
10,153,1
10,854,1
10,736,1
10,649,1
10,363,1
10,570,1
11,397,1
11,845,1
11,64,1
11,609,1
11,822,1
11,448,1
11,779,1
11,498,1
11,214,1
11,685,1
11,558,1
11,316,1
11,660,1
11,73,1
11,339,1
11,364,1
11,774,1
11,197,1
11,194,1
11,889,1
12,486,1
12,44,1
12,41,1
12,529,1
12,716,1
12,533,1
12,553,1
12,31,1
12,514,1
12,697,1
13,847,1
13,99,1
13,784,1
13,73,1
13,380,1
14,4,1
14,786,1
14,105,1
14,717,1
14,465,1
14,415,1
14,281,1
14,591,1
14,509,1
14,172,1
14,726,1
14,208,1
14,130,1
14,804,1
14,900,1
14,783,1
14,65,1
14,409,1
14,411,1
14,479,1
14,768,1
14,694,1
14,599,1
15,817,1
15,599,1
15,753,1
15,432,1
15,202,1
15,416,1
15,23,1
15,264,1
15,715,1
15,242,1
16,548,1
16,418,1
16,711,1
16,472,1
16,688,1
16,855,1
17,856,1
17,156,1
17,63,1
17,86,1
17,53,1
17,503,1
17,6,1
17,779,1
17,894,1
17,282,1
17,147,1
17,760,1
17,497,1
17,608,1
17,692,1
17,383,1
17,572,1
17,292,1
18,503,1
18,171,1
18,402,1
18,415,1
18,637,1
18,845,1
18,314,1
18,251,1
18,360,1
18,313,1
18,233,1
18,732,1
18,152,1
18,640,1
18,414,1
18,353,1
18,892,1
18,443,1
18,253,1
18,256,1
18,462,1
18,689,1
18,137,1
19,333,1
19,269,1
19,718,1
19,290,1
19,665,1
19,776,1
19,872,1
19,509,1
19,251,1
19,8,1
19,575,1
19,172,1
19,374,1
19,209,1
19,362,1
19,765,1
19,291,1
19,618,1
20,406,1
20,363,1
20,384,1
20,867,1
20,480,1
20,241,1
20,728,1
20,784,1
20,677,1
20,45,1
20,507,1
20,34,1
20,599,1
20,38,1
20,87,1
21,30,1
21,845,1
21,362,1
21,547,1
21,814,1
21,202,1
21,830,1
21,503,1
21,449,1
21,643,1
21,123,1
21,885,1
21,683,1
21,898,1
21,785,1
21,460,1
21,398,1
21,774,1
21,290,1
21,568,1
21,704,1
22,467,1
22,93,1
22,803,1
22,499,1
22,94,1
22,329,1
22,895,1
22,809,1
22,388,1
22,378,1
22,146,1
22,857,1
22,800,1
22,342,1
22,373,1
22,208,1
22,593,1
22,45,1
22,322,1
