Nr. orders	80
orderID,productID,qty
1,883,1
1,55,1
1,453,1
1,31,1
1,844,1
1,39,1
1,471,1
2,53,1
2,51,1
2,814,1
2,820,1
2,63,1
2,76,1
2,761,1
2,75,1
2,707,1
2,554,1
2,13,1
2,392,1
2,25,1
2,440,1
2,597,1
2,466,1
2,615,1
2,360,1
3,64,1
3,6,1
3,85,1
3,462,1
3,354,1
4,299,1
4,88,1
4,885,1
4,64,1
4,80,1
4,427,1
4,410,1
4,784,1
4,68,1
4,534,1
5,383,1
5,65,1
5,851,1
5,50,1
5,59,1
5,1,1
5,30,1
5,820,1
5,45,1
6,69,1
6,87,1
6,82,1
6,616,1
6,56,1
6,12,1
6,482,1
6,17,1
6,506,1
6,415,1
7,88,1
7,11,1
7,729,1
7,57,1
7,820,1
7,366,1
7,511,1
7,707,1
7,2,1
7,861,1
7,74,1
7,682,1
7,302,1
7,61,1
8,19,1
8,69,1
8,761,1
8,6,1
8,281,1
8,541,1
8,5,1
8,70,1
8,499,1
8,22,1
8,39,1
8,27,1
9,48,1
9,475,1
9,72,1
9,626,1
9,73,1
9,56,1
9,12,1
9,760,1
9,676,1
9,9,1
9,413,1
10,758,1
10,74,1
10,67,1
10,51,1
10,536,1
10,524,1
10,76,1
10,314,1
10,65,1
10,57,1
10,32,1
10,61,1
11,739,1
11,593,1
11,85,1
11,502,1
11,8,1
11,495,1
11,586,1
11,831,1
11,40,1
11,611,1
11,39,1
11,89,1
11,6,1
11,79,1
11,624,1
11,635,1
11,651,1
11,20,1
12,334,1
12,38,1
12,82,1
12,42,1
12,7,1
12,692,1
12,9,1
13,88,1
13,404,1
13,3,1
13,53,1
13,17,1
13,536,1
13,65,1
13,71,1
13,451,1
13,73,1
13,42,1
13,35,1
13,4,1
13,32,1
14,732,1
14,330,1
14,697,1
14,721,1
14,7,1
14,27,1
14,542,1
14,24,1
14,333,1
15,735,1
15,19,1
15,650,1
15,588,1
15,48,1
15,3,1
15,27,1
15,375,1
15,35,1
15,2,1
15,749,1
16,17,1
16,12,1
16,85,1
16,474,1
16,25,1
16,408,1
16,34,1
16,514,1
16,26,1
16,879,1
16,62,1
16,896,1
16,396,1
16,49,1
17,615,1
17,21,1
17,764,1
17,74,1
17,744,1
17,832,1
17,87,1
17,455,1
17,57,1
17,80,1
17,84,1
17,83,1
17,697,1
17,18,1
17,828,1
17,554,1
17,12,1
17,50,1
18,48,1
18,29,1
18,500,1
18,61,1
18,376,1
19,39,1
19,68,1
19,49,1
19,320,1
19,497,1
19,5,1
19,410,1
19,65,1
19,19,1
19,844,1
19,85,1
19,67,1
20,19,1
20,875,1
20,828,1
20,724,1
20,533,1
20,5,1
20,88,1
20,479,1
20,603,1
20,376,1
20,701,1
20,47,1
20,283,1
20,77,1
20,66,1
21,49,1
21,42,1
21,723,1
21,84,1
21,755,1
21,345,1
22,81,1
22,876,1
22,480,1
22,514,1
22,49,1
22,43,1
22,819,1
22,57,1
23,743,1
23,456,1
23,38,1
23,556,1
23,64,1
23,16,1
23,598,1
23,458,1
23,494,1
23,60,1
23,13,1
23,571,1
23,45,1
23,10,1
23,50,1
23,570,1
24,10,1
24,407,1
24,38,1
24,430,1
24,820,1
24,552,1
24,79,1
24,2,1
24,24,1
24,7,1
24,687,1
24,70,1
24,655,1
25,10,1
25,73,1
25,612,1
25,86,1
25,18,1
25,45,1
25,20,1
25,42,1
25,587,1
25,89,1
25,76,1
25,339,1
25,27,1
25,65,1
25,289,1
25,509,1
25,34,1
26,23,1
26,764,1
26,65,1
26,864,1
26,43,1
26,78,1
26,28,1
26,344,1
26,305,1
26,717,1
27,72,1
27,55,1
27,21,1
27,555,1
27,63,1
27,297,1
27,565,1
28,65,1
28,42,1
28,23,1
28,831,1
28,467,1
28,57,1
28,700,1
29,687,1
29,6,1
29,862,1
29,72,1
29,82,1
29,63,1
29,488,1
29,730,1
29,849,1
29,695,1
30,483,1
30,49,1
30,26,1
30,29,1
30,427,1
30,521,1
30,37,1
30,43,1
30,608,1
30,539,1
30,7,1
30,82,1
30,85,1
30,35,1
30,794,1
30,801,1
30,423,1
30,70,1
30,704,1
30,712,1
31,725,1
31,4,1
31,701,1
31,69,1
31,64,1
31,68,1
31,801,1
31,696,1
31,49,1
31,15,1
32,406,1
32,47,1
32,30,1
32,24,1
32,352,1
32,32,1
32,44,1
32,36,1
32,38,1
32,67,1
32,433,1
32,614,1
32,28,1
32,463,1
32,49,1
32,58,1
32,1,1
32,23,1
32,725,1
32,54,1
32,57,1
32,78,1
33,743,1
33,416,1
33,799,1
33,82,1
33,6,1
33,74,1
33,485,1
34,38,1
34,534,1
34,429,1
34,55,1
34,46,1
34,699,1
34,84,1
34,51,1
34,833,1
34,70,1
34,872,1
35,26,1
35,22,1
35,36,1
35,21,1
35,644,1
35,412,1
35,50,1
35,67,1
35,884,1
35,733,1
35,87,1
35,16,1
35,23,1
35,66,1
35,39,1
35,405,1
35,12,1
35,8,1
35,24,1
36,772,1
36,64,1
36,48,1
36,350,1
36,1,1
36,662,1
36,23,1
36,86,1
36,812,1
36,725,1
36,12,1
36,17,1
36,53,1
36,65,1
36,89,1
36,28,1
36,67,1
36,603,1
37,32,1
37,568,1
37,305,1
37,13,1
37,728,1
37,81,1
37,5,1
37,28,1
37,422,1
37,340,1
37,44,1
37,76,1
37,877,1
37,433,1
37,51,1
37,694,1
37,82,1
37,66,1
37,677,1
38,13,1
38,2,1
38,769,1
38,48,1
38,4,1
38,45,1
38,513,1
38,675,1
38,294,1
39,673,1
39,76,1
39,55,1
39,42,1
39,416,1
39,366,1
39,508,1
39,73,1
39,16,1
39,56,1
39,38,1
