Nr. orders	20
orderID,productID,qty
1,43,1
1,55,1
1,376,1
1,1,1
1,457,1
1,835,1
1,41,1
1,529,1
2,748,1
2,632,1
2,20,1
2,26,1
2,767,1
2,471,1
2,375,1
2,602,1
2,85,1
2,60,1
2,54,1
2,7,1
2,74,1
2,37,1
2,725,1
2,403,1
2,12,1
2,446,1
2,75,1
3,603,1
3,88,1
3,696,1
3,90,1
3,772,1
3,71,1
3,64,1
3,89,1
3,58,1
3,892,1
3,492,1
3,770,1
4,62,1
4,628,1
4,53,1
4,29,1
4,48,1
4,61,1
4,51,1
4,73,1
4,11,1
4,496,1
4,327,1
4,84,1
4,554,1
4,59,1
4,21,1
4,33,1
4,681,1
4,64,1
4,816,1
5,895,1
5,525,1
5,724,1
5,61,1
5,67,1
5,46,1
5,599,1
5,866,1
5,474,1
5,31,1
5,664,1
5,37,1
5,54,1
5,570,1
5,59,1
5,505,1
5,20,1
5,541,1
5,90,1
6,364,1
6,89,1
6,27,1
6,329,1
6,517,1
6,42,1
6,45,1
6,5,1
6,277,1
6,534,1
6,76,1
6,673,1
6,63,1
6,415,1
6,7,1
6,720,1
6,40,1
6,879,1
7,418,1
7,15,1
7,521,1
7,768,1
7,33,1
7,82,1
7,299,1
7,817,1
7,6,1
7,25,1
7,68,1
8,47,1
8,50,1
8,42,1
8,788,1
8,492,1
8,82,1
8,66,1
8,647,1
8,739,1
8,13,1
8,14,1
8,49,1
8,44,1
8,780,1
8,75,1
8,605,1
8,41,1
8,53,1
8,649,1
8,89,1
8,9,1
9,59,1
9,69,1
9,811,1
9,11,1
9,54,1
9,66,1
9,24,1
9,370,1
9,866,1
9,38,1
9,78,1
9,61,1
9,703,1
9,411,1
9,353,1
9,900,1
9,337,1
9,284,1
9,585,1
9,324,1
9,409,1
9,12,1
10,16,1
10,6,1
10,83,1
10,821,1
10,29,1
10,870,1
10,32,1
10,814,1
10,599,1
10,790,1
10,82,1
10,725,1
10,18,1
10,70,1
10,564,1
10,74,1
10,468,1
10,823,1
10,342,1
10,60,1
11,60,1
11,78,1
11,40,1
11,584,1
11,588,1
11,12,1
11,27,1
11,466,1
11,55,1
11,759,1
11,84,1
11,49,1
11,59,1
11,81,1
12,4,1
12,59,1
12,33,1
12,71,1
12,771,1
12,64,1
12,58,1
12,90,1
12,331,1
12,66,1
12,340,1
12,574,1
12,29,1
13,853,1
13,49,1
13,48,1
13,521,1
13,790,1
13,3,1
13,828,1
13,77,1
13,74,1
14,58,1
14,73,1
14,61,1
14,792,1
14,47,1
14,676,1
14,1,1
14,479,1
14,574,1
14,34,1
14,56,1
14,309,1
14,48,1
14,41,1
14,578,1
15,90,1
15,613,1
15,630,1
15,899,1
15,83,1
16,582,1
16,428,1
16,408,1
16,632,1
16,61,1
16,657,1
17,40,1
17,316,1
17,720,1
17,8,1
17,10,1
17,41,1
17,21,1
17,5,1
17,725,1
17,510,1
17,775,1
17,810,1
17,42,1
17,311,1
17,47,1
17,880,1
17,727,1
17,85,1
17,78,1
18,67,1
18,65,1
18,33,1
18,748,1
18,90,1
18,10,1
18,891,1
18,834,1
18,36,1
18,486,1
18,49,1
19,697,1
19,4,1
19,61,1
19,64,1
19,402,1
19,513,1
19,666,1
19,301,1
19,46,1
19,52,1
19,33,1
19,50,1
19,799,1
19,725,1
19,417,1
19,10,1
19,451,1
19,41,1
19,276,1
19,438,1
19,69,1
19,300,1
19,36,1
19,315,1
20,692,1
20,48,1
20,606,1
20,310,1
20,32,1
