Nr. orders	30
orderID,productID,qty
1,365,1
1,541,1
1,693,1
1,846,1
1,185,1
1,50,1
1,499,1
1,234,1
1,82,1
1,761,1
1,573,1
1,870,1
1,658,1
1,802,1
1,749,1
1,484,1
2,45,1
2,252,1
2,489,1
2,403,1
2,559,1
2,27,1
2,469,1
3,505,1
3,453,1
3,195,1
3,639,1
3,494,1
3,304,1
3,550,1
3,234,1
3,860,1
3,899,1
3,471,1
3,76,1
3,284,1
3,653,1
3,648,1
4,573,1
4,744,1
4,703,1
4,466,1
4,340,1
5,823,1
5,323,1
5,865,1
5,288,1
5,46,1
5,658,1
5,262,1
5,709,1
5,399,1
5,645,1
5,856,1
5,23,1
5,296,1
5,726,1
5,158,1
5,116,1
5,579,1
5,97,1
5,144,1
5,601,1
5,845,1
5,123,1
5,519,1
6,847,1
6,689,1
6,333,1
6,718,1
6,533,1
6,132,1
6,83,1
6,617,1
6,54,1
6,261,1
6,782,1
6,667,1
6,587,1
6,810,1
6,754,1
6,785,1
6,307,1
6,592,1
6,143,1
7,495,1
7,415,1
7,542,1
7,262,1
7,139,1
7,733,1
7,648,1
7,306,1
8,223,1
8,539,1
8,46,1
8,595,1
8,795,1
9,667,1
9,443,1
9,333,1
9,556,1
9,33,1
9,736,1
9,14,1
9,679,1
9,41,1
10,286,1
10,58,1
10,259,1
10,366,1
10,142,1
10,333,1
10,294,1
10,158,1
10,253,1
10,446,1
10,460,1
10,1,1
11,274,1
11,613,1
11,825,1
11,729,1
11,540,1
11,210,1
11,412,1
11,785,1
11,185,1
11,489,1
11,622,1
11,602,1
11,548,1
11,714,1
11,90,1
11,22,1
11,384,1
11,662,1
11,646,1
11,59,1
11,84,1
11,243,1
11,584,1
12,402,1
12,810,1
12,463,1
12,254,1
12,46,1
12,283,1
12,694,1
12,338,1
12,195,1
12,56,1
12,217,1
12,357,1
12,391,1
12,327,1
12,850,1
12,468,1
13,752,1
13,555,1
13,568,1
13,251,1
13,800,1
13,373,1
13,761,1
13,509,1
13,433,1
13,224,1
13,32,1
13,586,1
13,354,1
13,669,1
13,646,1
13,144,1
13,704,1
13,776,1
13,7,1
14,149,1
14,673,1
14,162,1
14,699,1
14,665,1
14,221,1
14,523,1
14,428,1
14,784,1
14,23,1
14,370,1
14,625,1
14,333,1
14,227,1
14,713,1
14,727,1
14,421,1
14,33,1
14,320,1
14,352,1
14,50,1
15,443,1
15,818,1
15,134,1
15,289,1
15,827,1
15,411,1
15,338,1
15,129,1
15,345,1
15,509,1
15,822,1
15,405,1
15,187,1
15,673,1
15,94,1
15,861,1
15,524,1
15,850,1
15,58,1
15,724,1
15,745,1
16,636,1
16,617,1
16,608,1
16,46,1
16,34,1
16,284,1
16,243,1
16,13,1
16,338,1
16,141,1
16,24,1
16,880,1
16,145,1
16,175,1
16,355,1
16,677,1
16,411,1
16,554,1
17,282,1
17,221,1
17,133,1
17,141,1
17,259,1
18,177,1
18,516,1
18,156,1
18,424,1
18,98,1
18,80,1
18,586,1
18,772,1
18,774,1
19,36,1
19,874,1
19,324,1
19,257,1
19,895,1
19,598,1
19,89,1
19,354,1
19,44,1
19,815,1
20,815,1
20,505,1
20,420,1
20,364,1
20,297,1
20,106,1
21,456,1
21,430,1
21,850,1
21,114,1
21,373,1
21,310,1
21,535,1
21,81,1
21,734,1
21,836,1
21,735,1
21,410,1
21,580,1
21,636,1
21,889,1
21,145,1
21,449,1
22,573,1
22,874,1
22,435,1
22,812,1
22,577,1
22,226,1
22,741,1
22,4,1
22,317,1
22,213,1
22,453,1
22,381,1
22,293,1
22,383,1
22,644,1
22,292,1
22,798,1
22,346,1
22,52,1
23,884,1
23,755,1
23,459,1
23,583,1
23,287,1
23,330,1
23,337,1
23,531,1
23,523,1
23,771,1
23,485,1
23,299,1
23,21,1
24,155,1
24,877,1
24,379,1
24,41,1
24,492,1
25,524,1
25,633,1
25,778,1
25,532,1
25,889,1
25,552,1
25,26,1
25,200,1
25,791,1
25,411,1
25,547,1
25,20,1
25,257,1
25,482,1
25,546,1
26,378,1
26,665,1
26,795,1
26,383,1
26,604,1
26,600,1
26,844,1
26,506,1
26,641,1
26,857,1
26,135,1
26,616,1
26,767,1
26,823,1
26,467,1
26,808,1
26,715,1
26,474,1
26,328,1
27,895,1
27,346,1
27,801,1
27,750,1
27,734,1
27,620,1
28,880,1
28,338,1
28,284,1
28,435,1
28,803,1
28,340,1
28,570,1
28,224,1
28,548,1
28,35,1
28,199,1
28,707,1
28,465,1
28,355,1
29,585,1
29,486,1
29,242,1
29,144,1
29,410,1
29,14,1
29,250,1
29,84,1
29,886,1
29,74,1
29,873,1
29,641,1
29,352,1
29,364,1
29,899,1
29,735,1
29,64,1
29,652,1
29,632,1
29,876,1
29,524,1
30,895,1
30,492,1
30,514,1
30,320,1
30,360,1
30,457,1
30,601,1
30,392,1
30,151,1
30,429,1
30,202,1
30,136,1
30,30,1
30,552,1
