Nr. orders	70
orderID,productID,qty
1,146,1
1,752,1
1,851,1
1,130,1
1,823,1
1,11,1
1,624,1
1,242,1
2,426,1
2,269,1
2,172,1
2,709,1
2,327,1
2,103,1
2,59,1
2,186,1
2,15,1
2,380,1
2,89,1
2,682,1
2,454,1
2,849,1
2,133,1
2,381,1
3,208,1
3,251,1
3,796,1
3,46,1
3,349,1
3,617,1
3,636,1
3,231,1
3,429,1
3,496,1
3,529,1
3,176,1
4,491,1
4,663,1
4,290,1
4,620,1
4,510,1
4,555,1
4,505,1
4,39,1
4,690,1
4,34,1
4,731,1
4,791,1
4,265,1
4,759,1
4,755,1
4,621,1
4,10,1
5,349,1
5,117,1
5,384,1
5,343,1
5,62,1
5,18,1
5,170,1
5,847,1
5,256,1
5,101,1
5,797,1
5,51,1
5,775,1
5,719,1
5,660,1
5,321,1
5,585,1
5,55,1
6,55,1
6,363,1
6,667,1
6,551,1
6,536,1
7,487,1
7,766,1
7,584,1
7,852,1
7,563,1
8,288,1
8,752,1
8,26,1
8,597,1
8,842,1
8,228,1
8,653,1
8,603,1
8,768,1
8,536,1
8,766,1
8,664,1
9,675,1
9,317,1
9,506,1
9,827,1
9,107,1
9,31,1
9,133,1
9,316,1
9,566,1
9,62,1
9,9,1
9,503,1
9,60,1
9,38,1
9,837,1
9,351,1
10,501,1
10,689,1
10,760,1
10,190,1
10,363,1
10,716,1
10,297,1
10,53,1
10,417,1
10,71,1
10,370,1
10,861,1
10,829,1
10,428,1
10,591,1
11,862,1
11,29,1
11,339,1
11,165,1
11,36,1
11,460,1
11,768,1
11,748,1
11,864,1
11,221,1
11,477,1
11,401,1
11,216,1
11,574,1
12,523,1
12,151,1
12,701,1
12,183,1
12,383,1
12,442,1
12,374,1
12,429,1
12,855,1
12,737,1
13,46,1
13,350,1
13,501,1
13,741,1
13,663,1
13,555,1
13,131,1
14,897,1
14,813,1
14,248,1
14,898,1
14,858,1
14,613,1
14,386,1
14,276,1
14,201,1
14,606,1
14,789,1
15,479,1
15,522,1
15,196,1
15,848,1
15,152,1
15,120,1
15,451,1
15,250,1
15,539,1
15,416,1
15,247,1
15,570,1
16,87,1
16,672,1
16,473,1
16,437,1
16,343,1
17,806,1
17,684,1
17,375,1
17,187,1
17,243,1
17,491,1
17,333,1
17,596,1
17,97,1
17,558,1
17,5,1
17,444,1
17,585,1
18,637,1
18,336,1
18,266,1
18,782,1
18,32,1
19,540,1
19,469,1
19,712,1
19,136,1
19,244,1
19,706,1
19,786,1
19,8,1
19,488,1
19,817,1
19,16,1
19,115,1
19,612,1
19,86,1
20,187,1
20,677,1
20,657,1
20,96,1
20,651,1
20,580,1
20,598,1
20,752,1
20,261,1
20,7,1
20,757,1
20,572,1
21,756,1
21,133,1
21,53,1
21,48,1
21,715,1
21,354,1
21,329,1
21,408,1
21,187,1
21,682,1
21,493,1
21,882,1
22,119,1
22,523,1
22,322,1
22,244,1
22,735,1
22,579,1
22,856,1
22,454,1
22,15,1
22,896,1
22,98,1
22,264,1
