Nr. orders	60
orderID,productID,qty
1,847,1
1,276,1
1,683,1
1,169,1
1,848,1
1,809,1
1,288,1
1,868,1
1,339,1
1,844,1
1,74,1
1,117,1
1,729,1
1,540,1
1,871,1
1,679,1
1,551,1
1,448,1
1,50,1
2,448,1
2,633,1
2,732,1
2,5,1
2,24,1
2,524,1
2,567,1
2,412,1
2,529,1
2,813,1
2,658,1
2,208,1
2,686,1
2,868,1
2,92,1
2,553,1
2,824,1
2,445,1
2,52,1
3,209,1
3,721,1
3,212,1
3,366,1
3,420,1
3,853,1
4,413,1
4,820,1
4,330,1
4,568,1
4,305,1
4,597,1
4,77,1
4,666,1
5,92,1
5,56,1
5,842,1
5,699,1
5,133,1
6,380,1
6,604,1
6,70,1
6,154,1
6,209,1
6,130,1
7,754,1
7,470,1
7,579,1
7,603,1
7,899,1
7,891,1
7,476,1
7,244,1
7,382,1
7,129,1
7,93,1
7,731,1
7,885,1
7,84,1
7,866,1
7,618,1
7,414,1
7,4,1
7,654,1
7,516,1
7,812,1
7,487,1
8,292,1
8,325,1
8,422,1
8,669,1
8,413,1
8,832,1
8,52,1
8,822,1
8,143,1
8,594,1
8,51,1
8,476,1
8,323,1
8,885,1
8,713,1
8,405,1
8,208,1
9,390,1
9,175,1
9,761,1
9,281,1
9,6,1
9,11,1
9,509,1
9,44,1
9,626,1
9,742,1
9,624,1
10,754,1
10,619,1
10,724,1
10,765,1
10,424,1
10,113,1
10,447,1
10,539,1
10,10,1
11,584,1
11,611,1
11,853,1
11,662,1
11,791,1
11,332,1
12,577,1
12,646,1
12,708,1
12,310,1
12,574,1
12,161,1
12,407,1
12,300,1
12,592,1
12,727,1
12,446,1
12,142,1
12,106,1
12,640,1
12,308,1
12,288,1
12,278,1
13,510,1
13,480,1
13,856,1
13,49,1
13,789,1
14,513,1
14,329,1
14,442,1
14,371,1
14,404,1
14,234,1
14,892,1
14,485,1
14,15,1
14,800,1
14,553,1
14,6,1
14,499,1
14,393,1
14,276,1
14,395,1
14,643,1
14,845,1
15,710,1
15,684,1
15,276,1
15,716,1
15,362,1
15,478,1
15,841,1
15,334,1
15,9,1
15,458,1
15,881,1
15,436,1
15,354,1
16,614,1
16,825,1
16,861,1
16,243,1
16,261,1
16,567,1
16,5,1
16,721,1
16,601,1
16,107,1
16,358,1
16,375,1
16,132,1
16,160,1
16,629,1
16,642,1
16,203,1
17,208,1
17,625,1
17,142,1
17,697,1
17,258,1
17,162,1
17,265,1
17,751,1
17,312,1
17,508,1
17,502,1
18,806,1
18,872,1
18,342,1
18,106,1
18,790,1
18,640,1
18,353,1
18,280,1
18,292,1
18,74,1
18,338,1
18,595,1
18,336,1
18,32,1
18,417,1
18,110,1
18,129,1
18,38,1
18,693,1
18,551,1
18,897,1
18,114,1
18,828,1
19,671,1
19,759,1
19,585,1
19,146,1
19,710,1
20,667,1
20,649,1
20,505,1
20,855,1
20,194,1
20,141,1
20,378,1
20,675,1
20,440,1
20,187,1
20,266,1
20,366,1
20,249,1
20,679,1
20,105,1
20,30,1
20,493,1
20,500,1
21,323,1
21,260,1
21,900,1
21,665,1
21,737,1
22,847,1
22,633,1
22,43,1
22,116,1
22,53,1
22,187,1
22,206,1
22,886,1
22,271,1
22,504,1
22,241,1
22,120,1
22,82,1
22,845,1
22,377,1
23,644,1
23,347,1
23,32,1
23,82,1
23,876,1
24,789,1
24,640,1
24,504,1
24,380,1
24,840,1
24,868,1
24,237,1
24,492,1
24,879,1
24,331,1
25,736,1
25,10,1
25,768,1
25,262,1
25,863,1
25,878,1
25,58,1
25,627,1
25,708,1
25,490,1
25,818,1
25,178,1
26,197,1
26,569,1
26,594,1
26,255,1
26,545,1
26,213,1
26,800,1
26,221,1
26,278,1
26,78,1
26,362,1
26,336,1
26,490,1
26,655,1
26,541,1
27,375,1
27,121,1
27,834,1
27,293,1
27,657,1
27,245,1
27,633,1
27,282,1
27,581,1
27,708,1
27,115,1
27,461,1
27,304,1
27,303,1
28,58,1
28,147,1
28,190,1
28,27,1
28,552,1
28,632,1
28,328,1
28,383,1
28,36,1
28,524,1
28,605,1
28,385,1
28,117,1
28,564,1
28,603,1
28,98,1
28,283,1
29,221,1
29,59,1
29,179,1
29,624,1
29,394,1
29,700,1
29,497,1
29,58,1
29,545,1
29,662,1
29,644,1
30,594,1
30,855,1
30,332,1
30,661,1
30,392,1
30,575,1
30,96,1
30,782,1
30,207,1
30,791,1
30,826,1
30,516,1
30,871,1
30,829,1
30,295,1
30,498,1
30,248,1
30,529,1
30,564,1
30,233,1
30,180,1
31,881,1
31,814,1
31,401,1
31,894,1
31,385,1
31,4,1
31,366,1
31,59,1
31,355,1
31,521,1
31,622,1
31,256,1
32,491,1
32,225,1
32,377,1
32,503,1
32,466,1
32,358,1
32,82,1
32,255,1
32,797,1
32,117,1
33,748,1
33,102,1
33,222,1
33,198,1
33,710,1
33,212,1
33,600,1
33,811,1
33,19,1
33,319,1
33,287,1
33,568,1
33,559,1
33,884,1
33,664,1
34,768,1
34,34,1
