Nr. orders	90
orderID,productID,qty
1,7,1
1,799,1
1,858,1
1,594,1
1,683,1
1,62,1
1,849,1
1,419,1
1,87,1
1,777,1
1,45,1
1,288,1
1,536,1
1,534,1
1,507,1
1,177,1
1,284,1
1,347,1
1,591,1
1,734,1
1,589,1
1,352,1
2,390,1
2,91,1
2,259,1
2,598,1
2,395,1
2,766,1
2,864,1
2,738,1
2,635,1
2,615,1
2,16,1
2,528,1
2,410,1
2,5,1
2,87,1
2,658,1
2,666,1
2,291,1
2,757,1
2,171,1
2,312,1
2,192,1
3,894,1
3,380,1
3,656,1
3,599,1
3,578,1
3,526,1
3,364,1
3,89,1
3,492,1
3,142,1
3,701,1
3,759,1
3,562,1
3,186,1
3,727,1
3,639,1
3,259,1
3,373,1
3,640,1
3,499,1
3,55,1
3,54,1
4,726,1
4,296,1
4,879,1
4,180,1
4,70,1
5,514,1
5,94,1
5,635,1
5,705,1
5,46,1
5,772,1
5,380,1
5,280,1
5,776,1
5,732,1
5,792,1
5,460,1
5,341,1
6,206,1
6,266,1
6,93,1
6,862,1
6,257,1
6,55,1
6,693,1
6,578,1
7,170,1
7,294,1
7,558,1
7,7,1
7,688,1
7,570,1
7,656,1
7,235,1
7,17,1
7,837,1
7,250,1
7,445,1
7,794,1
7,716,1
7,253,1
8,206,1
8,408,1
8,512,1
8,500,1
8,801,1
8,898,1
8,583,1
8,529,1
8,896,1
8,73,1
8,313,1
8,649,1
8,74,1
8,704,1
8,152,1
9,313,1
9,55,1
9,730,1
9,302,1
9,22,1
9,153,1
9,502,1
9,550,1
9,291,1
9,26,1
9,432,1
9,407,1
9,752,1
9,624,1
9,633,1
9,226,1
9,457,1
9,206,1
9,335,1
9,593,1
10,335,1
10,699,1
10,503,1
10,136,1
10,736,1
11,863,1
11,896,1
11,674,1
11,740,1
11,770,1
11,734,1
11,208,1
11,147,1
11,265,1
11,782,1
11,675,1
12,422,1
12,742,1
12,225,1
12,661,1
12,407,1
12,827,1
12,798,1
12,45,1
12,81,1
13,369,1
13,564,1
13,291,1
13,352,1
13,399,1
