Nr. orders	200
orderID,productID,qty
1,398,1
1,645,1
1,604,1
2,125,1
2,818,1
2,866,1
3,328,1
4,131,1
4,116,1
5,790,1
5,586,1
6,825,1
6,228,1
6,304,1
6,790,1
7,532,1
7,425,1
7,515,1
8,25,1
8,237,1
8,293,1
8,421,1
9,35,1
9,584,1
9,202,1
10,374,1
10,601,1
11,817,1
12,337,1
12,253,1
12,368,1
13,452,1
13,180,1
13,582,1
14,325,1
15,476,1
15,96,1
15,525,1
16,568,1
16,486,1
17,447,1
18,366,1
19,646,1
19,444,1
20,86,1
21,762,1
21,483,1
21,892,1
21,603,1
22,795,1
22,183,1
22,680,1
22,646,1
23,524,1
23,351,1
24,800,1
24,297,1
24,786,1
24,837,1
25,34,1
25,215,1
25,630,1
25,386,1
26,455,1
27,248,1
28,415,1
28,218,1
29,22,1
29,439,1
29,895,1
30,534,1
30,117,1
30,416,1
30,469,1
31,489,1
31,359,1
31,448,1
32,808,1
32,75,1
33,895,1
33,195,1
33,871,1
34,806,1
34,78,1
35,873,1
35,747,1
36,808,1
37,94,1
37,408,1
37,888,1
38,537,1
38,721,1
38,779,1
39,370,1
39,180,1
39,457,1
40,79,1
40,869,1
40,242,1
40,13,1
41,352,1
41,845,1
41,443,1
42,745,1
42,605,1
42,37,1
43,369,1
43,421,1
44,232,1
44,862,1
44,228,1
45,220,1
45,85,1
45,33,1
45,721,1
46,894,1
46,433,1
47,868,1
47,81,1
47,462,1
48,318,1
49,484,1
49,336,1
49,342,1
50,514,1
50,59,1
50,482,1
50,357,1
51,158,1
51,763,1
52,16,1
52,432,1
53,600,1
54,711,1
54,762,1
54,716,1
54,265,1
55,149,1
55,408,1
55,471,1
56,72,1
56,406,1
56,181,1
57,875,1
57,222,1
57,102,1
58,294,1
58,270,1
59,63,1
60,78,1
61,110,1
61,779,1
62,541,1
62,765,1
63,165,1
63,134,1
63,641,1
63,130,1
64,564,1
65,726,1
66,850,1
66,265,1
66,203,1
67,444,1
68,813,1
68,287,1
69,433,1
69,394,1
70,682,1
71,86,1
71,748,1
71,400,1
72,317,1
72,427,1
72,49,1
72,364,1
73,884,1
73,226,1
73,582,1
74,790,1
74,200,1
74,579,1
75,1,1
75,652,1
75,579,1
76,40,1
76,152,1
76,697,1
76,353,1
77,434,1
77,753,1
78,366,1
78,277,1
78,122,1
78,369,1
79,201,1
79,31,1
79,450,1
80,540,1
