Nr. orders	70
orderID,productID,qty
1,553,1
1,578,1
1,76,1
1,240,1
1,289,1
2,303,1
2,254,1
2,246,1
2,293,1
2,69,1
2,412,1
2,701,1
2,282,1
2,58,1
2,245,1
2,477,1
3,483,1
3,889,1
3,249,1
3,846,1
3,361,1
3,250,1
3,272,1
4,267,1
4,565,1
4,394,1
4,190,1
4,553,1
4,888,1
4,667,1
4,871,1
4,224,1
4,431,1
4,612,1
4,770,1
5,331,1
5,40,1
5,260,1
5,646,1
5,641,1
5,535,1
5,496,1
5,394,1
5,262,1
5,276,1
5,81,1
5,589,1
5,583,1
5,780,1
5,166,1
6,489,1
6,153,1
6,83,1
6,288,1
6,5,1
6,699,1
6,343,1
6,103,1
6,30,1
6,366,1
6,328,1
6,564,1
6,354,1
6,728,1
6,490,1
6,470,1
6,236,1
6,569,1
7,256,1
7,794,1
7,888,1
7,1,1
7,503,1
7,612,1
7,33,1
7,667,1
7,713,1
7,426,1
7,827,1
7,727,1
7,762,1
7,337,1
7,638,1
7,808,1
7,90,1
7,484,1
7,15,1
7,39,1
7,196,1
7,492,1
7,136,1
8,648,1
8,371,1
8,670,1
8,749,1
8,269,1
8,470,1
8,621,1
8,838,1
8,813,1
8,476,1
9,771,1
9,748,1
9,705,1
9,467,1
9,590,1
9,562,1
9,381,1
9,385,1
9,498,1
9,6,1
9,804,1
9,103,1
9,787,1
9,825,1
9,427,1
9,807,1
9,645,1
9,484,1
9,386,1
9,300,1
9,691,1
9,135,1
9,696,1
10,876,1
10,576,1
10,748,1
10,293,1
10,839,1
10,356,1
10,119,1
10,777,1
10,121,1
10,675,1
10,758,1
10,724,1
10,354,1
10,559,1
10,170,1
11,339,1
11,363,1
11,21,1
11,846,1
11,252,1
11,309,1
11,301,1
11,274,1
11,557,1
11,529,1
11,381,1
11,213,1
11,156,1
11,379,1
11,786,1
11,435,1
11,449,1
11,660,1
11,635,1
11,41,1
12,71,1
12,542,1
12,520,1
12,791,1
12,23,1
13,791,1
13,895,1
13,49,1
13,159,1
13,412,1
13,63,1
13,643,1
13,263,1
13,456,1
13,80,1
13,58,1
13,121,1
13,798,1
13,671,1
13,217,1
13,604,1
13,66,1
13,572,1
14,103,1
14,161,1
14,121,1
14,3,1
14,428,1
14,225,1
14,891,1
14,623,1
14,694,1
15,235,1
15,510,1
15,881,1
15,756,1
15,201,1
15,838,1
15,102,1
15,789,1
15,165,1
15,861,1
15,350,1
15,156,1
15,520,1
15,591,1
15,33,1
15,378,1
15,545,1
15,363,1
15,421,1
15,533,1
15,574,1
15,74,1
15,783,1
15,182,1
16,511,1
16,686,1
16,663,1
16,258,1
16,272,1
16,804,1
16,17,1
16,859,1
16,508,1
17,463,1
17,827,1
17,627,1
17,532,1
17,775,1
17,541,1
17,378,1
17,518,1
17,802,1
17,569,1
17,9,1
17,208,1
18,124,1
18,780,1
18,365,1
18,579,1
18,388,1
18,472,1
18,604,1
18,357,1
18,790,1
18,442,1
18,671,1
18,51,1
18,99,1
18,203,1
18,546,1
18,183,1
18,569,1
18,218,1
18,333,1
19,5,1
19,130,1
19,641,1
19,745,1
19,397,1
19,589,1
19,891,1
19,673,1
19,716,1
19,159,1
19,52,1
19,443,1
19,508,1
20,140,1
20,278,1
20,167,1
20,482,1
20,241,1
20,393,1
20,832,1
20,448,1
20,246,1
20,483,1
20,562,1
20,174,1
20,722,1
20,557,1
20,594,1
20,135,1
20,539,1
20,269,1
20,183,1
20,509,1
20,736,1
21,497,1
21,383,1
21,517,1
21,194,1
21,82,1
21,475,1
21,446,1
21,671,1
21,658,1
21,81,1
21,80,1
21,607,1
22,187,1
22,822,1
22,98,1
22,384,1
22,836,1
22,300,1
22,404,1
22,566,1
22,174,1
22,393,1
22,764,1
22,427,1
22,844,1
22,406,1
22,223,1
22,725,1
22,46,1
22,479,1
22,653,1
22,129,1
22,661,1
22,462,1
22,120,1
22,546,1
23,414,1
23,756,1
23,750,1
23,225,1
23,98,1
23,442,1
23,355,1
24,722,1
24,815,1
24,190,1
24,715,1
24,434,1
24,730,1
24,635,1
24,794,1
24,866,1
24,213,1
24,633,1
24,860,1
24,122,1
24,782,1
24,718,1
24,792,1
24,567,1
24,242,1
24,382,1
24,225,1
24,236,1
24,809,1
24,789,1
25,869,1
25,499,1
25,713,1
25,621,1
25,626,1
25,854,1
25,840,1
25,88,1
25,147,1
25,797,1
25,758,1
25,340,1
25,226,1
25,611,1
25,495,1
25,100,1
26,800,1
26,512,1
26,798,1
26,814,1
26,8,1
