Nr. orders	80
orderID,productID,qty
1,623,1
1,10,1
1,777,1
1,45,1
1,550,1
1,76,1
1,812,1
1,333,1
1,62,1
1,31,1
1,364,1
1,7,1
1,15,1
1,22,1
1,85,1
1,798,1
1,626,1
1,482,1
2,782,1
2,51,1
2,56,1
2,680,1
2,62,1
2,740,1
2,777,1
2,691,1
2,271,1
2,44,1
2,64,1
2,6,1
2,408,1
2,73,1
2,423,1
3,62,1
3,339,1
3,505,1
3,572,1
3,65,1
3,593,1
3,283,1
3,90,1
3,19,1
3,51,1
3,342,1
3,89,1
3,69,1
3,835,1
3,850,1
3,658,1
4,376,1
4,47,1
4,41,1
4,573,1
4,347,1
4,330,1
4,308,1
4,428,1
4,815,1
4,487,1
4,90,1
4,26,1
4,384,1
4,817,1
4,22,1
4,51,1
4,74,1
4,831,1
4,61,1
4,603,1
4,800,1
4,750,1
4,562,1
4,79,1
5,66,1
5,22,1
5,304,1
5,273,1
5,421,1
5,61,1
5,18,1
5,672,1
5,14,1
5,41,1
5,430,1
5,9,1
5,3,1
5,599,1
5,79,1
5,358,1
5,473,1
5,42,1
5,47,1
5,315,1
6,1,1
6,36,1
6,88,1
6,420,1
6,47,1
6,82,1
6,4,1
6,633,1
6,467,1
6,584,1
6,46,1
6,77,1
6,34,1
6,69,1
6,20,1
6,610,1
6,44,1
6,422,1
6,53,1
6,732,1
7,35,1
7,55,1
7,29,1
7,483,1
7,24,1
7,88,1
7,684,1
7,627,1
7,718,1
7,32,1
7,44,1
7,26,1
7,65,1
7,89,1
7,427,1
7,670,1
7,42,1
7,33,1
7,324,1
7,4,1
8,695,1
8,64,1
8,35,1
8,9,1
8,739,1
8,27,1
8,67,1
8,44,1
9,70,1
9,49,1
9,90,1
9,76,1
9,59,1
9,732,1
9,522,1
9,459,1
9,810,1
9,64,1
9,599,1
9,597,1
10,368,1
10,739,1
10,543,1
10,808,1
10,518,1
10,90,1
10,89,1
10,531,1
10,60,1
10,710,1
10,490,1
10,46,1
10,64,1
10,371,1
10,809,1
10,63,1
10,65,1
10,81,1
10,28,1
10,473,1
10,681,1
11,48,1
11,33,1
11,56,1
11,43,1
11,17,1
11,499,1
11,85,1
11,423,1
11,23,1
12,664,1
12,31,1
12,74,1
12,451,1
12,72,1
12,894,1
12,60,1
12,314,1
12,797,1
12,4,1
12,6,1
12,876,1
12,41,1
12,81,1
12,555,1
12,1,1
12,388,1
12,502,1
12,5,1
12,55,1
13,4,1
13,467,1
13,700,1
13,289,1
13,555,1
13,540,1
13,47,1
13,842,1
13,75,1
13,730,1
13,837,1
13,82,1
13,617,1
13,691,1
14,68,1
14,352,1
14,870,1
14,78,1
14,16,1
14,273,1
14,7,1
14,812,1
14,358,1
14,15,1
14,32,1
14,430,1
14,464,1
14,287,1
14,612,1
14,513,1
14,831,1
14,44,1
14,661,1
14,67,1
14,471,1
14,615,1
15,4,1
15,686,1
15,52,1
15,61,1
15,71,1
15,18,1
15,294,1
15,515,1
15,483,1
15,1,1
15,404,1
15,636,1
15,79,1
15,75,1
15,38,1
15,354,1
15,63,1
15,64,1
15,84,1
16,25,1
16,732,1
16,81,1
16,70,1
16,704,1
16,28,1
16,675,1
16,77,1
16,40,1
16,271,1
16,27,1
16,292,1
16,48,1
16,689,1
16,461,1
16,58,1
16,6,1
16,615,1
16,355,1
16,89,1
16,12,1
16,86,1
16,328,1
17,63,1
17,39,1
17,631,1
17,815,1
17,32,1
17,485,1
17,84,1
17,289,1
18,558,1
18,343,1
18,66,1
18,803,1
18,73,1
18,688,1
18,380,1
18,547,1
18,409,1
19,736,1
19,631,1
19,70,1
19,41,1
19,78,1
19,400,1
19,457,1
19,75,1
19,885,1
19,69,1
19,87,1
19,895,1
19,30,1
19,853,1
19,567,1
19,56,1
19,871,1
19,849,1
19,587,1
19,18,1
20,420,1
20,359,1
20,63,1
20,656,1
20,80,1
20,8,1
20,4,1
20,293,1
20,54,1
20,50,1
20,301,1
20,776,1
20,669,1
21,15,1
21,291,1
21,383,1
21,341,1
21,820,1
21,55,1
21,590,1
21,29,1
21,732,1
21,44,1
21,667,1
21,568,1
21,689,1
21,461,1
21,68,1
21,874,1
22,374,1
22,322,1
22,63,1
22,681,1
22,15,1
22,33,1
22,37,1
22,672,1
22,64,1
22,613,1
22,404,1
22,19,1
23,414,1
23,66,1
23,62,1
23,29,1
23,9,1
24,859,1
24,283,1
24,65,1
24,405,1
24,702,1
24,43,1
24,82,1
24,383,1
24,571,1
24,500,1
24,895,1
24,90,1
24,17,1
24,388,1
24,703,1
24,286,1
24,454,1
24,16,1
24,667,1
25,88,1
25,21,1
25,743,1
25,80,1
25,790,1
25,483,1
25,64,1
25,364,1
25,53,1
25,2,1
25,715,1
25,40,1
25,32,1
25,46,1
25,72,1
26,23,1
26,617,1
26,398,1
26,64,1
26,45,1
26,574,1
26,24,1
26,14,1
26,85,1
26,44,1
26,75,1
26,33,1
26,60,1
26,771,1
26,496,1
26,682,1
26,57,1
26,36,1
26,22,1
26,30,1
26,41,1
27,616,1
27,67,1
27,385,1
27,46,1
27,66,1
27,423,1
27,702,1
27,20,1
27,698,1
27,61,1
27,354,1
28,82,1
28,526,1
28,31,1
28,55,1
28,530,1
28,2,1
28,572,1
28,797,1
28,88,1
28,776,1
28,722,1
28,779,1
28,441,1
28,14,1
28,300,1
28,485,1
28,64,1
28,86,1
28,710,1
29,31,1
29,29,1
29,24,1
29,44,1
29,816,1
29,20,1
29,40,1
29,16,1
29,530,1
29,46,1
29,484,1
29,58,1
29,481,1
29,49,1
29,899,1
29,87,1
29,842,1
29,850,1
29,664,1
30,67,1
30,587,1
30,505,1
30,30,1
30,494,1
30,4,1
30,533,1
30,653,1
30,725,1
30,828,1
30,12,1
30,19,1
30,74,1
30,377,1
30,81,1
30,790,1
30,409,1
31,360,1
31,294,1
31,604,1
31,13,1
31,481,1
31,65,1
31,78,1
31,68,1
31,29,1
31,14,1
31,333,1
31,282,1
31,2,1
31,86,1
31,847,1
31,25,1
31,9,1
31,458,1
31,22,1
31,553,1
31,85,1
31,24,1
32,337,1
32,80,1
32,54,1
32,55,1
32,9,1
32,647,1
33,332,1
33,521,1
33,479,1
33,52,1
33,51,1
33,6,1
33,46,1
33,27,1
34,379,1
34,62,1
34,614,1
34,55,1
34,467,1
34,5,1
34,320,1
34,635,1
34,271,1
34,63,1
34,25,1
34,20,1
34,61,1
34,740,1
34,69,1
34,47,1
34,27,1
34,830,1
34,295,1
35,404,1
35,62,1
35,86,1
35,4,1
35,1,1
35,20,1
36,9,1
36,34,1
36,462,1
36,756,1
36,29,1
37,741,1
37,295,1
37,471,1
37,80,1
37,790,1
37,375,1
37,31,1
37,44,1
37,8,1
37,668,1
37,324,1
37,4,1
37,6,1
37,527,1
37,551,1
37,691,1
37,396,1
38,589,1
38,788,1
38,806,1
38,426,1
38,60,1
38,4,1
38,460,1
38,587,1
38,36,1
38,274,1
38,57,1
39,43,1
39,416,1
39,347,1
39,71,1
39,9,1
39,55,1
39,335,1
39,35,1
39,70,1
39,58,1
39,53,1
39,643,1
39,520,1
39,47,1
39,80,1
40,79,1
40,558,1
40,420,1
40,22,1
40,736,1
40,666,1
40,23,1
40,452,1
40,570,1
40,14,1
40,56,1
40,396,1
40,82,1
40,26,1
40,25,1
40,1,1
40,775,1
40,275,1
40,10,1
40,364,1
40,19,1
40,288,1
41,10,1
41,29,1
41,652,1
41,61,1
41,70,1
41,22,1
41,809,1
41,2,1
41,12,1
41,694,1
41,440,1
41,30,1
41,3,1
41,342,1
41,827,1
41,48,1
41,13,1
41,562,1
41,35,1
42,39,1
42,619,1
42,348,1
42,884,1
42,765,1
42,595,1
42,55,1
42,733,1
42,75,1
42,672,1
42,14,1
42,28,1
42,296,1
42,31,1
42,325,1
42,374,1
43,367,1
43,859,1
43,74,1
43,411,1
43,42,1
43,38,1
43,310,1
43,591,1
43,12,1
43,555,1
43,18,1
43,44,1
43,858,1
43,84,1
43,770,1
43,283,1
44,839,1
44,1,1
44,513,1
44,79,1
44,90,1
44,407,1
44,469,1
44,529,1
44,41,1
44,613,1
44,433,1
44,63,1
44,287,1
44,743,1
44,533,1
44,409,1
44,64,1
44,34,1
44,864,1
44,2,1
45,33,1
45,870,1
45,8,1
45,22,1
45,548,1
45,40,1
45,756,1
45,5,1
45,571,1
45,50,1
45,282,1
45,4,1
45,692,1
45,43,1
45,719,1
45,37,1
46,873,1
46,479,1
46,64,1
46,18,1
46,81,1
46,600,1
46,51,1
46,473,1
46,441,1
46,8,1
46,374,1
47,561,1
47,556,1
47,500,1
47,467,1
47,358,1
48,480,1
48,763,1
48,888,1
48,467,1
48,879,1
48,79,1
48,513,1
48,11,1
48,798,1
48,804,1
48,7,1
48,39,1
48,878,1
48,352,1
48,474,1
48,312,1
48,582,1
49,85,1
49,43,1
49,64,1
49,817,1
49,42,1
49,29,1
49,743,1
49,292,1
49,82,1
49,492,1
49,32,1
49,52,1
49,26,1
49,1,1
49,697,1
49,48,1
49,14,1
49,590,1
49,473,1
49,389,1
50,25,1
50,291,1
50,48,1
50,521,1
50,27,1
50,751,1
50,41,1
50,886,1
50,59,1
50,621,1
50,788,1
50,451,1
50,596,1
51,716,1
51,66,1
51,327,1
51,335,1
51,298,1
51,19,1
51,22,1
51,516,1
51,8,1
51,17,1
51,69,1
51,674,1
51,87,1
51,25,1
51,35,1
51,326,1
51,1,1
51,45,1
52,517,1
52,85,1
52,612,1
52,9,1
52,74,1
52,3,1
52,61,1
52,27,1
52,35,1
52,373,1
52,710,1
52,60,1
52,62,1
52,856,1
52,84,1
52,546,1
53,703,1
53,3,1
53,464,1
53,5,1
53,593,1
53,7,1
53,89,1
53,417,1
53,41,1
53,784,1
53,53,1
53,588,1
54,51,1
54,838,1
54,770,1
54,309,1
54,278,1
55,857,1
55,585,1
55,49,1
55,693,1
55,62,1
55,651,1
55,432,1
55,65,1
55,75,1
55,66,1
55,27,1
55,641,1
55,716,1
55,77,1
55,18,1
55,461,1
56,576,1
56,44,1
56,368,1
56,421,1
56,628,1
56,66,1
56,21,1
56,87,1
56,609,1
57,45,1
57,28,1
57,71,1
57,352,1
57,53,1
57,766,1
57,879,1
58,835,1
58,6,1
58,732,1
58,86,1
58,27,1
58,403,1
58,46,1
58,508,1
58,442,1
58,64,1
58,699,1
58,780,1
58,271,1
58,365,1
58,17,1
58,731,1
59,65,1
59,342,1
59,285,1
59,15,1
59,80,1
59,821,1
59,45,1
59,406,1
59,86,1
59,44,1
59,513,1
59,612,1
59,532,1
59,626,1
59,803,1
60,70,1
60,49,1
60,401,1
60,82,1
60,815,1
60,47,1
61,609,1
61,46,1
61,14,1
61,419,1
61,67,1
61,898,1
61,440,1
61,33,1
61,814,1
61,6,1
61,7,1
61,43,1
61,520,1
61,610,1
61,49,1
61,35,1
61,317,1
61,376,1
61,684,1
62,57,1
62,754,1
62,375,1
62,277,1
62,82,1
62,280,1
62,20,1
62,29,1
62,742,1
62,40,1
62,54,1
62,21,1
62,831,1
62,473,1
63,538,1
63,62,1
63,641,1
63,847,1
63,474,1
63,79,1
63,4,1
63,68,1
63,277,1
63,368,1
63,15,1
63,680,1
63,57,1
63,664,1
64,67,1
64,591,1
64,783,1
64,896,1
64,332,1
64,82,1
64,73,1
64,438,1
64,508,1
64,46,1
64,383,1
64,418,1
64,821,1
64,546,1
64,430,1
64,66,1
64,78,1
64,392,1
64,596,1
65,44,1
65,635,1
65,785,1
65,86,1
65,802,1
65,11,1
65,707,1
65,359,1
66,26,1
66,69,1
66,467,1
66,831,1
66,35,1
66,288,1
66,546,1
66,824,1
66,540,1
66,710,1
66,306,1
66,42,1
66,536,1
66,8,1
66,52,1
67,27,1
67,57,1
67,860,1
67,32,1
67,595,1
67,33,1
67,61,1
67,14,1
67,81,1
67,390,1
67,461,1
67,747,1
67,275,1
67,552,1
67,714,1
67,55,1
67,77,1
67,653,1
67,478,1
67,528,1
67,426,1
67,38,1
67,54,1
67,861,1
68,717,1
68,823,1
68,47,1
68,616,1
68,46,1
68,738,1
68,400,1
68,14,1
68,609,1
68,632,1
68,63,1
68,709,1
68,76,1
68,550,1
68,6,1
68,73,1
68,79,1
68,513,1
68,659,1
68,55,1
68,51,1
68,19,1
69,490,1
69,812,1
69,34,1
69,350,1
69,81,1
69,337,1
69,29,1
69,24,1
69,547,1
69,640,1
70,863,1
70,43,1
70,6,1
70,347,1
70,86,1
70,406,1
70,48,1
70,19,1
70,5,1
70,346,1
71,46,1
71,859,1
71,43,1
71,64,1
71,400,1
71,84,1
72,43,1
72,86,1
72,399,1
72,523,1
72,874,1
72,847,1
72,596,1
72,338,1
72,15,1
72,509,1
72,29,1
72,53,1
72,537,1
72,400,1
73,77,1
73,465,1
73,673,1
73,716,1
73,620,1
73,543,1
73,624,1
73,58,1
73,461,1
73,24,1
74,831,1
74,376,1
74,508,1
74,46,1
74,839,1
74,56,1
74,859,1
74,23,1
74,45,1
74,312,1
74,35,1
74,726,1
74,643,1
74,820,1
74,71,1
74,81,1
74,511,1
75,288,1
75,44,1
75,47,1
75,78,1
75,583,1
76,64,1
76,858,1
76,41,1
76,403,1
76,29,1
76,800,1
76,415,1
76,14,1
76,660,1
76,649,1
76,571,1
76,77,1
76,26,1
76,78,1
76,9,1
76,42,1
76,7,1
76,351,1
77,510,1
77,41,1
77,376,1
77,536,1
77,557,1
77,9,1
77,23,1
77,26,1
78,275,1
78,755,1
78,32,1
78,17,1
78,57,1
78,554,1
78,329,1
78,317,1
78,38,1
78,297,1
78,826,1
78,502,1
78,868,1
78,14,1
78,22,1
78,47,1
78,589,1
78,73,1
78,41,1
78,727,1
78,343,1
79,45,1
79,13,1
79,350,1
79,380,1
79,8,1
79,549,1
79,15,1
79,43,1
79,826,1
79,532,1
80,85,1
80,329,1
80,801,1
80,361,1
80,64,1
80,658,1
80,449,1
80,618,1
80,426,1
80,900,1
