Nr. orders	50
orderID,productID,qty
1,836,1
1,48,1
1,278,1
1,584,1
1,218,1
1,347,1
1,233,1
1,102,1
1,418,1
1,813,1
1,124,1
1,97,1
1,383,1
1,681,1
1,642,1
1,290,1
1,859,1
1,668,1
1,652,1
1,12,1
2,849,1
2,403,1
2,159,1
2,17,1
2,192,1
2,474,1
2,226,1
2,621,1
2,483,1
2,418,1
2,306,1
2,870,1
2,37,1
2,229,1
3,86,1
3,51,1
3,525,1
3,640,1
3,515,1
3,639,1
3,66,1
3,576,1
3,4,1
3,518,1
3,522,1
3,64,1
3,824,1
3,777,1
3,572,1
3,335,1
3,18,1
3,48,1
3,21,1
3,614,1
3,359,1
3,222,1
3,826,1
3,341,1
4,373,1
4,629,1
4,804,1
4,147,1
4,880,1
4,755,1
4,458,1
5,793,1
5,254,1
5,756,1
5,453,1
5,608,1
5,37,1
5,779,1
5,272,1
5,18,1
5,549,1
5,553,1
5,237,1
5,862,1
6,417,1
6,791,1
6,460,1
6,848,1
6,587,1
6,24,1
6,694,1
6,590,1
6,737,1
6,395,1
6,234,1
6,764,1
6,116,1
6,326,1
6,306,1
6,462,1
7,726,1
7,91,1
7,51,1
7,590,1
7,894,1
7,317,1
7,436,1
7,176,1
7,73,1
7,194,1
7,297,1
7,725,1
7,602,1
7,597,1
7,466,1
7,460,1
7,549,1
7,372,1
7,323,1
7,820,1
7,353,1
7,864,1
8,856,1
8,731,1
8,410,1
8,254,1
8,40,1
9,260,1
9,898,1
9,32,1
9,799,1
9,534,1
9,464,1
9,822,1
9,16,1
9,830,1
9,576,1
9,554,1
9,603,1
9,186,1
9,87,1
9,845,1
9,329,1
10,885,1
10,653,1
10,315,1
10,63,1
10,856,1
10,328,1
10,200,1
10,435,1
10,259,1
10,607,1
10,633,1
10,211,1
10,405,1
10,707,1
10,646,1
11,552,1
11,575,1
11,526,1
11,381,1
11,717,1
11,782,1
11,211,1
11,182,1
11,10,1
11,548,1
11,104,1
11,565,1
11,333,1
11,86,1
11,537,1
11,515,1
11,587,1
12,692,1
12,90,1
12,578,1
12,432,1
12,734,1
12,641,1
12,326,1
12,107,1
12,299,1
12,279,1
12,882,1
12,355,1
12,575,1
12,495,1
12,97,1
12,731,1
12,518,1
12,813,1
13,698,1
13,877,1
13,804,1
13,364,1
13,13,1
13,721,1
13,608,1
14,765,1
14,697,1
14,277,1
14,69,1
14,841,1
14,419,1
14,11,1
14,116,1
14,628,1
14,434,1
14,239,1
14,799,1
14,92,1
15,521,1
15,781,1
15,209,1
15,529,1
15,188,1
15,754,1
15,639,1
15,268,1
15,837,1
15,261,1
15,276,1
15,554,1
15,888,1
15,500,1
15,275,1
15,248,1
16,543,1
16,702,1
16,489,1
16,808,1
16,409,1
16,757,1
16,506,1
16,790,1
16,620,1
