Nr. orders	40
orderID,productID,qty
1,21,1
1,83,1
1,553,1
1,436,1
1,38,1
1,52,1
1,767,1
1,348,1
1,565,1
1,773,1
2,65,1
2,803,1
2,682,1
2,4,1
2,23,1
2,752,1
2,588,1
2,571,1
2,627,1
2,609,1
2,64,1
2,610,1
3,348,1
3,800,1
3,570,1
3,11,1
3,35,1
4,273,1
4,9,1
4,598,1
4,482,1
4,60,1
4,5,1
5,90,1
5,53,1
5,582,1
5,733,1
5,365,1
5,31,1
5,47,1
5,811,1
5,421,1
5,859,1
5,519,1
5,2,1
5,384,1
5,51,1
5,1,1
5,58,1
5,84,1
5,285,1
6,298,1
6,36,1
6,54,1
6,735,1
6,59,1
6,26,1
6,418,1
6,29,1
6,525,1
6,62,1
6,616,1
6,409,1
6,582,1
6,710,1
7,74,1
7,80,1
7,485,1
7,572,1
7,343,1
8,54,1
8,703,1
8,611,1
8,814,1
8,13,1
8,24,1
8,274,1
8,60,1
8,30,1
8,402,1
8,4,1
8,7,1
8,659,1
8,540,1
8,21,1
8,66,1
8,18,1
8,492,1
8,56,1
8,768,1
8,51,1
8,70,1
8,505,1
9,87,1
9,501,1
9,367,1
9,423,1
9,320,1
9,731,1
9,296,1
9,9,1
9,62,1
9,60,1
9,789,1
9,27,1
9,481,1
9,870,1
9,516,1
10,26,1
10,788,1
10,86,1
10,54,1
10,772,1
10,1,1
10,38,1
10,39,1
10,752,1
10,673,1
10,77,1
10,852,1
10,17,1
10,83,1
10,360,1
10,81,1
11,23,1
11,54,1
11,626,1
11,46,1
11,327,1
11,67,1
11,18,1
11,11,1
11,368,1
11,86,1
11,852,1
11,3,1
11,40,1
11,839,1
11,857,1
11,719,1
11,860,1
11,6,1
11,824,1
11,608,1
11,292,1
11,550,1
11,26,1
11,689,1
12,477,1
12,587,1
12,37,1
12,75,1
12,23,1
12,624,1
12,454,1
12,688,1
12,281,1
12,606,1
12,713,1
12,7,1
12,66,1
12,21,1
12,749,1
12,816,1
12,12,1
12,685,1
13,8,1
13,298,1
13,793,1
13,84,1
13,313,1
13,70,1
13,81,1
13,496,1
13,552,1
13,586,1
13,13,1
13,4,1
13,77,1
13,39,1
13,740,1
14,12,1
14,899,1
14,607,1
14,841,1
14,504,1
14,823,1
14,486,1
14,559,1
14,592,1
14,33,1
14,68,1
14,77,1
15,58,1
15,352,1
15,13,1
15,482,1
15,635,1
15,68,1
15,65,1
16,509,1
