Nr. orders	20
orderID,productID,qty
1,522,1
1,279,1
1,598,1
1,19,1
1,370,1
1,624,1
1,162,1
1,462,1
1,738,1
1,612,1
1,734,1
1,245,1
1,68,1
1,825,1
1,349,1
1,369,1
1,893,1
1,648,1
1,295,1
1,616,1
2,521,1
2,563,1
2,805,1
2,876,1
2,155,1
2,388,1
2,802,1
2,353,1
2,774,1
3,131,1
3,425,1
3,228,1
3,17,1
3,765,1
3,490,1
3,881,1
3,876,1
3,123,1
3,92,1
3,700,1
3,536,1
3,464,1
3,486,1
3,605,1
3,687,1
4,329,1
4,844,1
4,478,1
4,244,1
4,52,1
4,341,1
4,511,1
4,420,1
4,80,1
4,272,1
5,499,1
5,597,1
5,516,1
5,517,1
5,359,1
5,7,1
5,489,1
5,289,1
5,22,1
5,738,1
5,830,1
5,451,1
5,649,1
5,300,1
5,815,1
6,689,1
6,182,1
6,668,1
6,265,1
6,789,1
6,121,1
6,14,1
6,513,1
6,418,1
6,650,1
6,872,1
6,515,1
6,433,1
6,701,1
6,786,1
6,259,1
6,25,1
6,596,1
6,67,1
6,268,1
6,551,1
7,100,1
7,500,1
7,336,1
7,133,1
7,390,1
7,244,1
7,4,1
7,144,1
7,492,1
7,250,1
7,208,1
7,836,1
7,639,1
7,322,1
7,849,1
7,216,1
7,13,1
7,24,1
7,727,1
8,115,1
8,45,1
8,483,1
8,674,1
8,315,1
8,787,1
8,389,1
8,337,1
8,704,1
9,176,1
9,865,1
9,683,1
9,728,1
9,171,1
9,436,1
9,277,1
9,782,1
9,816,1
9,859,1
9,592,1
9,166,1
9,214,1
10,194,1
10,386,1
10,336,1
10,446,1
10,392,1
10,562,1
10,239,1
10,421,1
10,761,1
10,100,1
11,659,1
11,790,1
11,779,1
11,421,1
11,802,1
11,283,1
11,325,1
11,330,1
11,497,1
11,676,1
11,847,1
11,468,1
11,381,1
11,94,1
11,254,1
11,203,1
11,697,1
11,873,1
11,336,1
12,148,1
12,82,1
12,758,1
12,513,1
12,111,1
12,19,1
12,120,1
12,453,1
12,324,1
12,538,1
13,651,1
13,131,1
13,59,1
13,10,1
13,159,1
13,640,1
13,566,1
13,326,1
13,844,1
13,876,1
14,106,1
14,127,1
14,836,1
14,647,1
14,120,1
14,96,1
14,589,1
14,548,1
14,668,1
14,1,1
14,530,1
14,831,1
14,659,1
14,507,1
14,48,1
14,67,1
14,776,1
14,540,1
15,65,1
15,688,1
15,632,1
15,331,1
15,525,1
15,402,1
15,778,1
15,717,1
15,863,1
15,483,1
15,240,1
15,411,1
15,461,1
15,680,1
15,855,1
15,283,1
15,210,1
15,289,1
15,893,1
15,211,1
15,113,1
16,247,1
16,359,1
16,796,1
16,590,1
16,836,1
16,621,1
16,858,1
16,358,1
16,711,1
16,154,1
16,503,1
16,179,1
16,861,1
16,123,1
16,557,1
16,370,1
16,461,1
16,455,1
16,533,1
16,850,1
17,239,1
17,35,1
17,790,1
17,627,1
17,693,1
17,751,1
17,679,1
17,444,1
17,124,1
17,467,1
17,299,1
17,599,1
17,290,1
17,801,1
17,710,1
17,675,1
17,551,1
17,457,1
17,13,1
18,513,1
18,403,1
18,158,1
18,712,1
18,76,1
18,566,1
18,525,1
18,266,1
18,855,1
18,806,1
18,213,1
19,353,1
19,131,1
19,279,1
19,315,1
19,120,1
19,325,1
19,162,1
19,361,1
19,403,1
19,424,1
19,857,1
19,571,1
20,525,1
20,41,1
20,466,1
20,393,1
20,8,1
20,540,1
20,187,1
20,842,1
20,615,1
20,825,1
20,315,1
20,50,1
