Nr. orders	40
orderID,productID,qty
1,6,1
1,651,1
1,34,1
1,648,1
1,690,1
1,815,1
2,811,1
2,508,1
2,79,1
2,58,1
2,350,1
2,25,1
3,891,1
3,603,1
3,417,1
3,18,1
3,14,1
3,15,1
4,752,1
4,353,1
4,80,1
4,73,1
4,289,1
4,90,1
4,394,1
4,9,1
4,61,1
4,316,1
4,26,1
4,77,1
4,22,1
4,391,1
5,11,1
5,673,1
5,52,1
5,32,1
5,280,1
5,76,1
5,444,1
5,67,1
5,393,1
5,830,1
5,865,1
5,16,1
5,55,1
5,68,1
5,1,1
5,87,1
5,73,1
5,672,1
5,711,1
5,35,1
5,688,1
5,77,1
5,78,1
6,757,1
6,85,1
6,832,1
6,59,1
6,628,1
6,35,1
6,742,1
6,726,1
6,50,1
6,60,1
6,10,1
6,73,1
6,49,1
6,65,1
6,760,1
7,37,1
7,849,1
7,515,1
7,59,1
7,79,1
7,83,1
7,303,1
7,672,1
7,64,1
7,69,1
8,85,1
8,811,1
8,407,1
8,39,1
8,31,1
8,81,1
8,325,1
8,679,1
8,54,1
8,78,1
8,381,1
8,501,1
8,726,1
8,70,1
8,38,1
8,541,1
8,288,1
8,26,1
8,25,1
8,83,1
8,55,1
8,71,1
8,395,1
8,56,1
9,72,1
9,331,1
9,534,1
9,85,1
9,35,1
9,848,1
9,11,1
9,68,1
9,61,1
9,328,1
9,80,1
9,393,1
9,42,1
9,24,1
9,74,1
9,875,1
9,70,1
10,66,1
10,334,1
10,79,1
10,55,1
10,521,1
10,46,1
10,747,1
10,60,1
10,790,1
10,48,1
10,833,1
10,751,1
10,51,1
10,8,1
10,893,1
10,80,1
10,620,1
11,71,1
11,37,1
11,675,1
11,11,1
11,7,1
11,674,1
12,17,1
12,791,1
12,78,1
12,725,1
12,59,1
12,844,1
12,89,1
12,327,1
12,465,1
12,885,1
12,28,1
12,63,1
12,272,1
12,68,1
12,677,1
12,7,1
12,66,1
12,660,1
12,687,1
13,15,1
13,16,1
13,29,1
13,896,1
13,32,1
13,430,1
13,67,1
13,7,1
13,520,1
13,5,1
13,523,1
13,22,1
13,411,1
13,80,1
14,54,1
14,675,1
14,86,1
14,508,1
14,66,1
14,31,1
14,321,1
14,790,1
14,52,1
14,350,1
14,75,1
14,82,1
14,37,1
14,67,1
14,79,1
14,897,1
14,852,1
14,890,1
14,65,1
15,20,1
15,24,1
15,69,1
15,666,1
15,533,1
15,674,1
15,59,1
15,17,1
15,82,1
15,284,1
15,790,1
15,73,1
15,844,1
15,676,1
15,695,1
15,3,1
16,289,1
16,47,1
16,36,1
16,360,1
16,850,1
16,19,1
16,22,1
16,11,1
16,46,1
16,35,1
16,84,1
16,689,1
16,695,1
16,73,1
16,583,1
16,50,1
16,88,1
16,670,1
16,27,1
16,38,1
17,76,1
17,12,1
17,660,1
17,762,1
17,750,1
17,588,1
17,761,1
17,707,1
17,2,1
17,85,1
17,583,1
17,459,1
17,527,1
17,379,1
17,406,1
17,556,1
17,345,1
18,469,1
18,8,1
18,479,1
18,16,1
18,26,1
18,531,1
18,450,1
18,818,1
18,475,1
18,510,1
18,643,1
18,50,1
18,12,1
18,57,1
18,739,1
18,514,1
18,432,1
18,89,1
18,31,1
18,762,1
18,719,1
18,75,1
19,6,1
19,466,1
19,420,1
19,41,1
19,440,1
19,273,1
19,32,1
19,50,1
19,557,1
19,76,1
19,752,1
19,57,1
20,76,1
20,371,1
20,389,1
20,11,1
20,42,1
20,57,1
20,413,1
20,787,1
20,855,1
20,623,1
20,373,1
20,86,1
21,23,1
21,869,1
21,592,1
21,444,1
21,843,1
21,886,1
21,395,1
21,68,1
21,16,1
21,758,1
21,44,1
21,411,1
21,483,1
21,67,1
21,490,1
21,750,1
21,828,1
22,48,1
22,69,1
22,41,1
22,45,1
22,806,1
22,58,1
22,741,1
22,53,1
22,534,1
22,620,1
23,587,1
23,19,1
23,49,1
23,20,1
23,434,1
23,45,1
23,65,1
23,41,1
23,77,1
23,81,1
23,88,1
23,80,1
23,34,1
23,765,1
