Nr. orders	40
orderID,productID,qty
1,79,1
1,37,1
1,684,1
1,881,1
1,669,1
1,783,1
1,541,1
1,31,1
1,11,1
2,657,1
2,36,1
2,617,1
2,11,1
2,43,1
2,10,1
2,336,1
2,5,1
2,82,1
2,31,1
2,41,1
2,737,1
2,59,1
2,66,1
2,50,1
2,581,1
2,394,1
2,292,1
2,68,1
2,42,1
2,86,1
2,57,1
3,496,1
3,621,1
3,298,1
3,65,1
3,741,1
3,47,1
3,374,1
3,692,1
3,29,1
3,459,1
3,778,1
3,573,1
3,22,1
3,706,1
3,824,1
3,427,1
3,518,1
3,45,1
4,585,1
4,420,1
4,488,1
4,16,1
4,17,1
4,18,1
4,11,1
4,294,1
4,8,1
4,41,1
4,85,1
4,506,1
4,437,1
4,38,1
4,363,1
4,75,1
4,30,1
5,766,1
5,17,1
5,780,1
5,860,1
5,37,1
6,72,1
6,562,1
6,761,1
6,86,1
6,677,1
6,15,1
6,308,1
6,57,1
6,685,1
6,28,1
6,495,1
6,419,1
6,11,1
6,725,1
6,3,1
6,26,1
6,8,1
6,862,1
6,1,1
6,55,1
6,505,1
6,692,1
7,17,1
7,759,1
7,341,1
7,564,1
7,621,1
7,29,1
7,490,1
7,42,1
7,821,1
7,703,1
8,529,1
8,734,1
8,539,1
8,691,1
8,26,1
8,880,1
8,718,1
9,327,1
9,460,1
9,21,1
9,487,1
9,67,1
9,5,1
9,36,1
9,604,1
9,57,1
9,739,1
9,29,1
9,836,1
9,62,1
9,64,1
9,58,1
9,84,1
10,84,1
10,294,1
10,593,1
10,76,1
10,28,1
10,42,1
10,73,1
10,77,1
10,630,1
10,514,1
10,64,1
10,457,1
10,720,1
10,41,1
10,47,1
10,88,1
10,845,1
10,496,1
10,87,1
11,1,1
11,655,1
11,19,1
11,331,1
11,9,1
11,29,1
11,322,1
11,415,1
11,596,1
11,16,1
11,41,1
11,39,1
11,527,1
11,278,1
11,54,1
11,79,1
11,72,1
12,21,1
12,348,1
12,48,1
12,572,1
12,12,1
12,46,1
12,9,1
12,588,1
12,79,1
12,743,1
12,11,1
12,56,1
13,33,1
13,29,1
13,36,1
13,84,1
13,386,1
13,670,1
13,581,1
13,683,1
13,48,1
13,784,1
13,655,1
13,57,1
13,89,1
13,572,1
13,282,1
14,66,1
14,675,1
14,1,1
14,688,1
14,40,1
14,388,1
14,381,1
14,617,1
14,87,1
14,847,1
14,23,1
14,20,1
14,797,1
14,598,1
14,67,1
15,12,1
15,77,1
15,537,1
15,20,1
15,667,1
15,8,1
15,438,1
15,50,1
15,54,1
15,41,1
15,52,1
15,553,1
15,724,1
15,19,1
15,449,1
15,15,1
16,560,1
16,82,1
16,697,1
16,23,1
16,30,1
16,616,1
16,57,1
16,719,1
16,688,1
16,889,1
16,66,1
16,837,1
16,14,1
16,329,1
17,17,1
17,43,1
17,58,1
17,82,1
17,653,1
17,83,1
17,898,1
17,47,1
17,50,1
17,37,1
17,633,1
17,858,1
17,61,1
17,866,1
18,887,1
18,84,1
18,301,1
18,78,1
18,63,1
18,354,1
18,617,1
18,682,1
18,653,1
18,76,1
18,595,1
19,88,1
19,82,1
19,314,1
19,26,1
19,780,1
19,709,1
19,89,1
19,840,1
19,40,1
19,37,1
19,51,1
19,479,1
19,650,1
19,31,1
19,4,1
19,899,1
19,536,1
19,20,1
19,396,1
20,5,1
20,573,1
20,711,1
20,757,1
20,743,1
20,30,1
20,11,1
20,85,1
20,57,1
21,22,1
21,46,1
21,82,1
21,77,1
21,88,1
21,34,1
21,89,1
21,5,1
21,33,1
21,1,1
21,79,1
21,273,1
22,53,1
22,655,1
22,366,1
22,11,1
22,653,1
22,76,1
22,75,1
22,359,1
22,606,1
22,501,1
23,54,1
23,617,1
23,32,1
23,56,1
23,85,1
23,57,1
23,63,1
23,762,1
23,1,1
23,805,1
23,34,1
23,5,1
23,604,1
23,423,1
23,769,1
23,55,1
23,71,1
23,10,1
23,4,1
23,19,1
23,540,1
23,37,1
24,25,1
24,409,1
24,659,1
24,818,1
24,633,1
24,761,1
24,722,1
24,70,1
24,800,1
24,88,1
24,49,1
24,59,1
24,21,1
24,11,1
24,849,1
24,586,1
24,601,1
25,75,1
25,324,1
25,306,1
25,303,1
25,76,1
25,82,1
25,775,1
25,285,1
25,654,1
25,615,1
25,625,1
25,84,1
25,668,1
25,463,1
25,274,1
25,88,1
25,850,1
25,645,1
26,88,1
26,54,1
26,89,1
26,26,1
26,283,1
26,842,1
26,60,1
26,47,1
26,513,1
26,75,1
26,22,1
26,307,1
26,299,1
26,334,1
26,719,1
26,65,1
26,71,1
26,15,1
26,76,1
26,851,1
26,87,1
26,3,1
27,632,1
27,296,1
27,652,1
27,334,1
27,3,1
27,66,1
27,869,1
27,558,1
28,75,1
28,324,1
28,465,1
28,89,1
28,696,1
28,512,1
28,600,1
28,39,1
28,31,1
28,46,1
28,838,1
28,11,1
28,20,1
28,528,1
29,2,1
29,49,1
29,650,1
29,605,1
29,759,1
29,886,1
29,470,1
29,72,1
29,663,1
29,82,1
29,781,1
30,330,1
30,432,1
30,29,1
30,56,1
30,9,1
30,89,1
30,87,1
30,571,1
30,37,1
30,886,1
30,619,1
30,882,1
30,630,1
30,779,1
30,641,1
30,80,1
30,14,1
30,3,1
30,352,1
30,51,1
31,885,1
31,19,1
31,502,1
31,576,1
31,68,1
31,57,1
31,46,1
31,678,1
31,322,1
31,66,1
31,76,1
31,61,1
31,43,1
31,85,1
31,688,1
31,11,1
31,482,1
31,78,1
31,7,1
31,417,1
31,80,1
31,663,1
31,294,1
31,401,1
32,42,1
32,84,1
32,363,1
32,796,1
32,43,1
33,330,1
