Nr. orders	200
orderID,productID,qty
1,113,1
1,336,1
1,34,1
2,468,1
2,21,1
2,760,1
3,195,1
3,139,1
3,809,1
4,768,1
4,482,1
4,478,1
4,806,1
5,856,1
5,393,1
5,241,1
6,195,1
7,681,1
7,363,1
8,95,1
8,162,1
8,142,1
9,614,1
9,596,1
9,655,1
10,390,1
10,133,1
10,593,1
10,84,1
11,515,1
12,672,1
13,551,1
13,676,1
13,465,1
13,478,1
14,664,1
14,425,1
14,660,1
14,753,1
15,274,1
16,755,1
16,576,1
16,123,1
17,834,1
17,802,1
17,55,1
18,340,1
19,66,1
19,580,1
19,900,1
19,561,1
20,880,1
21,823,1
22,687,1
22,598,1
23,87,1
23,155,1
24,77,1
24,797,1
24,154,1
24,590,1
25,444,1
25,650,1
25,311,1
25,426,1
26,273,1
26,393,1
27,746,1
27,656,1
27,872,1
27,115,1
28,789,1
28,765,1
28,121,1
29,664,1
29,376,1
29,822,1
29,368,1
30,350,1
31,325,1
31,823,1
32,235,1
32,665,1
33,711,1
34,880,1
35,828,1
35,559,1
35,448,1
35,110,1
36,320,1
36,557,1
37,246,1
37,578,1
37,163,1
38,414,1
38,12,1
39,39,1
39,785,1
39,285,1
39,814,1
40,514,1
41,561,1
41,540,1
41,285,1
42,273,1
42,35,1
42,782,1
43,513,1
44,118,1
45,280,1
45,870,1
46,890,1
47,617,1
47,688,1
47,270,1
48,406,1
49,93,1
49,256,1
49,250,1
49,235,1
50,513,1
50,109,1
51,642,1
52,154,1
52,704,1
52,72,1
53,750,1
53,794,1
53,296,1
54,62,1
54,766,1
54,236,1
55,885,1
55,793,1
55,785,1
56,681,1
56,460,1
56,501,1
56,839,1
57,335,1
57,668,1
57,77,1
58,874,1
58,468,1
59,82,1
59,685,1
60,382,1
60,412,1
60,441,1
60,92,1
61,539,1
61,730,1
61,699,1
61,365,1
62,627,1
62,235,1
62,840,1
63,468,1
63,219,1
63,722,1
63,60,1
64,379,1
65,42,1
65,90,1
66,203,1
66,547,1
66,258,1
67,873,1
67,345,1
67,612,1
67,396,1
68,839,1
68,557,1
68,752,1
69,399,1
69,452,1
69,342,1
69,504,1
70,535,1
71,727,1
71,415,1
72,822,1
73,278,1
74,426,1
75,733,1
75,19,1
75,24,1
76,753,1
76,66,1
77,27,1
77,728,1
78,465,1
78,650,1
79,860,1
79,108,1
79,240,1
80,254,1
81,376,1
81,184,1
81,843,1
81,867,1
82,1,1
83,208,1
83,434,1
83,122,1
84,9,1
