Nr. orders	70
orderID,productID,qty
1,68,1
1,52,1
1,57,1
1,69,1
1,581,1
1,835,1
1,21,1
1,20,1
1,817,1
1,839,1
1,340,1
2,816,1
2,74,1
2,499,1
2,540,1
2,58,1
2,16,1
2,321,1
2,37,1
2,722,1
2,608,1
2,535,1
2,5,1
2,90,1
2,57,1
2,75,1
2,275,1
2,73,1
2,31,1
2,78,1
2,331,1
2,893,1
2,47,1
2,48,1
2,593,1
3,715,1
3,59,1
3,56,1
3,83,1
3,27,1
3,430,1
3,62,1
3,28,1
3,724,1
4,485,1
4,43,1
4,587,1
4,886,1
4,64,1
4,793,1
4,361,1
4,507,1
4,483,1
4,10,1
4,50,1
4,898,1
4,693,1
4,314,1
4,72,1
4,80,1
4,67,1
4,81,1
4,87,1
4,588,1
5,703,1
5,433,1
5,752,1
5,572,1
5,495,1
6,44,1
6,661,1
6,751,1
6,27,1
6,302,1
6,668,1
6,6,1
6,33,1
6,69,1
6,9,1
6,545,1
6,736,1
6,64,1
6,679,1
6,35,1
7,870,1
7,755,1
7,86,1
7,770,1
7,17,1
7,578,1
7,88,1
7,24,1
7,466,1
7,430,1
8,54,1
8,68,1
8,495,1
8,40,1
8,532,1
8,899,1
8,419,1
8,366,1
8,588,1
8,44,1
9,10,1
9,65,1
9,21,1
9,308,1
9,28,1
9,71,1
9,572,1
9,69,1
9,86,1
9,74,1
9,475,1
9,801,1
9,293,1
9,837,1
10,638,1
10,705,1
10,10,1
10,331,1
10,5,1
10,452,1
10,9,1
10,286,1
10,23,1
10,559,1
10,87,1
10,600,1
10,485,1
10,28,1
10,447,1
10,495,1
10,425,1
10,8,1
10,83,1
10,704,1
10,523,1
10,84,1
10,57,1
11,77,1
11,824,1
11,865,1
11,852,1
11,886,1
11,21,1
11,380,1
11,69,1
11,809,1
11,16,1
11,431,1
11,491,1
12,422,1
12,856,1
12,711,1
12,275,1
12,85,1
12,309,1
12,433,1
12,17,1
12,313,1
12,404,1
12,63,1
12,304,1
12,754,1
13,26,1
13,375,1
13,631,1
13,412,1
13,746,1
13,15,1
13,505,1
13,399,1
13,413,1
13,410,1
13,62,1
13,696,1
13,665,1
13,283,1
13,657,1
13,29,1
13,66,1
13,16,1
13,278,1
13,501,1
13,832,1
13,63,1
13,46,1
13,273,1
14,653,1
14,4,1
14,40,1
14,800,1
14,57,1
15,683,1
15,56,1
15,53,1
15,279,1
15,451,1
15,401,1
15,348,1
15,371,1
15,74,1
15,87,1
16,31,1
16,871,1
16,3,1
16,649,1
16,46,1
16,486,1
16,14,1
16,507,1
17,862,1
17,495,1
17,610,1
17,15,1
17,741,1
17,825,1
17,56,1
17,344,1
17,36,1
17,818,1
17,845,1
17,76,1
