Nr. orders	70
orderID,productID,qty
1,25,1
1,313,1
1,9,1
1,52,1
1,426,1
1,784,1
1,356,1
1,291,1
1,492,1
1,298,1
1,567,1
1,702,1
1,35,1
2,66,1
2,82,1
2,790,1
2,85,1
2,323,1
2,32,1
2,892,1
2,1,1
2,380,1
2,619,1
2,30,1
2,6,1
2,12,1
2,21,1
3,334,1
3,339,1
3,37,1
3,61,1
3,843,1
3,623,1
3,34,1
3,395,1
3,700,1
3,277,1
4,451,1
4,43,1
4,847,1
4,498,1
4,38,1
4,70,1
4,507,1
4,48,1
4,663,1
4,77,1
4,85,1
4,10,1
4,350,1
4,900,1
4,846,1
4,294,1
5,70,1
5,803,1
5,73,1
5,79,1
5,66,1
5,62,1
5,59,1
5,58,1
5,4,1
5,523,1
5,277,1
5,33,1
5,26,1
5,12,1
5,720,1
5,84,1
5,847,1
5,548,1
5,459,1
5,611,1
5,497,1
5,65,1
5,617,1
5,1,1
6,852,1
6,367,1
6,719,1
6,424,1
6,53,1
6,790,1
7,65,1
7,4,1
7,27,1
7,381,1
7,16,1
7,61,1
7,82,1
7,31,1
7,42,1
7,896,1
8,600,1
8,487,1
8,75,1
8,51,1
8,52,1
8,79,1
8,768,1
8,37,1
8,313,1
8,310,1
8,50,1
8,27,1
8,17,1
8,20,1
8,14,1
8,49,1
8,607,1
9,90,1
9,23,1
9,87,1
9,685,1
9,2,1
9,16,1
9,760,1
9,44,1
9,896,1
9,800,1
9,836,1
10,456,1
10,7,1
10,9,1
10,360,1
10,39,1
10,424,1
10,22,1
10,801,1
10,611,1
10,48,1
10,34,1
11,65,1
11,36,1
11,341,1
11,701,1
11,58,1
11,650,1
11,57,1
11,19,1
11,425,1
11,674,1
11,11,1
11,73,1
11,364,1
11,50,1
11,70,1
11,514,1
12,522,1
12,69,1
12,412,1
12,344,1
12,726,1
12,743,1
12,348,1
12,795,1
12,738,1
12,272,1
12,755,1
12,319,1
12,3,1
12,606,1
12,884,1
12,402,1
12,54,1
12,310,1
12,292,1
12,48,1
