Nr. orders	90
orderID,productID,qty
1,501,1
1,1,1
1,335,1
1,804,1
1,558,1
1,38,1
1,61,1
1,82,1
1,31,1
1,678,1
1,782,1
1,547,1
1,763,1
1,56,1
1,425,1
1,78,1
1,49,1
1,79,1
1,66,1
1,594,1
1,8,1
1,17,1
1,472,1
1,284,1
2,78,1
2,23,1
2,755,1
2,388,1
2,76,1
2,379,1
2,588,1
2,40,1
2,58,1
2,26,1
2,669,1
2,28,1
2,484,1
2,4,1
3,826,1
3,29,1
3,64,1
3,77,1
3,38,1
3,41,1
3,445,1
3,833,1
3,646,1
3,56,1
3,25,1
3,517,1
3,61,1
3,1,1
4,45,1
4,72,1
4,84,1
4,39,1
4,41,1
5,809,1
5,478,1
5,63,1
5,3,1
5,75,1
5,294,1
5,67,1
5,43,1
5,429,1
5,386,1
5,2,1
5,66,1
5,706,1
5,81,1
5,708,1
5,851,1
5,84,1
5,500,1
5,51,1
5,8,1
5,421,1
5,16,1
5,560,1
6,84,1
6,403,1
6,85,1
6,57,1
6,598,1
6,46,1
6,638,1
6,1,1
6,25,1
6,642,1
6,514,1
6,661,1
6,32,1
6,88,1
6,45,1
6,24,1
6,703,1
7,22,1
7,50,1
7,81,1
7,55,1
7,78,1
7,493,1
7,36,1
7,899,1
7,398,1
7,279,1
7,47,1
7,61,1
7,82,1
7,19,1
7,810,1
7,351,1
7,6,1
7,53,1
7,57,1
7,670,1
7,5,1
7,70,1
7,409,1
8,450,1
8,626,1
8,9,1
8,603,1
8,610,1
8,14,1
8,72,1
8,87,1
8,753,1
8,62,1
8,8,1
8,34,1
8,58,1
8,68,1
8,646,1
9,588,1
9,486,1
9,718,1
9,88,1
9,484,1
9,16,1
9,33,1
9,323,1
9,615,1
9,646,1
9,71,1
9,44,1
10,53,1
10,532,1
10,15,1
10,804,1
10,7,1
10,86,1
10,72,1
10,406,1
10,376,1
10,65,1
10,48,1
10,69,1
10,73,1
10,443,1
11,51,1
11,20,1
11,68,1
11,347,1
11,22,1
11,25,1
11,37,1
11,314,1
11,83,1
11,868,1
11,608,1
11,44,1
11,40,1
12,57,1
12,371,1
12,11,1
12,316,1
12,65,1
12,706,1
12,64,1
12,61,1
12,70,1
12,4,1
12,40,1
12,63,1
12,533,1
13,841,1
13,705,1
13,5,1
13,76,1
13,73,1
13,614,1
13,604,1
13,768,1
13,892,1
13,655,1
13,57,1
14,64,1
14,84,1
14,615,1
14,769,1
14,464,1
14,529,1
14,850,1
14,518,1
14,4,1
14,77,1
14,69,1
14,10,1
14,35,1
14,569,1
14,729,1
14,41,1
14,34,1
14,3,1
14,19,1
14,884,1
14,703,1
14,878,1
15,465,1
15,87,1
15,361,1
15,22,1
15,10,1
15,517,1
15,15,1
15,34,1
15,851,1
15,64,1
15,73,1
15,379,1
16,23,1
16,48,1
16,869,1
16,17,1
16,32,1
16,29,1
16,495,1
16,541,1
16,78,1
16,753,1
16,59,1
16,846,1
16,14,1
17,13,1
17,39,1
17,55,1
17,672,1
17,18,1
17,25,1
17,761,1
17,748,1
17,7,1
17,454,1
17,57,1
17,9,1
17,69,1
17,492,1
17,72,1
17,860,1
17,481,1
18,87,1
18,36,1
18,884,1
18,59,1
18,702,1
18,497,1
18,845,1
18,325,1
18,511,1
18,724,1
18,333,1
18,55,1
18,64,1
18,15,1
18,366,1
18,434,1
18,361,1
18,6,1
18,501,1
18,20,1
19,68,1
19,512,1
19,89,1
19,641,1
19,600,1
19,304,1
19,21,1
19,7,1
19,781,1
19,422,1
19,657,1
19,87,1
19,719,1
19,302,1
19,90,1
19,51,1
19,5,1
19,881,1
19,718,1
19,37,1
19,34,1
19,713,1
20,29,1
20,3,1
20,865,1
20,78,1
20,900,1
20,51,1
20,688,1
20,39,1
21,50,1
21,17,1
21,800,1
21,37,1
21,36,1
21,631,1
21,468,1
21,301,1
21,42,1
21,729,1
21,82,1
21,812,1
21,25,1
21,314,1
21,358,1
21,280,1
21,799,1
21,762,1
21,9,1
21,57,1
22,33,1
22,25,1
22,47,1
22,62,1
22,7,1
22,69,1
22,487,1
22,501,1
22,647,1
22,299,1
22,56,1
22,75,1
22,465,1
22,53,1
22,1,1
22,775,1
22,365,1
22,13,1
23,396,1
23,673,1
23,365,1
23,311,1
23,379,1
23,84,1
23,53,1
23,722,1
23,413,1
23,525,1
23,36,1
23,281,1
23,57,1
23,66,1
23,48,1
23,31,1
23,29,1
23,52,1
23,871,1
23,27,1
23,746,1
24,89,1
24,22,1
24,836,1
24,12,1
24,731,1
24,294,1
24,39,1
24,80,1
24,16,1
24,87,1
24,699,1
24,561,1
24,11,1
24,4,1
24,6,1
24,526,1
24,579,1
24,17,1
24,67,1
25,66,1
25,82,1
25,72,1
25,12,1
25,422,1
25,40,1
25,83,1
25,733,1
25,849,1
25,516,1
25,434,1
25,87,1
25,592,1
25,57,1
26,346,1
26,316,1
26,35,1
26,78,1
26,709,1
26,480,1
26,32,1
26,895,1
27,499,1
27,90,1
27,3,1
27,457,1
27,19,1
27,405,1
27,626,1
27,45,1
27,84,1
27,16,1
27,866,1
27,672,1
27,50,1
28,641,1
28,356,1
28,881,1
28,77,1
28,20,1
28,472,1
28,478,1
28,61,1
28,47,1
28,25,1
28,16,1
28,604,1
28,307,1
28,332,1
28,666,1
28,26,1
29,868,1
29,748,1
29,545,1
29,329,1
29,48,1
29,63,1
29,693,1
29,533,1
29,12,1
29,20,1
29,603,1
29,539,1
29,843,1
30,52,1
30,36,1
30,85,1
30,61,1
30,475,1
30,69,1
30,84,1
30,86,1
30,76,1
30,375,1
30,826,1
31,49,1
31,61,1
31,81,1
31,8,1
31,12,1
31,59,1
31,522,1
31,379,1
31,335,1
31,520,1
31,6,1
31,755,1
31,28,1
31,15,1
31,57,1
31,84,1
31,344,1
31,369,1
31,654,1
31,21,1
31,788,1
32,79,1
32,377,1
32,519,1
32,89,1
32,24,1
32,69,1
32,65,1
33,686,1
33,48,1
33,57,1
33,14,1
33,13,1
33,41,1
33,296,1
33,32,1
33,379,1
33,9,1
33,794,1
33,612,1
33,52,1
33,756,1
33,461,1
34,613,1
34,509,1
34,382,1
34,28,1
34,716,1
34,84,1
