Nr. orders	50
orderID,productID,qty
1,330,1
1,340,1
1,292,1
1,45,1
1,48,1
1,673,1
1,648,1
1,472,1
1,606,1
1,7,1
1,656,1
1,642,1
1,20,1
1,12,1
1,61,1
1,528,1
1,569,1
1,507,1
1,84,1
2,48,1
2,482,1
2,806,1
2,10,1
2,67,1
2,666,1
2,50,1
2,631,1
2,572,1
2,40,1
2,656,1
2,79,1
2,657,1
2,78,1
2,64,1
2,414,1
2,42,1
2,41,1
2,84,1
3,52,1
3,85,1
3,8,1
3,20,1
3,82,1
3,46,1
3,733,1
3,35,1
3,63,1
3,28,1
3,68,1
3,727,1
3,682,1
3,763,1
3,858,1
3,525,1
3,21,1
3,623,1
3,51,1
4,14,1
4,519,1
4,393,1
4,51,1
4,341,1
4,67,1
4,544,1
4,728,1
5,35,1
5,842,1
5,76,1
5,573,1
5,65,1
5,540,1
5,27,1
5,487,1
6,21,1
6,440,1
6,720,1
6,40,1
6,526,1
6,737,1
6,87,1
6,852,1
6,62,1
6,591,1
7,666,1
7,727,1
7,899,1
7,82,1
7,37,1
7,827,1
7,17,1
7,87,1
7,39,1
8,72,1
8,824,1
8,704,1
8,364,1
8,25,1
8,790,1
8,321,1
8,323,1
8,87,1
8,797,1
9,364,1
9,480,1
9,279,1
9,37,1
9,66,1
9,788,1
9,301,1
9,32,1
10,10,1
10,802,1
10,424,1
10,600,1
10,460,1
10,25,1
10,17,1
10,273,1
10,289,1
10,31,1
10,644,1
10,858,1
10,63,1
10,27,1
10,439,1
10,81,1
10,563,1
10,310,1
10,761,1
10,56,1
11,622,1
11,291,1
11,757,1
11,51,1
11,846,1
11,38,1
11,45,1
11,35,1
11,316,1
11,324,1
11,53,1
11,346,1
11,768,1
11,65,1
11,280,1
12,39,1
12,637,1
12,688,1
12,43,1
12,553,1
12,699,1
12,22,1
12,85,1
12,529,1
12,7,1
12,796,1
12,56,1
12,49,1
12,2,1
12,651,1
12,24,1
12,21,1
13,747,1
13,367,1
13,731,1
13,70,1
13,545,1
13,321,1
14,426,1
14,839,1
14,485,1
14,40,1
14,616,1
14,81,1
14,778,1
14,73,1
14,752,1
14,28,1
14,54,1
14,594,1
14,33,1
14,39,1
14,86,1
14,24,1
14,460,1
14,71,1
15,563,1
15,586,1
15,591,1
15,662,1
15,75,1
15,12,1
15,618,1
15,74,1
15,8,1
