Nr. orders	50
orderID,productID,qty
1,338,1
1,39,1
1,24,1
1,894,1
1,64,1
1,9,1
1,568,1
1,767,1
1,83,1
1,1,1
1,89,1
1,397,1
1,22,1
1,889,1
2,736,1
2,12,1
2,47,1
2,56,1
2,1,1
2,444,1
2,729,1
2,660,1
2,636,1
2,453,1
2,35,1
2,683,1
2,51,1
2,73,1
2,487,1
2,362,1
2,407,1
2,88,1
2,466,1
2,32,1
2,694,1
2,60,1
2,74,1
2,44,1
3,3,1
3,818,1
3,730,1
3,755,1
3,629,1
3,305,1
3,655,1
3,750,1
3,73,1
3,32,1
3,851,1
4,73,1
4,78,1
4,512,1
4,773,1
4,406,1
5,35,1
5,66,1
5,43,1
5,39,1
5,843,1
5,55,1
5,53,1
5,639,1
5,18,1
5,732,1
5,86,1
5,47,1
5,69,1
5,343,1
5,38,1
5,25,1
6,64,1
6,1,1
6,272,1
6,19,1
6,341,1
6,738,1
6,327,1
6,36,1
6,897,1
6,88,1
6,33,1
6,391,1
7,306,1
7,550,1
7,866,1
7,592,1
7,5,1
7,412,1
7,50,1
7,38,1
7,89,1
7,426,1
7,824,1
7,708,1
7,658,1
7,453,1
7,607,1
7,49,1
7,602,1
7,40,1
8,601,1
8,833,1
8,593,1
8,789,1
8,16,1
8,619,1
8,50,1
9,10,1
9,9,1
9,333,1
9,57,1
9,522,1
9,49,1
9,493,1
9,729,1
9,628,1
9,551,1
9,900,1
9,77,1
9,834,1
9,27,1
9,38,1
10,653,1
10,78,1
10,462,1
10,29,1
10,317,1
10,495,1
10,75,1
10,41,1
10,799,1
10,3,1
10,15,1
10,507,1
10,444,1
10,88,1
10,361,1
10,294,1
10,32,1
10,505,1
10,347,1
10,26,1
10,85,1
10,47,1
11,61,1
11,75,1
11,349,1
11,6,1
11,545,1
11,56,1
11,597,1
11,547,1
11,827,1
11,5,1
11,73,1
11,288,1
11,22,1
11,13,1
11,46,1
12,70,1
12,88,1
12,729,1
12,71,1
12,52,1
12,16,1
12,654,1
12,33,1
12,90,1
12,323,1
12,741,1
12,14,1
12,365,1
12,28,1
12,579,1
12,480,1
12,40,1
12,351,1
12,719,1
12,822,1
12,409,1
12,36,1
13,65,1
13,42,1
13,287,1
13,461,1
13,595,1
13,824,1
13,736,1
13,33,1
14,13,1
14,893,1
14,661,1
14,776,1
14,12,1
14,725,1
14,714,1
14,65,1
14,38,1
14,73,1
14,374,1
14,284,1
15,510,1
15,415,1
15,60,1
15,761,1
15,67,1
15,452,1
15,285,1
15,700,1
15,709,1
15,73,1
15,515,1
15,56,1
15,582,1
16,726,1
16,26,1
16,42,1
16,81,1
16,52,1
16,297,1
16,639,1
16,271,1
16,605,1
16,689,1
16,49,1
16,569,1
17,10,1
17,50,1
17,812,1
17,84,1
17,443,1
17,18,1
17,841,1
17,15,1
17,82,1
18,814,1
18,31,1
18,37,1
18,81,1
18,688,1
18,485,1
18,314,1
18,71,1
18,788,1
18,508,1
18,22,1
18,486,1
18,589,1
18,655,1
18,82,1
18,90,1
18,409,1
18,493,1
18,871,1
18,1,1
18,18,1
19,615,1
19,42,1
19,562,1
19,37,1
19,341,1
19,806,1
19,66,1
19,626,1
19,435,1
19,47,1
19,11,1
19,678,1
19,862,1
19,72,1
19,325,1
19,831,1
19,387,1
19,795,1
19,68,1
19,396,1
19,73,1
19,46,1
20,671,1
20,69,1
20,343,1
20,73,1
20,26,1
20,505,1
20,336,1
20,6,1
20,297,1
20,314,1
21,599,1
21,569,1
21,554,1
21,665,1
21,66,1
21,763,1
21,528,1
21,28,1
21,667,1
21,711,1
21,25,1
21,734,1
21,74,1
21,855,1
21,34,1
21,72,1
21,317,1
21,535,1
21,24,1
21,52,1
21,46,1
21,50,1
22,24,1
22,75,1
22,88,1
22,625,1
22,647,1
22,473,1
23,65,1
23,16,1
23,1,1
23,609,1
23,69,1
23,799,1
23,19,1
23,17,1
23,86,1
24,727,1
24,413,1
24,4,1
24,40,1
24,37,1
24,439,1
24,60,1
25,73,1
25,14,1
25,643,1
25,82,1
25,9,1
25,36,1
25,635,1
25,487,1
25,37,1
25,527,1
25,83,1
25,18,1
25,33,1
25,486,1
25,698,1
26,77,1
26,26,1
26,7,1
26,488,1
26,777,1
26,413,1
26,58,1
26,399,1
26,5,1
26,35,1
26,724,1
26,4,1
26,756,1
26,477,1
26,432,1
26,6,1
26,28,1
26,831,1
26,639,1
26,64,1
27,74,1
27,58,1
27,7,1
27,28,1
27,805,1
27,412,1
27,87,1
27,51,1
27,83,1
27,15,1
27,756,1
27,330,1
27,465,1
27,39,1
28,49,1
28,46,1
28,612,1
28,787,1
28,529,1
28,545,1
28,6,1
28,786,1
28,62,1
29,5,1
29,68,1
29,274,1
29,50,1
29,496,1
29,573,1
29,276,1
29,35,1
29,894,1
29,397,1
30,783,1
30,24,1
30,35,1
30,476,1
30,18,1
31,75,1
31,34,1
31,16,1
31,615,1
31,72,1
31,744,1
31,77,1
32,538,1
32,67,1
32,513,1
32,471,1
32,58,1
32,42,1
32,18,1
32,30,1
32,890,1
32,19,1
32,744,1
32,553,1
32,413,1
32,64,1
32,49,1
32,13,1
32,77,1
32,870,1
32,568,1
32,28,1
32,83,1
32,16,1
32,38,1
33,87,1
33,60,1
33,19,1
33,682,1
33,85,1
33,53,1
33,426,1
33,443,1
33,400,1
33,571,1
33,70,1
33,477,1
33,837,1
33,409,1
33,575,1
33,612,1
33,674,1
33,591,1
33,357,1
33,90,1
34,612,1
34,35,1
34,562,1
34,79,1
34,281,1
34,370,1
34,529,1
34,711,1
34,824,1
34,69,1
34,66,1
34,80,1
34,48,1
35,800,1
35,423,1
35,10,1
35,1,1
35,57,1
35,761,1
35,873,1
35,465,1
35,440,1
35,603,1
35,74,1
35,547,1
35,43,1
36,25,1
36,36,1
36,575,1
36,5,1
36,813,1
36,699,1
36,26,1
36,641,1
36,39,1
36,62,1
36,512,1
36,686,1
36,335,1
36,564,1
36,50,1
36,502,1
36,86,1
36,490,1
36,84,1
36,560,1
36,277,1
36,509,1
36,777,1
37,19,1
37,564,1
37,687,1
37,345,1
37,814,1
37,56,1
37,434,1
37,69,1
37,670,1
37,662,1
37,685,1
37,608,1
37,455,1
37,427,1
37,762,1
37,456,1
37,60,1
37,88,1
38,17,1
38,395,1
38,539,1
38,61,1
38,763,1
38,858,1
38,785,1
38,11,1
38,557,1
38,30,1
38,519,1
38,59,1
38,15,1
38,849,1
38,67,1
38,53,1
38,326,1
38,383,1
38,58,1
38,64,1
38,648,1
38,23,1
38,12,1
39,26,1
39,67,1
39,527,1
39,378,1
39,36,1
39,385,1
39,77,1
39,364,1
39,703,1
40,58,1
40,525,1
40,549,1
40,826,1
40,20,1
40,800,1
40,548,1
40,780,1
41,708,1
41,74,1
41,87,1
41,89,1
41,556,1
41,878,1
41,72,1
41,798,1
41,52,1
41,897,1
41,631,1
41,4,1
41,38,1
41,745,1
41,12,1
41,86,1
41,53,1
41,21,1
41,88,1
41,765,1
42,56,1
42,89,1
42,37,1
42,503,1
42,76,1
42,19,1
42,575,1
42,43,1
42,47,1
42,14,1
42,28,1
42,829,1
42,806,1
42,417,1
42,529,1
42,589,1
42,533,1
42,9,1
42,652,1
42,288,1
43,7,1
43,288,1
43,75,1
43,21,1
43,31,1
43,84,1
43,47,1
43,564,1
43,660,1
43,656,1
43,17,1
43,90,1
43,324,1
43,732,1
43,448,1
44,876,1
44,48,1
44,6,1
44,787,1
44,755,1
44,881,1
44,59,1
44,654,1
44,90,1
44,729,1
44,88,1
44,44,1
44,514,1
44,726,1
44,89,1
45,877,1
45,90,1
45,21,1
45,33,1
45,525,1
45,45,1
45,73,1
45,273,1
46,82,1
46,73,1
46,24,1
46,48,1
46,35,1
46,27,1
46,751,1
46,881,1
46,519,1
46,702,1
46,54,1
46,366,1
46,8,1
46,55,1
46,87,1
46,70,1
46,36,1
46,802,1
46,25,1
46,699,1
46,79,1
47,688,1
47,10,1
47,7,1
47,374,1
47,54,1
47,562,1
47,437,1
47,299,1
47,4,1
47,30,1
47,6,1
47,58,1
48,5,1
48,40,1
48,27,1
48,22,1
48,49,1
48,885,1
48,464,1
48,73,1
48,499,1
48,440,1
48,88,1
48,1,1
48,791,1
48,346,1
48,417,1
48,85,1
48,366,1
49,78,1
49,802,1
49,66,1
49,820,1
49,699,1
49,72,1
49,808,1
49,595,1
49,624,1
49,68,1
49,330,1
49,11,1
49,414,1
49,37,1
49,70,1
49,86,1
49,753,1
49,465,1
49,654,1
49,15,1
49,80,1
49,866,1
49,41,1
49,530,1
50,454,1
50,73,1
50,726,1
50,534,1
50,619,1
50,858,1
50,396,1
50,447,1
50,29,1
