Nr. orders	50
orderID,productID,qty
1,296,1
1,117,1
1,547,1
1,192,1
1,204,1
1,860,1
1,263,1
1,188,1
1,207,1
2,43,1
2,112,1
2,763,1
2,610,1
2,861,1
2,687,1
2,776,1
2,865,1
2,797,1
2,308,1
3,213,1
3,83,1
3,38,1
3,847,1
3,635,1
3,373,1
3,294,1
3,749,1
3,688,1
3,720,1
3,773,1
3,305,1
3,99,1
3,165,1
3,802,1
3,639,1
3,607,1
3,856,1
3,853,1
3,600,1
3,233,1
4,303,1
4,282,1
4,369,1
4,394,1
4,242,1
4,107,1
4,535,1
4,811,1
4,150,1
4,884,1
4,761,1
4,880,1
4,694,1
4,274,1
4,873,1
4,305,1
4,142,1
4,125,1
4,370,1
4,696,1
4,794,1
4,422,1
4,396,1
5,852,1
5,741,1
5,289,1
5,811,1
5,136,1
5,24,1
5,457,1
5,318,1
5,678,1
5,511,1
5,276,1
5,77,1
5,563,1
5,148,1
5,656,1
5,831,1
5,848,1
5,146,1
5,264,1
5,134,1
6,869,1
6,217,1
6,663,1
6,480,1
6,559,1
6,638,1
6,535,1
6,513,1
6,761,1
6,681,1
6,474,1
6,200,1
6,486,1
6,87,1
6,854,1
6,876,1
6,628,1
6,457,1
6,475,1
6,268,1
6,579,1
7,246,1
7,599,1
7,888,1
7,756,1
7,474,1
7,718,1
7,775,1
7,571,1
7,772,1
7,357,1
7,720,1
7,270,1
7,507,1
7,190,1
8,881,1
8,30,1
8,641,1
8,468,1
8,431,1
8,766,1
8,824,1
8,513,1
8,138,1
8,362,1
8,397,1
8,379,1
8,550,1
8,196,1
8,350,1
8,412,1
8,79,1
8,37,1
8,336,1
8,67,1
8,653,1
9,373,1
9,572,1
9,257,1
9,556,1
9,364,1
9,470,1
9,334,1
9,361,1
9,456,1
9,261,1
9,833,1
9,652,1
9,63,1
10,74,1
10,224,1
10,242,1
10,360,1
10,796,1
10,376,1
10,590,1
10,444,1
10,66,1
10,744,1
10,746,1
10,418,1
10,781,1
10,591,1
10,417,1
10,199,1
10,36,1
10,162,1
10,810,1
10,793,1
10,15,1
10,561,1
10,260,1
10,226,1
11,600,1
11,247,1
11,119,1
11,321,1
11,149,1
11,800,1
11,69,1
11,43,1
11,614,1
11,177,1
11,599,1
11,829,1
11,747,1
11,511,1
11,413,1
11,315,1
11,774,1
11,390,1
12,579,1
12,138,1
12,628,1
12,221,1
12,548,1
12,435,1
12,750,1
12,720,1
12,9,1
12,686,1
12,160,1
12,732,1
12,879,1
12,347,1
12,2,1
12,608,1
12,657,1
12,374,1
12,69,1
13,301,1
13,221,1
13,35,1
13,789,1
13,482,1
13,80,1
13,592,1
13,374,1
13,296,1
13,746,1
13,549,1
13,541,1
13,828,1
13,5,1
13,785,1
14,453,1
14,551,1
14,723,1
14,671,1
14,318,1
14,20,1
14,356,1
14,253,1
14,531,1
14,699,1
14,871,1
14,712,1
15,843,1
15,111,1
15,644,1
15,585,1
15,554,1
15,775,1
15,343,1
16,181,1
16,688,1
16,241,1
16,805,1
16,472,1
16,810,1
16,792,1
16,158,1
16,852,1
16,538,1
16,122,1
16,370,1
16,479,1
17,201,1
17,733,1
17,557,1
17,887,1
17,364,1
17,675,1
17,123,1
17,395,1
17,899,1
17,855,1
17,894,1
17,423,1
17,234,1
17,288,1
17,466,1
17,317,1
18,175,1
18,619,1
18,29,1
18,536,1
18,888,1
18,542,1
18,757,1
18,183,1
18,480,1
18,63,1
18,3,1
18,86,1
19,537,1
19,97,1
19,8,1
19,678,1
19,22,1
20,841,1
20,199,1
20,686,1
20,829,1
20,550,1
20,375,1
20,679,1
20,316,1
20,356,1
20,165,1
20,35,1
21,199,1
21,765,1
21,258,1
21,343,1
21,272,1
22,724,1
22,382,1
22,647,1
22,256,1
22,155,1
22,479,1
22,895,1
22,818,1
22,287,1
22,10,1
22,234,1
22,888,1
22,330,1
22,876,1
22,437,1
22,29,1
23,692,1
23,194,1
23,84,1
23,403,1
23,445,1
23,224,1
23,413,1
24,490,1
24,891,1
24,592,1
24,888,1
24,760,1
24,498,1
24,713,1
24,692,1
24,439,1
24,642,1
24,453,1
25,17,1
25,221,1
25,482,1
25,856,1
25,386,1
26,415,1
26,364,1
26,217,1
26,772,1
26,801,1
26,788,1
26,261,1
26,121,1
26,49,1
26,387,1
26,868,1
26,194,1
26,51,1
26,57,1
26,187,1
26,190,1
26,864,1
26,424,1
27,879,1
27,880,1
27,413,1
27,682,1
27,835,1
27,3,1
27,601,1
27,887,1
27,208,1
27,378,1
27,33,1
27,51,1
27,132,1
27,391,1
27,480,1
27,168,1
27,296,1
27,259,1
27,679,1
27,298,1
27,619,1
27,311,1
28,680,1
28,864,1
28,627,1
28,787,1
28,136,1
28,580,1
28,616,1
28,116,1
28,145,1
28,457,1
28,339,1
28,39,1
28,260,1
28,535,1
28,102,1
28,623,1
28,337,1
28,573,1
29,377,1
29,390,1
29,615,1
29,666,1
29,18,1
29,486,1
29,535,1
29,98,1
29,686,1
29,269,1
29,3,1
29,237,1
29,896,1
29,497,1
29,224,1
29,576,1
29,138,1
29,464,1
29,47,1
29,642,1
30,246,1
