Nr. orders	70
orderID,productID,qty
1,32,1
1,781,1
1,63,1
1,488,1
1,6,1
1,65,1
1,888,1
1,23,1
1,342,1
1,38,1
1,31,1
1,27,1
1,15,1
1,463,1
1,787,1
1,562,1
1,24,1
1,25,1
1,585,1
2,85,1
2,8,1
2,703,1
2,33,1
2,24,1
2,15,1
2,4,1
2,76,1
3,11,1
3,343,1
3,477,1
3,728,1
3,545,1
3,27,1
3,36,1
4,341,1
4,78,1
4,84,1
4,6,1
4,54,1
4,39,1
4,77,1
4,398,1
4,81,1
4,431,1
4,723,1
4,500,1
4,665,1
4,423,1
4,65,1
4,537,1
5,51,1
5,11,1
5,78,1
5,439,1
5,419,1
5,311,1
5,480,1
5,34,1
5,615,1
5,60,1
6,435,1
6,724,1
6,663,1
6,413,1
6,36,1
6,349,1
6,71,1
6,85,1
6,280,1
6,706,1
6,766,1
6,19,1
6,585,1
6,58,1
6,10,1
6,5,1
6,450,1
6,536,1
6,709,1
6,295,1
6,14,1
7,71,1
7,802,1
7,23,1
7,510,1
7,428,1
7,305,1
7,30,1
7,13,1
7,88,1
7,79,1
7,34,1
7,307,1
7,781,1
7,8,1
8,400,1
8,505,1
8,648,1
8,28,1
8,90,1
8,665,1
8,692,1
8,18,1
8,57,1
8,43,1
8,48,1
8,67,1
8,24,1
8,61,1
8,49,1
8,774,1
8,422,1
8,789,1
9,41,1
9,61,1
9,383,1
9,7,1
9,514,1
9,831,1
10,74,1
10,813,1
10,900,1
10,28,1
10,415,1
10,826,1
10,65,1
10,10,1
10,419,1
10,823,1
10,46,1
10,876,1
10,835,1
10,704,1
10,17,1
10,507,1
10,537,1
10,689,1
10,550,1
10,49,1
10,51,1
11,15,1
11,603,1
11,21,1
11,272,1
11,89,1
11,878,1
11,302,1
11,40,1
11,757,1
11,534,1
11,83,1
11,362,1
11,72,1
11,432,1
11,17,1
11,660,1
11,810,1
11,50,1
12,44,1
12,52,1
12,798,1
12,1,1
12,322,1
12,70,1
12,789,1
12,49,1
12,306,1
12,6,1
12,17,1
12,19,1
12,27,1
12,408,1
12,12,1
12,26,1
12,462,1
12,58,1
12,4,1
12,46,1
12,38,1
12,550,1
13,14,1
13,633,1
13,73,1
13,62,1
13,855,1
13,898,1
13,90,1
13,382,1
13,74,1
13,76,1
13,714,1
13,9,1
13,849,1
13,477,1
13,807,1
13,870,1
13,35,1
13,49,1
13,682,1
13,22,1
14,2,1
14,61,1
14,427,1
14,41,1
14,50,1
14,5,1
14,428,1
14,47,1
14,86,1
14,460,1
14,381,1
14,62,1
14,36,1
14,705,1
14,65,1
15,319,1
15,64,1
15,56,1
15,631,1
15,21,1
15,68,1
15,10,1
15,876,1
15,778,1
15,41,1
15,75,1
15,22,1
15,63,1
15,16,1
16,39,1
16,63,1
16,65,1
16,431,1
16,815,1
16,89,1
16,432,1
16,15,1
16,42,1
16,64,1
16,390,1
16,443,1
16,723,1
16,611,1
16,6,1
16,78,1
16,75,1
17,60,1
17,51,1
17,538,1
17,88,1
17,734,1
17,771,1
17,1,1
17,375,1
17,334,1
17,753,1
17,742,1
17,697,1
17,83,1
17,531,1
17,874,1
18,20,1
18,751,1
18,321,1
18,10,1
18,360,1
18,428,1
18,317,1
18,566,1
18,346,1
18,811,1
18,528,1
18,56,1
18,499,1
18,74,1
18,401,1
18,631,1
18,378,1
18,720,1
19,48,1
19,62,1
19,640,1
19,34,1
19,56,1
19,26,1
19,81,1
19,277,1
19,88,1
19,347,1
19,70,1
19,74,1
19,39,1
19,32,1
19,43,1
19,2,1
19,65,1
19,851,1
19,82,1
19,21,1
19,30,1
19,788,1
20,618,1
20,51,1
20,585,1
20,63,1
20,610,1
20,12,1
20,435,1
20,843,1
20,30,1
20,1,1
20,75,1
20,44,1
20,851,1
20,482,1
20,587,1
20,2,1
20,25,1
20,26,1
20,54,1
21,391,1
21,64,1
21,417,1
21,524,1
21,582,1
21,81,1
21,84,1
21,2,1
21,760,1
21,77,1
22,666,1
22,540,1
22,628,1
22,639,1
22,327,1
23,41,1
23,757,1
23,659,1
23,718,1
23,68,1
23,622,1
23,29,1
23,736,1
23,75,1
23,362,1
23,298,1
23,46,1
23,396,1
23,67,1
23,471,1
23,39,1
24,20,1
24,18,1
24,29,1
24,13,1
24,284,1
24,69,1
24,39,1
24,1,1
24,633,1
24,45,1
24,62,1
24,24,1
24,346,1
24,305,1
24,76,1
24,379,1
24,650,1
24,535,1
24,889,1
24,321,1
24,73,1
25,334,1
25,645,1
25,784,1
25,22,1
25,76,1
25,534,1
25,638,1
25,65,1
25,678,1
25,54,1
25,18,1
25,303,1
25,577,1
25,48,1
25,60,1
25,27,1
25,36,1
25,85,1
26,386,1
26,29,1
26,34,1
26,16,1
26,683,1
26,877,1
26,342,1
26,554,1
26,39,1
26,679,1
26,842,1
26,64,1
26,486,1
26,54,1
26,70,1
27,488,1
27,14,1
27,7,1
27,753,1
27,55,1
27,51,1
27,714,1
27,700,1
27,85,1
27,71,1
27,533,1
27,786,1
27,731,1
28,835,1
28,639,1
28,90,1
28,5,1
28,22,1
29,339,1
29,27,1
29,520,1
29,277,1
29,4,1
29,80,1
29,60,1
29,344,1
29,510,1
29,62,1
29,67,1
29,33,1
29,6,1
29,759,1
29,839,1
29,843,1
29,315,1
29,36,1
29,522,1
29,709,1
29,56,1
30,840,1
30,76,1
30,4,1
30,457,1
30,49,1
30,897,1
30,50,1
30,823,1
30,65,1
30,16,1
30,32,1
30,46,1
30,14,1
30,592,1
30,64,1
30,668,1
30,71,1
30,687,1
31,488,1
31,534,1
31,53,1
31,470,1
31,90,1
31,40,1
31,31,1
31,17,1
32,900,1
32,13,1
32,470,1
32,79,1
32,327,1
32,478,1
32,791,1
32,49,1
32,718,1
32,22,1
32,82,1
32,435,1
32,741,1
32,69,1
32,9,1
33,655,1
33,294,1
33,550,1
33,69,1
33,26,1
33,84,1
33,536,1
33,459,1
33,67,1
33,54,1
33,338,1
33,429,1
33,477,1
33,88,1
33,351,1
33,50,1
33,598,1
33,400,1
33,23,1
33,488,1
33,41,1
33,858,1
34,29,1
34,559,1
34,621,1
34,288,1
34,70,1
35,49,1
35,774,1
35,536,1
35,769,1
35,36,1
35,74,1
35,72,1
35,438,1
35,10,1
35,11,1
35,33,1
36,786,1
36,599,1
36,16,1
36,61,1
36,297,1
36,563,1
36,13,1
37,689,1
37,42,1
37,644,1
37,455,1
37,841,1
37,662,1
37,376,1
37,49,1
37,28,1
37,69,1
37,31,1
37,394,1
37,73,1
38,35,1
38,691,1
38,425,1
38,55,1
38,4,1
38,649,1
38,70,1
38,73,1
38,82,1
39,848,1
39,566,1
39,860,1
39,41,1
39,324,1
39,603,1
39,887,1
39,392,1
39,567,1
39,83,1
39,6,1
39,900,1
39,611,1
39,64,1
40,892,1
40,56,1
40,895,1
40,582,1
40,49,1
40,747,1
40,380,1
40,58,1
41,446,1
41,68,1
41,80,1
41,751,1
41,868,1
41,67,1
41,655,1
42,548,1
42,7,1
42,581,1
42,19,1
42,25,1
42,416,1
42,718,1
42,563,1
42,372,1
42,686,1
42,38,1
42,57,1
43,859,1
43,690,1
43,25,1
43,862,1
43,531,1
43,504,1
44,713,1
44,618,1
44,30,1
44,74,1
44,520,1
44,288,1
44,580,1
44,444,1
44,71,1
45,564,1
45,74,1
45,697,1
45,465,1
45,763,1
45,597,1
45,8,1
45,78,1
45,29,1
45,501,1
45,725,1
46,65,1
46,24,1
46,6,1
46,832,1
46,49,1
46,371,1
46,552,1
46,271,1
46,799,1
46,40,1
46,19,1
46,13,1
46,30,1
46,44,1
46,74,1
46,703,1
46,72,1
46,86,1
46,810,1
46,8,1
46,18,1
46,54,1
46,34,1
47,825,1
47,375,1
47,666,1
47,69,1
47,561,1
47,14,1
47,70,1
47,87,1
47,31,1
47,789,1
47,81,1
47,3,1
47,20,1
47,41,1
47,2,1
47,74,1
47,86,1
47,78,1
47,749,1
47,298,1
47,40,1
47,522,1
48,35,1
48,30,1
48,41,1
48,478,1
48,26,1
48,4,1
48,5,1
48,61,1
48,415,1
48,90,1
49,403,1
49,786,1
49,588,1
49,19,1
49,77,1
49,375,1
49,61,1
49,76,1
49,64,1
49,73,1
49,603,1
49,648,1
49,296,1
49,88,1
49,889,1
49,82,1
50,483,1
50,492,1
50,72,1
50,685,1
50,65,1
50,77,1
50,57,1
51,64,1
51,38,1
51,456,1
51,597,1
51,556,1
51,85,1
51,40,1
51,59,1
52,556,1
52,432,1
52,32,1
52,852,1
52,366,1
52,90,1
52,832,1
52,49,1
52,2,1
52,390,1
52,402,1
52,595,1
52,29,1
52,779,1
52,702,1
53,803,1
53,19,1
53,28,1
53,46,1
53,334,1
53,16,1
53,573,1
53,303,1
53,75,1
53,772,1
53,86,1
53,657,1
53,59,1
53,37,1
53,475,1
53,39,1
53,8,1
54,43,1
54,79,1
54,591,1
54,30,1
54,58,1
54,769,1
54,829,1
55,554,1
55,849,1
55,872,1
55,9,1
55,546,1
55,34,1
55,26,1
56,429,1
56,26,1
56,71,1
56,84,1
56,17,1
56,39,1
56,356,1
56,485,1
56,539,1
56,80,1
56,397,1
56,281,1
56,37,1
56,58,1
56,674,1
56,15,1
56,48,1
56,36,1
56,492,1
56,529,1
56,23,1
56,60,1
56,61,1
57,426,1
57,36,1
57,554,1
57,71,1
57,47,1
57,16,1
58,76,1
58,645,1
58,505,1
58,481,1
58,46,1
58,81,1
58,662,1
58,1,1
59,82,1
59,83,1
59,592,1
59,48,1
59,47,1
59,672,1
59,654,1
59,289,1
59,799,1
59,10,1
60,280,1
60,61,1
60,40,1
60,15,1
60,43,1
60,8,1
60,603,1
60,316,1
60,402,1
60,597,1
60,589,1
61,23,1
61,73,1
61,16,1
61,323,1
61,66,1
61,35,1
61,655,1
61,40,1
61,507,1
61,74,1
61,563,1
61,534,1
61,51,1
61,85,1
61,420,1
61,26,1
62,66,1
62,622,1
62,24,1
62,19,1
62,400,1
62,325,1
62,41,1
63,603,1
63,30,1
63,48,1
63,86,1
63,685,1
63,50,1
63,810,1
63,771,1
63,81,1
63,595,1
63,43,1
63,76,1
64,749,1
64,392,1
64,74,1
64,44,1
64,51,1
64,11,1
64,16,1
64,29,1
64,39,1
64,309,1
64,570,1
64,356,1
65,45,1
65,505,1
65,25,1
65,719,1
65,30,1
65,19,1
65,343,1
65,295,1
65,67,1
65,396,1
65,375,1
65,564,1
65,886,1
65,68,1
65,9,1
65,782,1
65,46,1
65,561,1
65,439,1
66,16,1
66,504,1
66,7,1
66,47,1
66,676,1
66,78,1
66,755,1
66,79,1
66,399,1
66,9,1
66,77,1
66,719,1
66,85,1
66,25,1
66,86,1
66,762,1
66,411,1
66,464,1
66,18,1
66,586,1
66,297,1
66,306,1
67,324,1
67,30,1
67,41,1
67,747,1
67,485,1
67,659,1
67,62,1
67,59,1
67,796,1
67,753,1
67,652,1
67,862,1
67,609,1
68,881,1
68,587,1
68,63,1
68,60,1
68,708,1
68,413,1
68,471,1
68,88,1
68,548,1
68,54,1
68,80,1
68,339,1
68,55,1
68,401,1
68,420,1
68,48,1
68,36,1
68,718,1
69,608,1
69,715,1
69,711,1
69,35,1
69,721,1
69,84,1
69,55,1
69,679,1
69,341,1
69,64,1
69,51,1
69,811,1
69,654,1
69,422,1
69,52,1
69,598,1
69,90,1
69,42,1
69,29,1
69,28,1
70,3,1
70,780,1
70,750,1
70,606,1
70,481,1
70,697,1
70,77,1
70,690,1
70,72,1
70,13,1
70,16,1
