Nr. orders	50
orderID,productID,qty
1,801,1
1,532,1
1,722,1
1,665,1
1,438,1
1,497,1
1,723,1
1,828,1
1,541,1
1,506,1
1,659,1
1,405,1
1,183,1
1,702,1
1,288,1
1,17,1
1,34,1
1,175,1
1,837,1
1,237,1
1,378,1
1,797,1
1,384,1
1,869,1
2,537,1
2,679,1
2,480,1
2,266,1
2,800,1
2,572,1
2,74,1
2,817,1
2,439,1
2,629,1
2,818,1
2,321,1
3,751,1
3,605,1
3,709,1
3,297,1
3,211,1
3,298,1
3,59,1
3,520,1
3,369,1
3,497,1
4,356,1
4,519,1
4,342,1
4,737,1
4,878,1
4,544,1
5,396,1
5,847,1
5,53,1
5,793,1
5,564,1
5,602,1
5,522,1
5,227,1
5,758,1
5,343,1
5,389,1
5,785,1
5,560,1
5,493,1
5,199,1
5,69,1
5,666,1
5,509,1
6,571,1
6,802,1
6,242,1
6,402,1
6,484,1
6,683,1
6,230,1
6,561,1
6,307,1
6,598,1
6,291,1
6,267,1
6,754,1
6,877,1
6,32,1
6,198,1
6,28,1
6,839,1
6,290,1
7,781,1
7,741,1
7,402,1
7,2,1
7,534,1
7,460,1
7,621,1
7,492,1
7,673,1
7,662,1
7,760,1
7,47,1
8,3,1
8,630,1
8,881,1
8,18,1
8,612,1
8,575,1
8,175,1
8,78,1
8,411,1
8,517,1
8,132,1
8,120,1
8,232,1
8,63,1
8,798,1
8,811,1
8,469,1
8,360,1
8,503,1
8,282,1
9,182,1
9,774,1
9,33,1
9,172,1
9,563,1
9,90,1
9,164,1
9,52,1
9,323,1
9,277,1
9,466,1
9,400,1
10,11,1
10,74,1
10,805,1
10,796,1
10,823,1
10,741,1
10,493,1
10,855,1
10,112,1
10,523,1
10,891,1
10,250,1
10,724,1
10,98,1
10,371,1
10,273,1
10,684,1
10,413,1
10,378,1
10,520,1
10,495,1
10,434,1
10,45,1
10,562,1
11,524,1
11,16,1
11,442,1
11,577,1
11,154,1
11,192,1
11,708,1
11,408,1
11,221,1
12,522,1
12,50,1
12,555,1
12,812,1
12,512,1
12,186,1
12,790,1
12,338,1
12,199,1
12,853,1
12,511,1
12,731,1
12,536,1
12,395,1
12,465,1
12,296,1
12,93,1
12,573,1
12,397,1
12,889,1
12,337,1
13,305,1
13,858,1
13,260,1
13,514,1
13,554,1
13,204,1
13,353,1
13,762,1
13,230,1
13,789,1
13,790,1
13,474,1
13,802,1
13,640,1
13,695,1
13,592,1
14,304,1
14,135,1
14,240,1
14,54,1
14,212,1
14,365,1
14,284,1
14,274,1
14,139,1
14,477,1
14,372,1
15,53,1
15,550,1
15,798,1
15,189,1
15,641,1
15,843,1
15,808,1
15,747,1
15,259,1
15,263,1
16,760,1
16,203,1
16,757,1
16,673,1
16,758,1
16,6,1
16,151,1
16,177,1
16,821,1
16,872,1
17,545,1
17,213,1
17,119,1
17,270,1
17,436,1
17,169,1
17,341,1
17,865,1
17,73,1
17,614,1
17,709,1
17,515,1
17,856,1
18,310,1
18,459,1
18,192,1
18,371,1
18,279,1
18,23,1
18,669,1
18,398,1
18,409,1
18,21,1
18,429,1
18,433,1
18,94,1
18,585,1
19,269,1
19,896,1
19,773,1
19,434,1
19,512,1
19,281,1
19,414,1
19,788,1
19,580,1
19,138,1
19,592,1
19,203,1
20,749,1
20,516,1
20,583,1
20,310,1
20,495,1
20,670,1
20,858,1
20,325,1
20,585,1
20,664,1
20,288,1
20,764,1
20,496,1
20,406,1
20,113,1
21,308,1
21,9,1
21,218,1
21,643,1
21,477,1
21,283,1
21,159,1
21,378,1
21,463,1
21,19,1
21,825,1
21,425,1
22,682,1
22,702,1
22,863,1
22,854,1
22,276,1
22,838,1
22,613,1
22,718,1
23,636,1
23,503,1
23,487,1
23,694,1
23,133,1
23,838,1
23,105,1
23,440,1
23,117,1
23,722,1
23,530,1
24,330,1
24,290,1
24,750,1
24,579,1
24,43,1
24,246,1
24,383,1
24,153,1
24,717,1
24,410,1
24,73,1
24,452,1
24,439,1
24,114,1
24,632,1
24,444,1
24,396,1
24,164,1
24,364,1
24,443,1
24,420,1
24,727,1
24,783,1
25,728,1
25,850,1
25,365,1
25,94,1
25,214,1
25,860,1
25,256,1
25,19,1
25,729,1
25,65,1
25,472,1
25,450,1
25,77,1
25,331,1
25,268,1
25,120,1
25,451,1
25,628,1
25,108,1
25,851,1
25,335,1
25,264,1
25,208,1
25,748,1
26,13,1
26,269,1
26,889,1
26,592,1
26,500,1
26,361,1
26,137,1
26,787,1
26,220,1
26,726,1
26,844,1
26,21,1
26,189,1
26,388,1
27,728,1
27,172,1
27,522,1
27,36,1
27,464,1
27,135,1
27,208,1
27,793,1
27,167,1
28,125,1
28,559,1
28,572,1
28,220,1
28,11,1
28,172,1
28,844,1
28,765,1
28,128,1
28,544,1
29,851,1
29,25,1
29,705,1
29,678,1
29,105,1
29,584,1
29,206,1
29,712,1
29,23,1
29,594,1
29,63,1
29,236,1
29,387,1
29,819,1
29,655,1
29,214,1
29,638,1
29,473,1
29,431,1
29,107,1
29,298,1
29,258,1
29,890,1
29,855,1
30,405,1
30,525,1
30,149,1
30,767,1
30,455,1
30,207,1
30,775,1
30,456,1
30,531,1
30,784,1
30,190,1
30,67,1
30,891,1
30,215,1
30,287,1
30,849,1
30,75,1
30,189,1
30,167,1
30,714,1
30,864,1
30,15,1
30,273,1
31,755,1
31,857,1
31,778,1
31,643,1
31,171,1
31,58,1
31,700,1
31,16,1
31,196,1
31,619,1
31,732,1
31,752,1
31,370,1
31,517,1
31,609,1
32,82,1
32,755,1
32,119,1
32,821,1
32,695,1
32,164,1
32,24,1
32,525,1
32,163,1
32,79,1
32,494,1
32,584,1
32,241,1
32,155,1
32,517,1
32,467,1
32,323,1
32,634,1
32,320,1
32,257,1
32,654,1
32,289,1
32,221,1
33,51,1
33,255,1
33,661,1
33,559,1
33,544,1
33,396,1
33,378,1
33,474,1
33,757,1
33,27,1
33,109,1
33,53,1
33,624,1
33,500,1
33,367,1
33,165,1
33,358,1
33,204,1
33,492,1
34,275,1
34,605,1
34,473,1
34,462,1
34,181,1
34,657,1
34,169,1
34,429,1
34,401,1
34,507,1
34,237,1
34,433,1
34,81,1
34,303,1
34,196,1
34,198,1
35,152,1
35,250,1
35,616,1
35,768,1
35,878,1
35,822,1
35,38,1
35,850,1
35,120,1
35,530,1
36,134,1
36,285,1
36,137,1
36,28,1
36,237,1
36,12,1
36,240,1
36,253,1
36,512,1
36,284,1
36,30,1
36,206,1
36,221,1
37,124,1
37,491,1
37,96,1
37,188,1
37,417,1
37,271,1
37,470,1
37,147,1
37,61,1
37,531,1
37,660,1
37,327,1
38,841,1
38,495,1
38,443,1
38,306,1
38,398,1
39,662,1
39,337,1
39,288,1
39,227,1
39,90,1
40,731,1
40,752,1
40,211,1
40,589,1
40,653,1
40,418,1
40,330,1
40,694,1
40,866,1
40,684,1
40,848,1
40,477,1
40,23,1
40,849,1
40,666,1
40,480,1
40,523,1
40,535,1
40,472,1
40,554,1
40,314,1
40,114,1
41,168,1
41,423,1
41,600,1
41,396,1
41,884,1
42,804,1
42,507,1
42,414,1
42,44,1
42,215,1
42,20,1
42,221,1
42,533,1
42,873,1
42,457,1
42,534,1
42,487,1
42,725,1
42,112,1
42,758,1
42,682,1
42,833,1
42,232,1
42,288,1
42,90,1
42,192,1
42,6,1
43,191,1
43,850,1
43,696,1
43,92,1
43,242,1
43,392,1
43,69,1
43,163,1
43,685,1
43,546,1
43,678,1
43,341,1
43,196,1
43,587,1
43,61,1
43,49,1
43,298,1
44,620,1
44,673,1
44,325,1
44,372,1
44,387,1
44,847,1
44,288,1
44,472,1
44,218,1
44,175,1
44,244,1
44,13,1
44,758,1
44,520,1
44,656,1
44,652,1
44,121,1
44,369,1
