Nr. orders	30
orderID,productID,qty
1,9,1
1,282,1
1,399,1
1,160,1
1,579,1
1,400,1
1,349,1
1,806,1
1,391,1
1,676,1
1,702,1
1,377,1
1,330,1
1,582,1
1,584,1
1,7,1
1,521,1
1,738,1
2,144,1
2,597,1
2,639,1
2,18,1
2,98,1
2,820,1
2,612,1
2,334,1
2,657,1
2,491,1
2,219,1
2,92,1
3,263,1
3,402,1
3,659,1
3,611,1
3,807,1
3,318,1
3,242,1
3,774,1
3,762,1
3,21,1
3,424,1
3,565,1
3,294,1
3,245,1
3,446,1
3,556,1
4,79,1
4,754,1
4,630,1
4,546,1
4,660,1
4,591,1
4,809,1
4,238,1
4,310,1
5,401,1
5,252,1
5,67,1
5,762,1
5,133,1
5,680,1
5,172,1
5,188,1
5,600,1
5,630,1
5,744,1
5,449,1
5,697,1
5,751,1
5,183,1
5,484,1
5,358,1
5,420,1
5,702,1
5,288,1
5,83,1
6,303,1
6,42,1
6,640,1
6,539,1
6,294,1
6,772,1
6,364,1
6,418,1
6,86,1
6,732,1
6,625,1
6,886,1
6,89,1
6,170,1
7,352,1
7,520,1
7,753,1
7,446,1
7,729,1
7,127,1
7,593,1
7,173,1
7,464,1
7,250,1
7,876,1
7,553,1
7,294,1
7,230,1
8,516,1
8,484,1
8,479,1
8,718,1
8,133,1
8,72,1
8,677,1
8,422,1
8,555,1
8,719,1
8,478,1
8,382,1
8,581,1
8,120,1
8,330,1
8,93,1
8,360,1
8,459,1
8,632,1
8,86,1
8,230,1
8,661,1
8,143,1
8,267,1
9,301,1
9,785,1
9,715,1
9,721,1
9,223,1
9,519,1
9,95,1
9,510,1
9,512,1
9,334,1
9,894,1
9,668,1
9,786,1
9,736,1
9,68,1
9,560,1
9,763,1
9,664,1
9,210,1
9,780,1
10,100,1
10,204,1
10,492,1
10,23,1
10,428,1
10,344,1
10,680,1
10,495,1
10,9,1
10,388,1
10,817,1
10,684,1
10,598,1
10,80,1
10,884,1
