Nr. orders	90
orderID,productID,qty
1,537,1
1,837,1
1,508,1
1,298,1
1,571,1
1,700,1
1,662,1
1,589,1
1,718,1
2,76,1
2,54,1
2,525,1
2,890,1
2,314,1
2,800,1
2,188,1
2,626,1
2,250,1
2,760,1
2,860,1
2,554,1
2,689,1
2,187,1
2,763,1
2,386,1
2,325,1
3,183,1
3,235,1
3,112,1
3,278,1
3,68,1
3,387,1
3,896,1
3,789,1
3,852,1
3,780,1
3,640,1
4,670,1
4,163,1
4,346,1
4,640,1
4,155,1
5,682,1
5,657,1
5,387,1
5,428,1
5,379,1
5,64,1
5,14,1
5,756,1
5,605,1
5,196,1
5,446,1
5,596,1
5,465,1
5,616,1
5,144,1
6,765,1
6,619,1
6,746,1
6,327,1
6,140,1
6,513,1
6,294,1
6,300,1
6,134,1
6,10,1
6,172,1
6,563,1
6,18,1
6,642,1
6,400,1
7,216,1
7,375,1
7,86,1
7,113,1
7,855,1
7,210,1
7,344,1
7,709,1
7,689,1
7,163,1
7,579,1
7,732,1
7,597,1
7,41,1
8,685,1
8,221,1
8,31,1
8,796,1
8,768,1
8,677,1
8,498,1
8,163,1
8,588,1
8,604,1
8,312,1
8,332,1
8,884,1
8,633,1
8,617,1
8,254,1
8,265,1
8,302,1
8,283,1
8,800,1
8,554,1
9,767,1
9,362,1
9,56,1
9,204,1
9,392,1
9,394,1
9,361,1
9,488,1
9,191,1
9,2,1
10,847,1
10,539,1
10,208,1
10,398,1
10,551,1
10,597,1
10,166,1
10,207,1
10,235,1
10,446,1
10,419,1
10,497,1
10,798,1
10,816,1
10,810,1
10,21,1
10,251,1
11,261,1
11,425,1
11,632,1
11,68,1
11,178,1
11,86,1
11,365,1
11,113,1
11,376,1
11,888,1
11,517,1
11,771,1
11,256,1
11,152,1
11,90,1
11,208,1
11,892,1
11,451,1
11,614,1
12,179,1
12,593,1
12,76,1
12,306,1
12,626,1
12,865,1
12,443,1
13,252,1
13,820,1
13,220,1
13,665,1
13,784,1
13,362,1
13,38,1
13,611,1
13,576,1
13,518,1
13,319,1
13,309,1
13,140,1
13,17,1
13,41,1
13,139,1
13,697,1
13,753,1
13,770,1
13,365,1
13,416,1
13,499,1
13,215,1
14,183,1
14,524,1
14,709,1
14,19,1
14,338,1
14,553,1
14,625,1
14,151,1
14,301,1
14,444,1
15,740,1
15,707,1
15,269,1
15,787,1
15,434,1
15,564,1
15,769,1
15,732,1
15,703,1
15,840,1
15,155,1
15,279,1
15,559,1
15,100,1
15,315,1
15,760,1
15,585,1
15,18,1
15,617,1
16,595,1
16,277,1
16,616,1
16,488,1
16,719,1
16,42,1
17,204,1
17,686,1
17,363,1
17,389,1
17,262,1
17,255,1
17,299,1
17,410,1
17,160,1
17,265,1
17,209,1
17,713,1
17,123,1
17,326,1
17,653,1
17,527,1
17,55,1
17,480,1
18,807,1
18,503,1
18,318,1
18,659,1
18,196,1
18,791,1
18,191,1
18,821,1
18,713,1
18,520,1
18,72,1
19,78,1
19,885,1
19,438,1
19,594,1
19,53,1
19,75,1
19,488,1
19,528,1
19,89,1
19,424,1
19,563,1
19,422,1
19,873,1
19,460,1
19,724,1
20,159,1
20,48,1
20,25,1
20,346,1
20,147,1
20,753,1
20,15,1
20,374,1
20,297,1
20,575,1
21,573,1
21,291,1
21,113,1
21,865,1
21,375,1
21,718,1
21,324,1
21,703,1
21,524,1
21,617,1
21,322,1
21,803,1
21,559,1
22,606,1
22,615,1
22,298,1
22,17,1
22,84,1
22,254,1
22,299,1
22,395,1
22,113,1
22,548,1
22,495,1
22,193,1
22,658,1
22,119,1
22,445,1
22,553,1
22,549,1
22,521,1
22,358,1
22,444,1
22,771,1
22,230,1
22,392,1
22,888,1
23,214,1
23,244,1
23,695,1
23,67,1
23,495,1
23,206,1
23,729,1
23,98,1
23,202,1
23,92,1
23,166,1
23,817,1
23,114,1
23,425,1
23,68,1
23,290,1
23,750,1
24,453,1
24,649,1
24,64,1
24,313,1
24,763,1
24,670,1
24,426,1
25,94,1
25,165,1
25,132,1
25,821,1
25,190,1
26,427,1
26,645,1
26,781,1
26,747,1
26,691,1
26,11,1
27,69,1
27,236,1
27,749,1
27,758,1
27,64,1
27,546,1
27,450,1
27,170,1
27,227,1
27,867,1
27,611,1
27,783,1
28,683,1
28,236,1
28,610,1
28,550,1
28,599,1
28,650,1
28,169,1
28,759,1
28,604,1
28,470,1
28,289,1
28,758,1
28,190,1
28,878,1
28,855,1
29,723,1
29,49,1
29,428,1
29,523,1
29,522,1
29,594,1
29,292,1
29,738,1
29,205,1
29,659,1
29,726,1
29,154,1
29,709,1
29,423,1
29,43,1
29,213,1
29,41,1
29,722,1
29,657,1
29,182,1
29,843,1
29,318,1
29,461,1
29,303,1
30,738,1
30,652,1
30,182,1
30,512,1
30,200,1
30,228,1
30,16,1
30,217,1
30,149,1
30,259,1
30,359,1
30,540,1
30,792,1
30,840,1
30,848,1
30,793,1
30,729,1
30,690,1
30,740,1
30,808,1
30,694,1
31,596,1
31,528,1
31,860,1
31,710,1
31,599,1
31,880,1
31,786,1
31,541,1
31,625,1
31,856,1
31,19,1
31,403,1
31,768,1
32,802,1
32,880,1
32,803,1
32,866,1
32,360,1
32,401,1
32,229,1
32,37,1
32,723,1
32,870,1
32,681,1
33,252,1
33,841,1
33,117,1
33,323,1
33,333,1
33,210,1
33,671,1
33,192,1
33,41,1
33,401,1
33,701,1
33,717,1
33,425,1
33,544,1
33,377,1
33,728,1
33,786,1
34,498,1
34,366,1
34,900,1
34,503,1
34,766,1
34,204,1
34,614,1
34,105,1
34,478,1
34,667,1
34,124,1
34,500,1
34,57,1
34,523,1
35,785,1
35,15,1
35,478,1
35,293,1
35,844,1
35,490,1
35,176,1
35,616,1
35,709,1
35,273,1
35,623,1
35,715,1
35,53,1
35,782,1
35,654,1
35,224,1
35,420,1
35,227,1
36,312,1
36,60,1
36,294,1
36,511,1
36,228,1
36,279,1
36,641,1
36,900,1
36,738,1
36,392,1
36,327,1
36,836,1
37,131,1
37,378,1
37,651,1
37,619,1
37,598,1
37,483,1
37,440,1
37,137,1
37,203,1
37,436,1
37,793,1
37,153,1
37,433,1
37,474,1
37,537,1
37,81,1
38,434,1
38,399,1
38,287,1
38,786,1
38,19,1
38,626,1
38,203,1
38,89,1
38,446,1
38,605,1
38,676,1
39,409,1
39,153,1
39,845,1
39,405,1
39,504,1
39,550,1
39,311,1
39,884,1
39,451,1
39,81,1
39,683,1
39,109,1
39,542,1
39,255,1
39,126,1
39,396,1
39,386,1
39,442,1
39,65,1
39,221,1
39,317,1
39,372,1
39,854,1
39,389,1
40,209,1
40,693,1
40,663,1
40,566,1
40,512,1
40,223,1
40,129,1
40,199,1
40,685,1
41,318,1
41,213,1
41,397,1
41,860,1
41,81,1
42,288,1
42,643,1
42,587,1
42,137,1
42,520,1
42,895,1
42,616,1
42,214,1
42,474,1
42,746,1
42,657,1
42,533,1
42,580,1
42,723,1
42,686,1
42,255,1
42,201,1
42,184,1
42,820,1
43,564,1
43,843,1
43,651,1
43,463,1
43,62,1
43,628,1
43,577,1
43,329,1
43,69,1
43,457,1
43,388,1
43,305,1
43,692,1
43,234,1
43,753,1
43,532,1
43,306,1
44,165,1
44,613,1
44,743,1
44,429,1
44,478,1
44,354,1
