Nr. orders	30
orderID,productID,qty
1,72,1
1,525,1
1,48,1
1,476,1
1,61,1
1,22,1
1,17,1
1,660,1
2,74,1
2,70,1
2,276,1
2,300,1
2,50,1
2,356,1
2,34,1
2,77,1
2,79,1
2,69,1
2,8,1
2,828,1
2,425,1
3,539,1
3,39,1
3,357,1
3,721,1
3,776,1
3,5,1
3,64,1
3,701,1
3,274,1
3,299,1
3,53,1
3,16,1
3,71,1
3,47,1
3,819,1
3,376,1
4,660,1
4,90,1
4,678,1
4,293,1
4,1,1
4,879,1
4,333,1
4,694,1
5,30,1
5,801,1
5,317,1
5,283,1
5,825,1
5,759,1
5,12,1
5,85,1
5,84,1
5,670,1
5,280,1
5,278,1
5,681,1
6,638,1
6,73,1
6,717,1
6,46,1
6,31,1
7,31,1
7,37,1
7,78,1
7,575,1
7,75,1
7,880,1
7,861,1
7,871,1
7,52,1
7,19,1
7,50,1
7,74,1
7,68,1
7,57,1
7,877,1
8,18,1
8,636,1
8,32,1
8,303,1
8,35,1
8,48,1
8,702,1
8,5,1
8,59,1
8,42,1
8,83,1
9,83,1
9,37,1
9,70,1
9,57,1
9,8,1
9,35,1
9,24,1
9,510,1
9,830,1
9,9,1
9,21,1
10,824,1
10,54,1
10,83,1
10,59,1
10,441,1
10,771,1
10,540,1
10,11,1
10,20,1
10,33,1
10,658,1
10,58,1
10,580,1
10,10,1
10,53,1
10,308,1
10,42,1
10,7,1
10,27,1
10,446,1
11,681,1
11,399,1
11,54,1
11,710,1
11,776,1
11,467,1
11,60,1
11,279,1
11,83,1
11,630,1
11,667,1
11,464,1
11,89,1
11,21,1
11,418,1
12,754,1
12,628,1
12,656,1
12,76,1
12,445,1
12,459,1
12,760,1
12,810,1
12,45,1
12,892,1
12,297,1
12,319,1
12,423,1
12,315,1
12,82,1
12,477,1
12,820,1
12,325,1
12,711,1
12,328,1
12,64,1
12,23,1
13,88,1
13,74,1
13,60,1
13,4,1
13,601,1
13,381,1
13,696,1
14,73,1
14,782,1
14,456,1
14,544,1
14,21,1
14,68,1
14,9,1
14,779,1
14,314,1
14,561,1
14,36,1
14,3,1
14,824,1
14,15,1
14,576,1
14,464,1
14,714,1
14,47,1
14,16,1
15,83,1
15,770,1
15,715,1
15,886,1
15,12,1
15,76,1
15,60,1
15,65,1
15,767,1
15,765,1
15,343,1
15,54,1
15,56,1
15,301,1
15,332,1
15,87,1
15,318,1
15,538,1
15,786,1
15,66,1
15,71,1
15,4,1
16,57,1
16,821,1
16,708,1
16,69,1
16,3,1
16,490,1
16,822,1
16,656,1
16,53,1
16,350,1
16,315,1
16,59,1
17,458,1
17,81,1
17,647,1
17,65,1
17,60,1
17,348,1
18,757,1
18,329,1
18,739,1
18,2,1
18,27,1
19,66,1
19,428,1
19,287,1
19,699,1
19,305,1
19,745,1
19,371,1
19,657,1
19,541,1
19,17,1
19,746,1
19,597,1
19,7,1
19,543,1
19,877,1
19,757,1
19,83,1
19,724,1
19,69,1
19,60,1
19,687,1
19,480,1
19,34,1
19,429,1
20,559,1
20,80,1
20,39,1
20,540,1
20,644,1
20,483,1
20,552,1
20,803,1
20,65,1
20,44,1
20,739,1
20,719,1
20,645,1
20,86,1
20,293,1
21,37,1
21,66,1
21,56,1
21,892,1
21,75,1
21,821,1
21,64,1
21,496,1
21,819,1
22,600,1
22,75,1
22,77,1
22,395,1
22,27,1
22,88,1
22,12,1
22,26,1
22,437,1
22,87,1
22,378,1
22,1,1
22,37,1
22,421,1
22,605,1
22,11,1
22,33,1
22,332,1
22,59,1
22,323,1
23,42,1
23,319,1
23,4,1
23,615,1
23,54,1
23,478,1
23,21,1
23,26,1
23,811,1
23,33,1
23,34,1
23,88,1
23,738,1
23,565,1
23,341,1
23,888,1
23,56,1
23,785,1
24,56,1
24,616,1
24,313,1
24,90,1
24,26,1
24,45,1
24,38,1
24,75,1
24,33,1
24,457,1
24,349,1
24,491,1
24,87,1
24,373,1
24,676,1
24,422,1
24,878,1
24,781,1
25,461,1
25,614,1
25,6,1
25,527,1
25,510,1
25,49,1
25,500,1
25,300,1
25,722,1
25,11,1
25,86,1
25,22,1
25,68,1
25,539,1
25,17,1
25,7,1
25,395,1
25,21,1
25,20,1
25,26,1
25,74,1
26,54,1
26,86,1
26,15,1
26,83,1
26,609,1
26,40,1
26,675,1
26,22,1
26,441,1
26,7,1
26,572,1
26,17,1
26,66,1
26,67,1
26,28,1
26,505,1
26,59,1
26,6,1
26,461,1
27,50,1
27,32,1
27,587,1
27,23,1
27,732,1
27,44,1
27,774,1
27,321,1
27,870,1
27,8,1
27,33,1
27,345,1
27,20,1
27,38,1
27,448,1
27,522,1
28,4,1
28,76,1
28,324,1
28,28,1
28,625,1
28,49,1
28,55,1
28,77,1
29,9,1
29,279,1
29,67,1
29,16,1
29,715,1
29,575,1
29,2,1
29,74,1
29,18,1
29,72,1
29,76,1
29,671,1
29,40,1
29,66,1
29,516,1
29,5,1
29,62,1
29,10,1
29,21,1
29,29,1
30,879,1
30,542,1
30,38,1
30,342,1
30,722,1
30,17,1
30,484,1
30,62,1
30,837,1
30,318,1
30,61,1
30,22,1
30,846,1
30,70,1
30,576,1
30,605,1
30,814,1
30,19,1
30,447,1
30,339,1
30,336,1
30,53,1
30,44,1
