Nr. orders	60
orderID,productID,qty
1,505,1
1,18,1
1,75,1
1,51,1
1,78,1
1,453,1
1,520,1
1,11,1
1,777,1
1,81,1
1,31,1
1,752,1
1,16,1
1,43,1
1,39,1
1,703,1
1,28,1
1,67,1
1,677,1
1,289,1
1,26,1
1,29,1
1,30,1
2,801,1
2,547,1
2,29,1
2,879,1
2,67,1
2,479,1
2,815,1
2,79,1
2,24,1
2,686,1
2,450,1
2,707,1
2,384,1
2,3,1
3,74,1
3,461,1
3,44,1
3,69,1
3,362,1
3,735,1
3,304,1
3,379,1
3,758,1
3,863,1
4,69,1
4,603,1
4,389,1
4,471,1
4,399,1
4,79,1
4,84,1
4,38,1
4,33,1
4,59,1
4,37,1
5,64,1
5,3,1
5,361,1
5,49,1
5,18,1
5,32,1
5,75,1
5,29,1
5,50,1
5,9,1
5,572,1
5,65,1
5,57,1
5,71,1
5,357,1
5,327,1
5,22,1
5,51,1
6,60,1
6,81,1
6,668,1
6,593,1
6,7,1
6,793,1
6,58,1
6,410,1
7,390,1
7,547,1
7,542,1
7,52,1
7,71,1
7,10,1
7,84,1
7,321,1
7,12,1
7,615,1
7,20,1
7,76,1
7,50,1
7,81,1
7,14,1
7,438,1
8,386,1
8,699,1
8,304,1
8,653,1
8,49,1
8,89,1
8,620,1
8,352,1
8,6,1
8,520,1
8,768,1
8,38,1
8,57,1
8,25,1
8,88,1
8,71,1
8,3,1
8,20,1
8,76,1
8,346,1
8,812,1
9,879,1
9,444,1
9,90,1
9,644,1
9,64,1
9,654,1
9,319,1
9,10,1
9,434,1
9,67,1
9,417,1
9,697,1
9,744,1
9,24,1
9,759,1
9,887,1
9,286,1
9,47,1
9,397,1
9,36,1
9,89,1
9,28,1
9,60,1
10,420,1
10,16,1
10,61,1
10,46,1
10,541,1
10,887,1
11,459,1
11,799,1
11,38,1
11,90,1
11,81,1
11,5,1
11,69,1
11,611,1
11,21,1
11,550,1
11,678,1
11,12,1
11,712,1
11,66,1
11,753,1
11,78,1
11,55,1
11,25,1
11,33,1
11,504,1
12,73,1
12,21,1
12,19,1
12,32,1
12,41,1
12,514,1
12,664,1
12,52,1
12,431,1
12,82,1
12,474,1
12,610,1
13,388,1
13,876,1
13,44,1
13,877,1
13,791,1
13,49,1
13,339,1
13,43,1
13,42,1
13,807,1
13,326,1
13,895,1
13,46,1
13,400,1
13,31,1
14,67,1
14,50,1
14,377,1
14,64,1
14,7,1
14,65,1
14,877,1
15,14,1
15,728,1
15,46,1
15,27,1
15,367,1
15,506,1
15,557,1
15,517,1
15,348,1
15,30,1
15,296,1
15,67,1
15,9,1
15,851,1
15,70,1
15,685,1
15,374,1
15,645,1
15,64,1
15,778,1
15,737,1
15,397,1
16,54,1
16,64,1
16,487,1
16,51,1
16,776,1
16,86,1
16,13,1
17,10,1
17,519,1
17,90,1
17,525,1
17,30,1
18,419,1
18,20,1
18,807,1
18,481,1
18,751,1
19,9,1
19,25,1
19,61,1
19,626,1
19,34,1
19,63,1
20,333,1
20,541,1
20,341,1
20,658,1
20,42,1
20,546,1
20,52,1
20,54,1
20,884,1
20,677,1
20,394,1
20,72,1
20,632,1
21,82,1
21,25,1
21,485,1
21,694,1
21,6,1
21,87,1
21,302,1
21,4,1
21,545,1
21,80,1
21,85,1
22,779,1
22,18,1
22,67,1
22,19,1
22,88,1
22,6,1
22,837,1
22,48,1
22,343,1
22,41,1
22,861,1
22,10,1
22,513,1
22,47,1
22,27,1
22,472,1
22,876,1
22,878,1
22,49,1
22,838,1
22,20,1
23,12,1
23,742,1
23,81,1
23,16,1
23,17,1
23,55,1
23,61,1
23,62,1
23,25,1
23,84,1
23,857,1
23,60,1
23,83,1
23,42,1
23,571,1
24,63,1
24,791,1
24,50,1
24,59,1
24,56,1
24,89,1
24,554,1
24,3,1
24,85,1
24,30,1
24,81,1
24,568,1
24,409,1
24,357,1
25,278,1
25,558,1
25,807,1
25,712,1
25,494,1
25,51,1
25,812,1
25,884,1
25,402,1
25,665,1
25,46,1
25,848,1
25,42,1
25,684,1
25,386,1
25,60,1
25,73,1
25,28,1
25,688,1
26,2,1
26,885,1
26,52,1
26,836,1
26,39,1
26,82,1
26,405,1
26,823,1
26,77,1
26,55,1
26,296,1
26,88,1
26,551,1
26,503,1
26,87,1
26,78,1
27,559,1
27,32,1
27,52,1
27,60,1
27,17,1
27,856,1
27,482,1
27,657,1
27,5,1
27,606,1
27,571,1
27,6,1
