Nr. orders	40
orderID,productID,qty
1,46,1
1,879,1
1,353,1
1,488,1
1,62,1
1,505,1
1,51,1
1,800,1
1,34,1
1,351,1
1,738,1
1,2,1
1,16,1
1,73,1
1,89,1
1,82,1
1,69,1
1,303,1
1,25,1
1,7,1
1,308,1
1,468,1
1,531,1
2,627,1
2,827,1
2,43,1
2,66,1
2,883,1
2,84,1
2,37,1
2,12,1
2,370,1
2,16,1
2,759,1
2,498,1
2,576,1
2,23,1
2,695,1
2,77,1
2,41,1
2,52,1
2,63,1
2,3,1
2,47,1
3,9,1
3,56,1
3,88,1
3,432,1
3,309,1
3,17,1
3,6,1
3,38,1
3,11,1
3,37,1
3,292,1
3,16,1
3,53,1
3,83,1
3,612,1
3,28,1
3,73,1
3,393,1
3,867,1
3,4,1
3,853,1
3,716,1
3,715,1
4,754,1
4,367,1
4,63,1
4,365,1
4,512,1
4,312,1
4,820,1
4,89,1
4,41,1
4,54,1
4,777,1
4,44,1
5,80,1
5,583,1
5,443,1
5,855,1
5,18,1
5,490,1
5,560,1
5,85,1
5,602,1
5,21,1
5,531,1
6,292,1
6,43,1
6,364,1
6,730,1
6,52,1
6,15,1
6,62,1
6,73,1
7,10,1
7,628,1
7,651,1
7,519,1
7,889,1
7,57,1
7,3,1
8,23,1
8,699,1
8,279,1
8,408,1
8,520,1
9,844,1
9,16,1
9,864,1
9,38,1
9,278,1
9,814,1
9,487,1
9,795,1
10,50,1
10,21,1
10,416,1
10,54,1
10,66,1
10,4,1
10,61,1
10,43,1
10,65,1
10,2,1
11,83,1
11,31,1
11,350,1
11,70,1
11,28,1
11,778,1
11,21,1
11,337,1
11,389,1
11,87,1
11,760,1
11,26,1
11,284,1
11,69,1
11,769,1
11,558,1
11,55,1
11,75,1
11,509,1
12,87,1
12,78,1
12,17,1
12,872,1
12,352,1
12,697,1
12,13,1
12,10,1
12,56,1
12,525,1
12,36,1
12,63,1
12,864,1
12,738,1
12,619,1
12,367,1
12,281,1
12,635,1
12,458,1
12,2,1
12,21,1
12,69,1
13,55,1
13,73,1
13,9,1
13,365,1
13,70,1
13,79,1
13,8,1
13,368,1
13,750,1
13,30,1
13,565,1
13,686,1
13,344,1
13,41,1
13,42,1
13,46,1
13,550,1
14,637,1
14,68,1
14,87,1
14,79,1
14,724,1
14,748,1
14,809,1
14,721,1
14,82,1
14,55,1
14,1,1
14,86,1
14,769,1
14,26,1
14,454,1
14,85,1
14,32,1
14,461,1
14,516,1
14,56,1
15,52,1
15,84,1
15,64,1
15,53,1
15,31,1
15,532,1
15,39,1
15,43,1
15,741,1
15,70,1
15,76,1
15,89,1
15,63,1
15,289,1
15,525,1
15,763,1
15,29,1
15,85,1
15,78,1
15,687,1
15,35,1
15,60,1
15,841,1
15,6,1
16,62,1
16,3,1
16,319,1
16,71,1
16,27,1
16,30,1
16,493,1
16,81,1
16,784,1
17,80,1
17,467,1
17,546,1
17,22,1
17,86,1
17,371,1
17,82,1
17,8,1
17,821,1
17,463,1
17,569,1
17,431,1
17,77,1
17,593,1
17,644,1
17,88,1
17,542,1
17,870,1
17,448,1
17,652,1
17,68,1
18,58,1
18,75,1
18,515,1
18,555,1
18,455,1
18,364,1
18,6,1
18,894,1
18,46,1
18,571,1
19,42,1
19,511,1
19,25,1
19,86,1
19,1,1
19,738,1
19,710,1
19,83,1
19,501,1
20,78,1
20,50,1
20,35,1
20,418,1
20,85,1
20,832,1
20,41,1
20,395,1
20,433,1
20,403,1
20,12,1
20,657,1
20,389,1
20,24,1
20,588,1
20,15,1
20,479,1
20,49,1
21,64,1
21,679,1
21,84,1
21,70,1
21,460,1
21,896,1
21,80,1
21,661,1
21,40,1
21,490,1
21,43,1
21,756,1
21,55,1
22,331,1
22,306,1
22,24,1
22,436,1
22,838,1
22,711,1
22,6,1
22,49,1
22,54,1
22,38,1
23,78,1
23,30,1
23,66,1
23,55,1
23,64,1
23,19,1
23,303,1
23,56,1
23,72,1
23,53,1
23,73,1
23,54,1
23,571,1
23,660,1
23,29,1
23,70,1
24,77,1
24,881,1
24,65,1
24,459,1
24,623,1
24,455,1
24,41,1
24,50,1
24,646,1
24,18,1
25,272,1
25,31,1
25,29,1
25,604,1
25,84,1
26,728,1
26,62,1
26,32,1
26,44,1
26,27,1
26,83,1
26,800,1
26,40,1
26,593,1
26,611,1
26,344,1
26,336,1
26,34,1
27,40,1
27,824,1
27,1,1
27,61,1
27,85,1
28,4,1
28,855,1
28,18,1
28,68,1
28,732,1
28,816,1
28,812,1
28,474,1
28,393,1
28,84,1
28,88,1
29,314,1
29,86,1
29,574,1
29,57,1
29,711,1
29,814,1
29,30,1
29,540,1
29,72,1
29,36,1
29,60,1
29,59,1
29,48,1
29,563,1
29,573,1
29,16,1
29,68,1
29,415,1
29,1,1
29,53,1
29,625,1
30,16,1
30,24,1
30,11,1
30,492,1
30,43,1
30,885,1
31,49,1
31,723,1
31,428,1
31,24,1
31,881,1
31,79,1
31,16,1
31,45,1
31,41,1
31,694,1
31,44,1
31,17,1
31,4,1
31,42,1
31,70,1
31,745,1
31,83,1
31,90,1
31,518,1
31,66,1
32,60,1
32,636,1
32,318,1
32,20,1
32,78,1
32,274,1
32,70,1
32,25,1
32,823,1
32,55,1
32,407,1
32,42,1
33,612,1
33,33,1
33,31,1
33,50,1
33,84,1
33,476,1
33,597,1
33,23,1
33,56,1
33,479,1
33,534,1
33,573,1
33,747,1
34,625,1
34,449,1
34,87,1
34,382,1
34,553,1
34,19,1
34,5,1
34,36,1
34,59,1
35,59,1
35,22,1
35,861,1
35,300,1
35,322,1
35,89,1
35,560,1
36,73,1
36,60,1
36,319,1
36,331,1
36,39,1
36,850,1
37,87,1
37,320,1
37,635,1
37,56,1
37,630,1
37,349,1
37,43,1
37,566,1
37,47,1
38,74,1
38,645,1
38,768,1
38,337,1
38,37,1
38,4,1
38,619,1
38,307,1
38,525,1
38,47,1
38,13,1
39,319,1
39,690,1
39,63,1
39,84,1
39,887,1
39,578,1
39,67,1
39,47,1
40,491,1
40,358,1
