Nr. orders	10
orderID,productID,qty
1,73,1
1,434,1
1,773,1
1,243,1
1,540,1
1,397,1
1,123,1
1,263,1
1,208,1
1,375,1
1,409,1
1,415,1
1,789,1
1,152,1
1,714,1
1,613,1
1,457,1
1,309,1
1,349,1
1,448,1
1,21,1
2,47,1
2,697,1
2,692,1
2,823,1
2,170,1
2,286,1
2,844,1
2,403,1
2,457,1
2,448,1
2,329,1
2,334,1
2,796,1
2,676,1
2,214,1
2,428,1
2,63,1
2,646,1
2,525,1
2,408,1
3,888,1
3,556,1
3,659,1
3,345,1
3,35,1
4,122,1
4,332,1
4,28,1
4,871,1
4,146,1
4,728,1
4,338,1
4,164,1
4,483,1
4,260,1
4,469,1
4,743,1
5,386,1
5,115,1
5,276,1
5,762,1
5,542,1
5,324,1
6,404,1
6,749,1
6,663,1
6,170,1
6,140,1
6,177,1
6,705,1
6,364,1
6,112,1
6,422,1
6,786,1
6,66,1
6,206,1
6,603,1
6,287,1
6,869,1
6,455,1
6,343,1
6,832,1
6,463,1
6,269,1
6,353,1
6,406,1
6,150,1
7,178,1
7,849,1
7,397,1
7,82,1
7,423,1
7,131,1
7,512,1
7,605,1
7,541,1
7,497,1
7,192,1
7,322,1
7,556,1
8,630,1
8,323,1
8,315,1
8,879,1
8,571,1
8,725,1
8,147,1
8,94,1
8,874,1
8,600,1
8,796,1
8,774,1
8,741,1
8,750,1
8,285,1
8,562,1
8,595,1
8,446,1
8,116,1
9,8,1
9,35,1
9,393,1
9,878,1
9,46,1
9,679,1
9,107,1
9,385,1
9,278,1
9,485,1
9,794,1
9,341,1
9,583,1
9,40,1
9,91,1
9,477,1
9,162,1
10,887,1
10,762,1
10,642,1
10,143,1
10,465,1
10,124,1
10,165,1
10,491,1
