Nr. orders	40
orderID,productID,qty
1,559,1
1,761,1
1,40,1
1,645,1
1,815,1
1,327,1
1,270,1
1,725,1
1,760,1
1,655,1
1,273,1
1,195,1
2,269,1
2,676,1
2,334,1
2,9,1
2,248,1
2,742,1
2,474,1
2,878,1
2,620,1
2,28,1
2,243,1
2,511,1
2,440,1
2,717,1
2,220,1
2,169,1
2,595,1
2,41,1
2,831,1
2,566,1
2,212,1
3,397,1
3,722,1
3,57,1
3,693,1
3,714,1
3,327,1
3,185,1
3,789,1
3,588,1
3,211,1
3,301,1
3,338,1
3,73,1
3,807,1
3,44,1
3,381,1
3,611,1
4,258,1
4,628,1
4,231,1
4,72,1
4,255,1
4,275,1
4,585,1
4,115,1
4,359,1
4,308,1
4,61,1
4,409,1
4,87,1
4,701,1
4,300,1
5,747,1
5,871,1
5,238,1
5,271,1
5,57,1
5,839,1
5,226,1
5,561,1
5,765,1
5,434,1
5,831,1
5,269,1
5,614,1
5,375,1
5,573,1
5,136,1
5,517,1
6,876,1
6,873,1
6,45,1
6,602,1
6,673,1
6,753,1
6,749,1
6,332,1
7,4,1
7,583,1
7,39,1
7,833,1
7,237,1
7,43,1
8,3,1
8,32,1
8,566,1
8,325,1
8,155,1
8,586,1
9,96,1
9,712,1
9,603,1
9,819,1
9,777,1
9,231,1
9,720,1
9,794,1
9,267,1
10,92,1
10,279,1
10,836,1
10,369,1
10,813,1
10,20,1
10,480,1
10,473,1
10,49,1
10,519,1
11,827,1
11,296,1
11,302,1
11,100,1
11,389,1
11,877,1
11,322,1
12,24,1
12,678,1
12,753,1
12,768,1
12,861,1
12,431,1
12,547,1
12,67,1
12,672,1
12,149,1
13,676,1
13,743,1
13,495,1
13,53,1
13,123,1
13,598,1
13,879,1
13,159,1
13,612,1
13,69,1
13,279,1
13,449,1
13,233,1
13,515,1
13,794,1
13,24,1
13,335,1
13,698,1
13,488,1
13,98,1
13,814,1
14,665,1
14,37,1
14,133,1
14,771,1
14,643,1
14,231,1
14,94,1
14,248,1
14,13,1
14,486,1
14,312,1
14,338,1
15,860,1
15,551,1
15,378,1
15,20,1
15,246,1
15,523,1
15,656,1
15,583,1
15,157,1
15,581,1
15,27,1
15,267,1
15,863,1
15,338,1
15,291,1
15,212,1
15,66,1
15,704,1
15,812,1
16,123,1
16,580,1
16,98,1
16,334,1
16,824,1
16,718,1
16,477,1
16,201,1
16,410,1
16,229,1
16,364,1
16,702,1
16,95,1
16,509,1
16,465,1
16,595,1
16,143,1
16,50,1
16,600,1
16,169,1
16,314,1
16,207,1
16,435,1
17,778,1
17,798,1
17,570,1
17,87,1
17,85,1
18,149,1
18,44,1
18,728,1
18,581,1
18,167,1
19,504,1
19,698,1
19,869,1
19,548,1
19,607,1
19,842,1
19,512,1
19,707,1
19,423,1
19,856,1
19,102,1
19,111,1
