Nr. orders	80
orderID,productID,qty
1,502,1
1,759,1
1,174,1
1,417,1
1,859,1
1,805,1
1,810,1
1,806,1
1,304,1
1,870,1
1,249,1
1,459,1
1,289,1
1,504,1
1,557,1
1,875,1
1,836,1
1,858,1
1,889,1
1,19,1
1,561,1
2,115,1
2,898,1
2,286,1
2,809,1
2,737,1
2,546,1
2,539,1
2,32,1
2,12,1
2,504,1
2,671,1
2,275,1
2,104,1
2,382,1
2,80,1
2,34,1
2,165,1
2,39,1
3,816,1
3,792,1
3,762,1
3,838,1
3,116,1
3,166,1
3,879,1
3,609,1
3,126,1
4,233,1
4,681,1
4,840,1
4,247,1
4,528,1
4,425,1
4,722,1
4,486,1
4,338,1
5,219,1
5,495,1
5,560,1
5,794,1
5,214,1
5,30,1
5,370,1
5,244,1
5,800,1
5,685,1
5,104,1
5,334,1
5,455,1
5,111,1
5,493,1
5,71,1
5,69,1
5,418,1
6,163,1
6,440,1
6,561,1
6,20,1
6,141,1
6,850,1
6,369,1
6,572,1
6,152,1
6,740,1
6,55,1
7,158,1
7,519,1
7,738,1
7,275,1
7,795,1
7,744,1
7,851,1
7,413,1
7,637,1
8,582,1
8,480,1
8,498,1
8,47,1
8,221,1
9,26,1
9,483,1
9,236,1
9,261,1
9,414,1
9,697,1
9,338,1
9,835,1
9,293,1
9,68,1
9,591,1
9,690,1
9,103,1
9,176,1
9,455,1
9,165,1
9,217,1
10,868,1
10,649,1
10,369,1
10,476,1
10,135,1
10,650,1
11,279,1
11,409,1
11,805,1
11,569,1
11,749,1
11,551,1
11,151,1
11,704,1
11,386,1
11,806,1
11,238,1
11,785,1
11,148,1
11,309,1
11,359,1
11,230,1
11,900,1
11,745,1
11,636,1
11,105,1
12,281,1
12,337,1
12,745,1
12,628,1
12,323,1
12,96,1
12,889,1
12,445,1
12,103,1
12,259,1
12,598,1
12,167,1
12,373,1
12,539,1
12,261,1
12,115,1
12,552,1
12,521,1
12,147,1
12,554,1
12,295,1
12,68,1
13,234,1
13,177,1
13,273,1
13,129,1
13,498,1
13,85,1
13,360,1
13,255,1
13,815,1
13,76,1
13,658,1
13,528,1
13,468,1
13,880,1
13,470,1
14,511,1
14,801,1
14,648,1
14,255,1
14,364,1
14,655,1
14,238,1
14,649,1
14,246,1
14,694,1
14,258,1
14,519,1
15,309,1
15,730,1
15,41,1
15,270,1
15,895,1
15,48,1
15,714,1
15,273,1
15,96,1
15,226,1
15,567,1
15,136,1
15,397,1
15,598,1
15,135,1
15,532,1
15,340,1
15,366,1
15,623,1
15,34,1
15,107,1
15,650,1
15,747,1
15,25,1
16,42,1
16,172,1
16,126,1
16,869,1
16,456,1
16,765,1
16,774,1
16,99,1
16,169,1
16,727,1
16,231,1
16,502,1
16,885,1
16,332,1
16,6,1
16,512,1
16,795,1
16,27,1
17,241,1
17,724,1
17,819,1
17,611,1
17,31,1
17,346,1
17,524,1
17,401,1
17,665,1
17,69,1
17,33,1
17,182,1
17,270,1
18,710,1
18,187,1
18,769,1
18,112,1
18,84,1
18,772,1
18,756,1
18,703,1
18,763,1
18,106,1
18,248,1
18,640,1
18,459,1
18,233,1
18,659,1
18,412,1
18,729,1
18,467,1
18,820,1
18,777,1
19,322,1
19,257,1
19,440,1
19,556,1
19,69,1
19,153,1
19,81,1
19,600,1
19,895,1
19,409,1
19,11,1
19,705,1
19,323,1
19,766,1
19,2,1
19,31,1
19,193,1
19,3,1
19,53,1
19,72,1
19,578,1
20,239,1
20,836,1
20,354,1
20,158,1
20,834,1
20,197,1
20,733,1
20,273,1
20,207,1
20,116,1
20,545,1
20,257,1
21,724,1
21,124,1
21,374,1
21,76,1
21,271,1
21,379,1
21,669,1
21,613,1
22,521,1
22,23,1
22,640,1
22,523,1
22,279,1
22,139,1
22,225,1
22,529,1
22,52,1
22,266,1
22,516,1
22,449,1
22,716,1
22,345,1
22,499,1
23,654,1
23,84,1
23,432,1
23,138,1
23,291,1
23,473,1
23,708,1
23,32,1
23,816,1
23,451,1
23,652,1
23,112,1
23,59,1
23,745,1
23,783,1
24,402,1
24,833,1
24,641,1
24,324,1
24,674,1
24,467,1
24,670,1
25,354,1
25,54,1
25,715,1
25,372,1
25,389,1
25,34,1
25,201,1
25,287,1
25,846,1
25,780,1
25,194,1
25,622,1
25,848,1
25,196,1
25,464,1
25,437,1
25,15,1
25,213,1
26,297,1
26,405,1
26,593,1
26,345,1
26,252,1
26,23,1
26,703,1
26,695,1
26,131,1
26,875,1
26,293,1
26,745,1
26,608,1
26,479,1
26,269,1
26,621,1
26,840,1
26,65,1
26,561,1
26,61,1
26,11,1
27,191,1
27,733,1
27,589,1
27,77,1
27,307,1
27,403,1
27,350,1
27,728,1
27,251,1
27,123,1
27,545,1
27,359,1
27,852,1
27,620,1
27,486,1
27,465,1
27,295,1
28,452,1
28,604,1
28,459,1
28,630,1
28,638,1
28,411,1
28,751,1
28,705,1
28,253,1
29,708,1
29,317,1
29,533,1
29,174,1
29,804,1
29,133,1
29,630,1
30,16,1
30,537,1
30,755,1
30,884,1
30,195,1
30,499,1
30,440,1
30,742,1
31,773,1
31,694,1
31,638,1
31,669,1
31,161,1
31,652,1
31,186,1
31,647,1
31,803,1
31,549,1
31,509,1
31,204,1
31,859,1
31,854,1
31,726,1
31,407,1
32,653,1
32,753,1
32,93,1
32,883,1
32,531,1
32,105,1
32,435,1
32,770,1
33,575,1
33,849,1
33,191,1
33,727,1
33,816,1
33,660,1
33,189,1
33,374,1
33,182,1
